id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
457824239,0.25,0.33,0,1,0
3924511157,-0.67,-0.67,0,1,0
255353589,-0.97,-0.65,0,0,1
4267369230,-0.84,-0.84,0,0,1
1182116141,-0.78,-0.76,0,0,1
809857452,-0.06,-0.06,1,0,0
3338445337,0.68,2.67,0,1,0
875627624,0.31,0.74,0,1,0
1218411295,0.06,0.62,0,1,0
1651561506,0.23,1.52,0,0,1
1652367661,0.72,-0.1,1,0,0
2614587250,1.76,1.71,0,0,1
2629881460,-1.33,-1.3,0,1,0
1591469791,-1.38,-1.34,0,0,1
632388515,0.35,-0.46,1,0,0
4082445992,-0.39,-0.32,0,0,1
2971583183,0.22,0.37,0,0,1
1859195108,0.59,0.59,0,1,0
2951592512,-0.33,-0.33,0,0,1
2970319661,0.73,1.48,0,1,0
655635455,-0.51,-0.49,0,0,1
1125541633,0.43,0.96,0,1,0
406814229,-0.84,-0.84,0,0,1
2102068818,-0.77,-0.77,0,0,1
2294828168,-0.41,-0.41,0,1,0
3394115074,2.64,2.7,1,0,0
2759406605,-0.03,-0.13,1,0,0
1119486683,-0.53,-0.53,0,0,1
4083088339,0.88,0.96,1,0,0
971209093,-0.95,-0.89,0,1,0
4232732728,-0.97,-0.97,0,1,0
3686114133,0.14,0.47,0,1,0
2105294317,1.26,0.86,1,0,0
954258864,1.17,0.89,1,0,0
4111031334,0.9,1.07,0,1,0
1856280286,-0.89,-0.89,0,0,1
1049221843,1.38,1.14,1,0,0
2497725738,-0.79,0.05,0,1,0
3920635745,1.87,-0.04,1,0,0
646791760,-0.71,-0.71,0,0,1
3385391372,-0.91,-0.85,0,0,1
662707467,-0.81,-0.81,0,0,1
892857480,0.18,-1.17,1,0,0
823366502,-0.77,-1.27,1,0,0
2508366173,0.29,2.45,0,1,0
3623148314,-0.84,-0.84,1,0,0
557581897,0.01,-0.68,1,0,0
113814017,-0.84,-0.84,0,1,0
2402555601,-0.27,-0.3,1,0,0
1488921106,-0.98,-0.81,0,1,0
467233266,-0.84,-0.84,1,0,0
11953413,-0.82,-0.78,0,0,1
3331617756,-0.82,-0.84,0,0,1
245314231,-0.62,-1.16,1,0,0
2273268701,-0.36,0.05,0,1,0
2960420869,-0.69,-0.71,0,0,1
821749576,-0.78,-0.82,0,0,1
3903670404,2.39,2.28,1,0,0
2980704397,0.27,-0.61,1,0,0
2632123678,-0.71,-0.71,0,0,1
298564875,1.98,2.23,0,1,0
447236946,1.63,2.06,0,0,1
3042509113,-0.16,-0.22,0,0,1
2000560288,-0.28,1.15,0,1,0
565224347,0.77,0.99,0,1,0
3136011472,0.29,0.06,1,0,0
1366441458,-0.43,-0.43,0,1,0
2879284734,0.31,0.31,0,0,1
3729837682,-0.82,-0.8,1,0,0
4195418175,1.28,1.34,0,0,1
612629513,1.43,2.41,0,1,0
500237853,-0.31,0.47,0,1,0
3927960897,0.93,-0.34,1,0,0
1702709833,-0.38,1.45,0,1,0
1551177751,1.13,1.13,0,1,0
4254044254,0.24,0.75,0,1,0
2895226823,-0.52,-0.62,0,0,1
1099567741,0.24,-0.96,1,0,0
3612029867,0.72,0.65,1,0,0
700818818,-0.06,-1.51,1,0,0
3579650305,-0.75,-0.64,0,1,0
461061919,0.23,0.28,1,0,0
1797427796,1.53,1.53,1,0,0
976367149,0.93,-0.16,1,0,0
236598485,0.84,-0.07,1,0,0
1951799434,-0.89,-0.82,0,1,0
3630523326,0.44,-0.63,1,0,0
3727680992,0.04,0.03,0,0,1
2133556803,0.33,-0.43,1,0,0
839591471,1.24,-0.3,1,0,0
2338870471,-0.56,-0.59,1,0,0
3472357200,2.64,1.92,1,0,0
2218509531,0.38,-0.03,1,0,0
681086383,-0.37,-0.35,0,1,0
348718562,0.46,0.46,0,1,0
622475991,0.71,0.43,0,0,1
4139960622,2.98,2.62,1,0,0
2361209345,-0.47,-0.47,0,1,0
1238087337,1.44,0.06,1,0,0
793866593,0.41,0.44,0,0,1
2321702360,0.17,-1.56,1,0,0
3970829632,0.66,0.66,0,1,0
3293213412,-0.77,-0.76,0,0,1
2120042123,-0.36,-0.28,0,1,0
1994032605,-0.94,-1.02,0,1,0
2900994759,-0.88,-0.88,0,0,1
633004298,-0.89,-0.81,0,0,1
2302292435,3.06,2.84,1,0,0
3144171480,-0.87,-0.87,0,1,0
2278548621,-0.16,-0.16,0,1,0
1610201143,2.8,2.44,1,0,0
2125691185,-0.4,0.01,0,1,0
833434773,-0.89,-0.87,0,0,1
1255603426,1.0,1.83,0,1,0
3773890243,0.66,1.12,0,1,0
3567349749,-0.95,-0.95,0,0,1
661795590,0.42,-0.5,1,0,0
208601364,-0.79,-0.79,1,0,0
2407324613,-0.71,1.52,0,1,0
3398814123,-0.75,-0.75,0,1,0
1609686987,-1.21,-1.21,0,0,1
1033807649,-0.72,-0.75,0,0,1
2776224375,-0.28,-0.05,0,0,1
2940963885,0.07,-0.59,0,0,1
2833122873,-0.15,-0.3,1,0,0
2065135883,2.17,2.06,0,1,0
506363782,0.94,-0.5,1,0,0
3386486036,-0.01,1.23,0,1,0
3358813091,-0.65,-0.65,1,0,0
1623339523,2.2,2.84,0,1,0
669624833,2.73,-0.13,1,0,0
3720760777,2.44,2.45,0,0,1
2389207258,-0.85,-0.86,0,0,1
3055328506,-0.03,0.51,0,1,0
4037796431,-0.35,0.02,0,1,0
3949048841,0.55,0.17,0,0,1
2930691966,1.24,0.46,1,0,0
4016838048,0.12,0.12,0,0,1
2784092362,-0.74,-0.74,1,0,0
3078702728,0.18,1.2,0,1,0
3042520481,-0.87,-0.77,0,0,1
3464019550,-0.39,-0.89,0,1,0
1039975571,-0.21,-0.21,1,0,0
1080321209,1.84,2.05,0,1,0
2841179304,-0.57,-0.15,1,0,0
61558028,-0.48,-0.51,0,0,1
1070975634,0.7,0.92,0,1,0
4178202274,-1.01,-1.01,1,0,0
2803133275,1.43,0.46,1,0,0
3644944607,0.16,-1.08,1,0,0
3928151060,0.99,-0.12,1,0,0
621140992,0.31,0.57,0,1,0
3045384051,-0.68,-0.55,0,1,0
930872751,-1.23,-1.23,0,1,0
2646791059,0.52,0.32,1,0,0
3237464056,-0.84,-0.84,0,0,1
1127708840,-0.3,-0.3,0,0,1
2502431164,-0.55,-0.55,1,0,0
3204291420,0.96,1.14,0,1,0
767245925,0.16,-0.04,1,0,0
2922691435,1.91,2.22,0,0,1
390980317,-0.9,-0.85,0,0,1
4220240385,-0.94,-0.94,0,0,1
3213488373,0.54,0.06,1,0,0
2793693444,-0.01,1.69,0,1,0
3174578167,2.34,2.16,0,1,0
2584761902,-1.0,-1.0,1,0,0
1329163472,0.7,0.7,0,1,0
2885070187,-0.8,-0.8,1,0,0
661859941,-1.16,-1.16,1,0,0
1125819667,0.93,2.17,0,1,0
3885551064,-0.17,-0.46,1,0,0
2253435223,1.41,1.41,0,1,0
1171977803,0.06,0.14,1,0,0
1438627570,-0.71,-0.81,1,0,0
2432913498,1.27,-0.75,1,0,0
626206004,-0.27,-0.27,1,0,0
3431350406,1.93,0.89,1,0,0
1339937900,-1.2,-1.21,0,0,1
3764639217,1.02,0.6,1,0,0
1989756666,2.72,0.28,1,0,0
341665382,-0.84,-0.97,1,0,0
2374215410,0.31,0.36,0,0,1
771758244,-0.31,-0.66,1,0,0
478834489,-0.78,-0.78,0,1,0
350595578,0.13,0.23,0,0,1
4170739200,1.02,1.02,0,0,1
2100446973,2.16,-1.45,1,0,0
1399781495,-1.16,-0.76,0,1,0
3771771183,0.7,-0.11,1,0,0
2365318220,0.3,0.3,0,1,0
2283935909,-0.76,-0.66,0,0,1
4281325245,0.19,0.03,1,0,0
4099772054,1.45,1.27,1,0,0
3415686607,-0.94,0.1,0,1,0
2214835295,-1.41,-1.41,0,0,1
2122996611,-0.2,-1.23,1,0,0
1351504968,-0.85,-0.82,0,1,0
331535074,-0.49,0.89,0,1,0
3390245049,-0.48,0.46,0,1,0
1905624227,-0.73,-0.75,0,0,1
1642395421,-0.36,-0.02,0,1,0
2049815963,-1.01,-0.81,0,1,0
94257885,-0.26,-0.28,1,0,0
644142937,0.5,0.5,0,1,0
3837897588,-0.72,-0.72,1,0,0
605649773,-0.72,-0.72,0,1,0
1059235874,-0.02,-0.25,0,1,0
2147000643,-0.97,-0.9,0,0,1
739462574,-0.79,-0.79,0,0,1
2443965499,0.09,-0.03,0,0,1
2864342010,1.2,1.4,0,1,0
3400520415,-1.21,-1.21,0,0,1
2219225884,-0.73,-0.69,1,0,0
2036224159,-0.02,-0.02,0,1,0
2133339598,-0.65,2.61,0,1,0
2679624594,-1.1,-1.25,0,0,1
1228811870,-0.15,0.29,0,1,0
477650020,-1.18,-1.18,0,1,0
3153715259,0.51,0.51,1,0,0
3515105781,-0.99,-0.71,0,1,0
1319458764,0.88,2.03,0,1,0
1245814472,1.07,0.41,1,0,0
350872272,-0.25,-0.29,0,1,0
1479781022,2.16,-0.58,1,0,0
2073255022,-0.93,-0.93,0,0,1
671064568,1.4,1.34,0,0,1
1634171948,-0.99,0.58,0,1,0
4052401770,-0.46,-0.58,0,0,1
2477590027,-0.95,-0.95,0,1,0
2542897033,0.38,0.37,0,1,0
1368921610,-0.98,-0.17,0,1,0
2593535776,-0.26,-0.26,1,0,0
2428573111,-0.21,-1.11,1,0,0
2412917395,1.78,2.86,0,1,0
3217664018,-0.49,0.5,0,1,0
876923032,-1.23,0.41,0,1,0
217558508,0.6,-0.29,1,0,0
4162272312,-0.57,-0.41,1,0,0
2206855615,-1.17,0.62,0,1,0
1391284992,-0.0,0.23,1,0,0
295684563,0.41,0.72,0,1,0
1505775208,-0.88,-0.89,0,1,0
3627211183,-0.66,-0.66,0,0,1
4289338231,-0.5,-0.5,0,0,1
156658073,0.76,0.76,1,0,0
2622032814,1.82,2.67,0,1,0
1885324199,-0.01,0.38,1,0,0
149264495,-0.65,-0.65,0,0,1
3491849132,0.48,1.2,0,1,0
979979768,-0.11,0.5,0,1,0
4059719747,1.18,1.22,0,0,1
1543117139,-0.92,-0.89,0,0,1
786770718,-0.08,0.08,0,1,0
141222451,0.52,-0.35,1,0,0
249691536,0.81,-0.04,1,0,0
4078350528,1.22,1.22,0,1,0
3081075934,-0.99,-0.99,0,1,0
2461951884,2.56,2.45,1,0,0
508424506,-0.68,-0.68,1,0,0
369961734,-0.82,-0.8,0,0,1
3512892548,-0.88,-0.03,0,1,0
2124354613,0.75,-0.64,1,0,0
2966385524,0.92,0.92,0,0,1
3765866923,-0.17,-0.71,1,0,0
1983367696,1.03,0.72,1,0,0
1679553979,0.63,-0.62,1,0,0
3428927404,-0.76,-0.91,1,0,0
2509225776,1.18,-0.44,1,0,0
2388891904,0.7,0.38,0,1,0
4022717901,1.02,1.02,0,1,0
1616110753,-1.26,-0.16,0,1,0
330507412,-0.6,-0.58,0,0,1
2197510409,-0.19,0.56,0,0,1
2822203610,-0.87,-0.87,0,1,0
3598681593,-0.33,-0.33,0,0,1
3415910644,-0.61,-0.66,0,0,1
1253748214,-0.77,-0.76,0,0,1
252975927,-0.87,-0.96,1,0,0
2793489898,0.41,1.02,0,1,0
3278263661,-0.06,-0.06,1,0,0
1581989089,-0.47,-1.02,1,0,0
341709951,-0.95,-0.48,0,1,0
1951173249,-0.21,-0.32,0,1,0
2881603264,0.97,0.68,0,1,0
1097748675,-0.38,-0.06,0,1,0
2577038900,0.72,0.72,0,1,0
941884234,-0.84,-0.84,0,0,1
523890923,0.16,0.08,1,0,0
2052824400,-0.62,-0.62,0,0,1
2524661728,0.85,0.85,1,0,0
1890337223,-0.54,-0.53,0,0,1
1202211380,0.31,0.5,0,1,0
944774454,-0.77,-0.71,0,0,1
2155620288,0.29,0.42,0,1,0
106391223,-1.07,-1.1,1,0,0
3118985823,-0.94,-0.95,0,0,1
4244955800,0.89,0.89,0,1,0
2327562256,-1.69,2.59,0,1,0
245514823,-0.49,-0.56,1,0,0
1746919871,-0.77,-0.77,0,0,1
2878370629,2.22,0.64,1,0,0
550153229,0.25,0.17,0,0,1
654430501,0.91,0.21,1,0,0
1983323519,-0.28,-0.36,0,0,1
3006615672,1.95,2.94,0,1,0
1237957054,-0.14,-0.43,1,0,0
1250259215,0.89,1.8,0,1,0
985897607,-0.52,-0.52,0,0,1
3763331210,-1.02,-1.02,1,0,0
148229679,-0.96,-0.94,0,0,1
2995634363,-0.7,-0.7,0,0,1
957624109,0.67,-0.16,1,0,0
3022020147,-0.66,-0.66,0,0,1
947111962,-0.39,-1.02,1,0,0
84096412,-0.76,-0.76,1,0,0
3481889594,-1.45,-0.94,0,1,0
32734944,1.59,0.01,1,0,0
3369867901,-0.77,0.21,0,1,0
3837487706,-0.76,-0.76,1,0,0
95981558,1.54,1.06,0,0,1
683786161,-0.43,-0.37,0,0,1
3106744162,1.16,1.16,1,0,0
2236755557,1.16,1.16,0,1,0
3500297475,0.29,0.5,0,0,1
1387212917,-0.73,-0.73,1,0,0
2314779443,0.16,0.5,0,1,0
2390118069,1.47,-0.66,1,0,0
2132502282,-0.61,-0.58,0,0,1
798585355,1.92,2.55,0,1,0
1259865937,0.44,0.44,0,1,0
770142845,1.41,2.09,0,1,0
2833713941,0.19,-0.74,1,0,0
290267479,-0.17,0.07,0,0,1
3870055402,0.46,-0.34,1,0,0
598977526,0.95,0.95,1,0,0
2162603884,2.2,2.52,0,1,0
2517451398,-0.67,-0.66,0,0,1
3198926011,0.24,-0.09,1,0,0
1540257178,1.42,0.86,1,0,0
759201941,-0.77,-0.77,0,0,1
2166200693,-0.91,-0.89,0,0,1
3498135394,-0.16,-0.19,0,1,0
442791356,-0.65,-0.68,0,0,1
3045931436,1.27,-0.29,1,0,0
3701588710,-0.94,-0.93,0,0,1
680733195,-0.56,-0.56,1,0,0
3383845022,0.44,2.0,0,1,0
2552897574,1.18,1.0,1,0,0
1549570847,-0.34,-0.22,0,1,0
3048994047,-0.44,-0.28,0,1,0
994231117,0.01,0.14,0,1,0
2019186665,0.97,0.84,1,0,0
2618756403,0.24,0.85,1,0,0
3609705721,-0.4,-0.33,0,0,1
2492556699,-0.13,-0.41,1,0,0
2170160708,0.36,-0.01,1,0,0
291113862,-0.85,-0.85,0,1,0
902178791,-0.89,-0.82,0,0,1
243970712,0.95,0.95,1,0,0
3233543584,-0.51,-0.66,0,0,1
2703877418,-0.76,-0.1,0,1,0
2375051642,-0.53,-0.57,1,0,0
834200298,-0.33,-0.29,0,0,1
1296459359,-0.14,-0.38,1,0,0
2286697366,-0.14,0.58,0,1,0
2555569255,1.36,-0.67,1,0,0
1671485337,-0.29,-0.22,0,1,0
3007174393,-0.77,-0.76,0,0,1
2335650268,-0.43,-0.54,1,0,0
160900647,0.19,-0.89,1,0,0
1831269170,0.66,0.69,0,1,0
250425477,-0.55,-0.55,1,0,0
1509190229,-0.52,-0.52,1,0,0
3387129846,-0.54,-0.59,0,0,1
4050474617,0.19,-0.2,1,0,0
941665659,-0.02,-0.02,0,1,0
2842136305,0.06,1.8,0,1,0
3393738310,-0.35,-0.35,0,1,0
1416848801,0.57,-0.78,1,0,0
700439147,2.08,1.81,1,0,0
2120861410,-0.37,-0.03,0,1,0
4142102782,0.03,2.02,0,1,0
1604849371,0.09,0.07,0,1,0
3283914081,0.08,-0.42,1,0,0
2040334775,1.22,0.84,0,0,1
1357448390,0.44,0.2,0,0,1
3015703970,-0.66,-0.66,0,0,1
2597865438,0.98,0.08,1,0,0
1746905595,0.01,-0.57,1,0,0
3637371647,0.75,0.75,0,0,1
1705660092,0.98,0.18,1,0,0
823387172,2.08,1.23,1,0,0
1255681810,0.62,0.62,0,1,0
2515544167,-0.82,-0.84,0,0,1
4281352225,-0.22,-0.22,0,1,0
796273532,-0.91,-0.91,0,0,1
2990165858,-0.69,-0.67,0,0,1
407855426,-0.33,-0.27,0,0,1
2160766017,1.33,2.44,0,1,0
2608448524,0.66,-0.49,1,0,0
1498262173,0.1,0.94,0,1,0
597452644,0.31,0.4,0,1,0
3003332514,-0.09,-0.15,0,0,1
3783953576,-0.59,-0.59,0,0,1
2767974961,-0.05,0.34,0,0,1
3923390938,-0.77,-0.77,0,0,1
3744744793,1.73,1.71,0,0,1
255426809,-0.87,-0.87,0,1,0
1938478536,-0.44,-0.4,0,0,1
1503878284,-0.04,-0.04,1,0,0
1437586926,3.16,3.16,0,0,1
3989664774,-1.27,1.1,0,1,0
3455631217,1.06,1.02,0,1,0
3970672226,0.26,0.26,1,0,0
3686617184,0.62,0.62,1,0,0
3206061878,-0.14,0.32,0,1,0
1030429817,0.8,0.8,1,0,0
1900823525,0.74,0.65,1,0,0
3692700791,1.45,2.67,0,1,0
210712988,1.62,0.99,1,0,0
878573617,-0.84,-0.88,1,0,0
1544748788,-0.28,-0.24,1,0,0
2724657758,-0.62,-0.61,0,1,0
2278000869,-0.56,-0.56,0,0,1
552665832,-0.61,-0.61,1,0,0
900722589,-0.82,-0.84,0,0,1
3278313636,-0.56,-0.58,0,0,1
2957037210,1.88,1.81,0,0,1
1261267036,1.5,0.15,1,0,0
4059781493,-0.72,-0.67,0,0,1
2691520082,0.87,0.34,1,0,0
3454941114,-0.84,-0.77,0,1,0
3799764371,0.01,0.01,1,0,0
3079047142,0.3,0.35,0,0,1
1866609926,1.73,1.73,1,0,0
2617139345,-0.2,0.16,0,1,0
7021095,-0.77,-0.84,0,0,1
2635672733,0.03,-0.04,1,0,0
3906099970,-0.86,-0.63,0,1,0
3656327574,-0.46,-0.46,1,0,0
3165801328,0.21,0.21,1,0,0
359141736,-0.6,-0.6,0,0,1
2004471853,-1.34,-1.32,1,0,0
652365545,-0.37,0.17,0,0,1
905952256,0.62,0.41,1,0,0
340358999,-0.89,-0.9,0,0,1
1957332042,-0.31,-0.31,1,0,0
1551084385,1.7,-0.01,1,0,0
716493758,-1.21,-1.21,0,1,0
2983474940,0.27,0.31,1,0,0
1687851394,-0.4,0.61,0,1,0
710813933,0.41,-0.0,1,0,0
4191560269,1.8,1.44,1,0,0
3835568388,0.52,-0.24,1,0,0
307200846,1.31,1.31,0,0,1
3652185521,-0.75,-0.75,0,0,1
1556304914,-1.43,-1.43,0,1,0
16350735,-1.97,1.05,0,1,0
2220041021,0.8,2.88,0,1,0
3544668416,2.17,-0.59,1,0,0
3933361704,0.54,0.13,1,0,0
3611664193,-0.66,-0.64,0,0,1
2460691017,0.18,1.42,0,1,0
3371724050,0.76,0.76,0,1,0
2208503518,-0.24,-0.24,0,1,0
2492214957,-0.81,-0.81,1,0,0
2457993649,-0.64,-0.66,0,1,0
673317986,2.12,0.23,1,0,0
3169882560,-0.77,-0.77,0,0,1
1104112817,0.12,1.21,0,1,0
477221064,0.79,-0.06,1,0,0
4203708763,-0.61,-0.47,0,1,0
874567364,-0.82,-0.81,0,0,1
860670411,-0.69,-0.69,0,1,0
1074343947,-0.86,-0.86,1,0,0
2120476261,0.91,0.15,1,0,0
405146135,-0.03,-0.93,1,0,0
4070317979,-0.54,-0.5,0,1,0
2253958290,-0.38,-0.38,0,0,1
3237843914,-0.82,-0.8,0,0,1
276668082,1.34,-0.29,1,0,0
1605475658,-0.73,0.2,0,1,0
3881559823,-0.88,-0.84,0,0,1
110926655,-0.88,-0.88,0,0,1
1051544564,0.34,0.34,1,0,0
2698518400,0.52,-0.89,1,0,0
1896058806,-0.98,-0.2,0,1,0
2326268774,-0.01,0.55,0,1,0
4091932308,0.39,-0.57,1,0,0
3539050319,1.0,1.0,0,1,0
3813979806,1.59,1.59,0,1,0
1244409554,2.56,0.61,1,0,0
2610938579,-0.89,-0.89,0,0,1
783046987,-0.4,-0.85,0,0,1
272640586,-0.96,-1.0,0,0,1
427798775,-1.12,-0.66,0,1,0
1847516760,-0.49,-0.49,1,0,0
153238616,-0.13,-0.13,1,0,0
3912424494,0.31,-0.18,1,0,0
3735282800,-0.77,-0.8,0,0,1
2982277105,-0.06,0.19,0,1,0
518170843,-0.04,0.15,0,1,0
1692488190,-0.5,-0.5,0,0,1
324075342,-0.38,-0.38,0,1,0
3008840934,-0.86,-0.41,1,0,0
2766968692,0.13,0.19,1,0,0
1691528725,-0.38,-0.41,1,0,0
1067693407,-0.72,-0.75,0,0,1
319542798,0.37,-1.12,1,0,0
2180733179,1.84,1.84,0,1,0
1692512857,1.2,0.88,1,0,0
1097898821,1.27,2.03,0,1,0
1072334554,0.14,1.04,0,1,0
2689539562,1.08,-0.16,1,0,0
3683100897,0.6,0.6,1,0,0
1701310011,2.14,0.89,1,0,0
401258792,-0.58,-0.58,1,0,0
2078704945,0.22,0.22,1,0,0
107654757,2.56,1.97,1,0,0
2315645004,0.32,0.3,0,0,1
3226024159,0.46,0.46,1,0,0
1792519128,0.19,0.31,0,1,0
4113854293,1.04,-0.29,1,0,0
1443818593,0.36,0.36,0,1,0
1896505676,0.66,0.43,1,0,0
3403487199,0.07,0.0,0,0,1
1281129034,-0.35,-0.35,0,1,0
679793221,-0.02,0.91,0,1,0
510056103,0.27,0.35,1,0,0
2816483935,-0.29,-0.29,0,1,0
3611020337,-0.73,-0.74,0,0,1
2844392540,-0.85,-0.84,0,1,0
1357152816,-0.42,-0.8,1,0,0
1441882765,0.11,-0.38,1,0,0
3677288322,-0.74,-0.67,0,0,1
2498126191,0.54,0.21,0,0,1
771652314,0.6,0.61,1,0,0
1968425889,-0.95,-1.02,0,0,1
3190958109,-0.91,-0.89,0,0,1
2501793656,1.25,1.69,0,1,0
1794790004,1.17,1.17,0,1,0
3924800120,-1.31,-0.41,0,1,0
1233499180,0.45,1.0,0,1,0
473078384,0.39,0.97,0,0,1
2170389631,0.07,0.07,0,1,0
440521496,-0.69,-0.72,0,0,1
3051123514,-0.41,-0.41,0,0,1
2685315035,-0.5,0.84,0,1,0
4052820478,-0.29,-0.29,0,1,0
2354625460,1.91,2.25,0,1,0
534883730,-0.62,-0.6,0,0,1
3054792416,0.91,0.84,0,0,1
2977300130,0.17,0.58,0,1,0
3104105253,-0.29,-0.3,1,0,0
3627012440,-0.84,-0.84,0,0,1
1561122774,-0.82,-0.79,0,0,1
2244984752,2.83,2.27,1,0,0
2589917349,-1.21,-1.21,0,1,0
3779011382,0.17,0.84,0,1,0
88992408,1.23,-0.48,1,0,0
1007660141,2.69,2.7,1,0,0
1810854335,-0.54,-0.58,0,0,1
3296452163,-0.07,-0.3,0,0,1
3101990951,-0.81,-0.81,0,0,1
4202546283,-0.86,-0.85,0,0,1
3431083751,0.37,0.45,0,0,1
489499249,1.0,1.46,0,1,0
658394164,-0.76,-0.76,0,1,0
2200760287,-0.75,-0.77,0,0,1
2902652747,-0.91,-0.91,1,0,0
2197314031,0.97,1.79,0,1,0
2427267681,0.66,1.18,0,1,0
2805777351,0.16,0.11,0,1,0
1234913681,-0.85,-0.77,0,0,1
1152723661,1.83,1.03,1,0,0
1671576059,-0.82,-0.82,0,0,1
1515954651,-0.9,-0.82,0,0,1
2119281007,-1.07,-1.02,0,0,1
4083764040,-0.61,-0.55,0,1,0
3416659839,0.28,0.41,0,0,1
3382869656,-0.8,-0.8,0,0,1
685334275,-0.02,-0.02,1,0,0
1748561071,-0.82,-0.81,0,1,0
348536552,-0.14,0.33,0,1,0
3104477059,-0.88,-0.73,0,0,1
1471139289,-0.02,-0.02,0,0,1
2243131610,0.92,0.92,0,0,1
1338370333,0.13,-0.25,1,0,0
307112608,-0.51,0.29,0,1,0
1764925675,-0.68,-0.62,0,0,1
707864832,1.2,0.32,1,0,0
2027919484,2.0,0.75,1,0,0
4070660949,-0.45,-0.7,0,0,1
1503853032,-0.02,-0.02,0,1,0
2449433053,-0.73,-0.73,0,1,0
3795934580,-1.16,-0.37,0,1,0
1040921356,-0.72,-0.66,0,0,1
2549735995,1.39,1.44,1,0,0
1682902903,-0.66,-0.44,1,0,0
3620464025,-0.88,-0.88,0,0,1
1205000597,2.05,1.94,0,1,0
2623271970,-0.41,-0.41,0,0,1
741370443,0.9,2.03,0,1,0
1335710970,-0.76,-0.49,0,1,0
1605947033,2.52,1.85,1,0,0
2686005402,0.33,0.13,1,0,0
784296394,-0.87,-0.87,0,0,1
3948097930,0.36,0.36,0,0,1
3292962085,-0.7,-0.7,1,0,0
2476480079,1.22,0.22,1,0,0
3776989105,-0.63,-0.44,0,1,0
3118707841,2.08,1.18,1,0,0
4064229124,-0.49,-0.48,0,0,1
3019982920,0.93,0.93,0,1,0
1716424568,-0.49,-0.49,1,0,0
2033953991,0.78,0.78,1,0,0
1097262615,1.18,-1.38,1,0,0
2098990844,0.05,0.44,0,1,0
1208688879,-0.17,1.16,0,1,0
3360843101,1.77,0.29,1,0,0
1556521592,-0.43,-0.47,0,0,1
2703264905,-1.78,-0.31,0,1,0
178785698,-0.75,-0.84,0,0,1
4053489776,-0.21,0.55,0,1,0
2693401884,0.76,0.57,0,0,1
3700832940,0.8,0.84,0,0,1
2131600846,-0.59,-0.59,0,1,0
1384301483,0.57,0.15,1,0,0
3476251911,-0.67,-0.87,1,0,0
1265549905,-0.22,-0.72,1,0,0
3099794645,-0.87,-0.87,0,0,1
420523344,-0.16,-0.36,1,0,0
2672618679,1.24,1.23,1,0,0
2450458803,1.07,1.27,0,1,0
1633547380,-0.65,-0.65,0,0,1
1746260877,0.25,0.31,1,0,0
2397837688,0.78,0.68,0,1,0
1765341585,-0.97,-1.12,0,0,1
3398736564,-0.38,-0.38,0,0,1
1352652503,-0.28,-0.28,0,1,0
3419245184,-0.46,1.5,0,1,0
2800239334,0.03,0.03,0,1,0
3400353802,-0.9,0.79,0,1,0
1524348158,0.37,-0.48,1,0,0
962805914,-0.59,0.09,0,1,0
2818322101,1.12,0.52,1,0,0
3040284628,-0.93,-1.0,0,1,0
1036629068,-0.03,-0.03,1,0,0
3199309165,-0.28,0.02,0,1,0
1301966050,-0.45,-0.45,0,1,0
1579308266,0.29,1.44,0,1,0
1359364905,-0.13,-0.17,0,1,0
761459719,-0.45,-0.45,0,1,0
3975878652,-0.99,-0.99,0,1,0
280075315,-0.47,-0.47,0,1,0
2060054874,-0.26,-0.18,0,0,1
562537110,0.91,1.39,0,0,1
3864717492,0.97,0.2,0,1,0
923772707,-0.41,-0.41,0,0,1
4038071414,-0.94,-0.94,0,0,1
787210188,-0.89,-0.96,0,1,0
685329785,0.23,0.29,0,0,1
2869520166,-0.86,-0.86,0,0,1
3986750648,-0.54,-0.54,1,0,0
4263215147,1.37,1.54,0,1,0
3454860111,-0.84,-0.84,0,0,1
2053664723,-0.77,-0.71,0,0,1
4194522033,1.1,0.69,1,0,0
3068476305,-0.32,-0.31,0,0,1
4262921954,2.27,-0.11,1,0,0
3189122670,0.14,1.77,0,1,0
2215004757,0.22,0.21,0,1,0
2008085748,1.37,0.91,0,0,1
4041814344,-0.36,-0.16,1,0,0
3396533317,-0.71,-0.68,0,0,1
335432347,1.77,1.31,1,0,0
1598313063,0.92,0.55,0,0,1
3556354985,-0.47,-0.27,0,1,0
2885778699,-0.5,0.34,0,1,0
222055124,-0.78,-0.78,1,0,0
3541170149,0.57,-0.07,1,0,0
1785535258,-0.49,-0.49,1,0,0
1103239730,0.48,-0.11,1,0,0
1332730184,-0.81,-0.84,0,1,0
281646734,-0.05,-0.27,1,0,0
268988230,-0.0,-0.0,1,0,0
1383342697,-0.89,-0.89,0,1,0
85758625,-0.72,-0.72,0,0,1
263469410,-0.0,-0.0,1,0,0
2558722567,-0.61,-0.61,1,0,0
2714463841,-0.38,-0.38,0,0,1
3028199149,-0.16,-0.16,1,0,0
1313337499,-0.7,-0.8,0,0,1
268107777,2.94,0.86,1,0,0
4205475972,0.11,-0.27,1,0,0
2590810933,-0.84,-0.9,0,0,1
3006403073,0.9,0.47,1,0,0
1195237247,-0.85,-0.85,1,0,0
2128378447,-0.56,-0.56,0,0,1
2104161126,0.08,0.55,0,1,0
