id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4098428963,0.01,0.03,0.17,0.23,0.6,2
4098483367,0.53,-0.89,0.99,0.0,0.01,0
4098613415,-0.84,-0.71,0.08,0.28,0.65,2
4098751925,-1.88,0.02,0.0,1.0,0.0,1
4099092030,-1.42,-1.43,0.09,0.1,0.81,2
4099097746,0.29,-0.48,0.94,0.01,0.05,2
4099342173,-0.02,-0.04,0.19,0.19,0.62,2
4099367257,-1.66,-1.66,0.07,0.1,0.83,2
4099374315,-0.23,-0.4,0.4,0.09,0.5,2
4099420773,-0.07,-0.3,0.49,0.09,0.42,0
4099631286,0.6,-1.62,1.0,0.0,0.0,0
4099636883,-0.32,1.25,0.0,0.99,0.01,1
4099772054,1.49,1.11,0.64,0.08,0.28,0
4099810323,-1.09,0.46,0.0,1.0,0.0,1
4099816455,-0.82,-0.77,0.11,0.17,0.72,2
4099941913,-0.36,-0.77,0.76,0.03,0.21,0
4099998699,-0.82,-0.81,0.13,0.13,0.73,2
4100033736,-0.02,1.59,0.0,0.99,0.01,1
4100115352,-1.88,0.93,0.0,1.0,0.0,1
4100456962,-0.95,-1.06,0.23,0.08,0.69,0
4100476656,-0.41,-0.87,0.79,0.03,0.19,0
4100548089,-0.65,-0.82,0.39,0.07,0.54,1
4100552897,-0.81,-0.97,0.33,0.07,0.6,0
4100726823,-0.43,-0.45,0.19,0.14,0.67,0
4100759070,-1.41,-0.81,0.01,0.85,0.15,1
4100807282,-0.28,0.3,0.02,0.86,0.13,1
4100868572,-0.81,-0.46,0.03,0.66,0.31,1
4100873686,-0.82,-0.81,0.13,0.14,0.73,2
4100888320,-0.77,-0.8,0.17,0.11,0.72,2
4101012217,-1.41,0.61,0.0,1.0,0.0,1
4101016216,-0.03,0.57,0.02,0.85,0.13,1
4101209982,0.28,0.65,0.05,0.67,0.28,1
4101281465,-1.02,0.25,0.0,0.99,0.01,1
4101374004,-1.61,-1.61,0.07,0.11,0.82,2
4101748463,-0.44,-0.11,0.04,0.63,0.33,0
4101846822,0.19,0.44,0.08,0.53,0.38,0
4102024572,-0.79,-0.81,0.15,0.12,0.73,2
4102034882,0.46,-0.89,0.99,0.0,0.01,0
4102068466,-0.81,-0.78,0.12,0.15,0.73,1
4102128365,-0.23,-0.24,0.18,0.17,0.65,0
4102192667,-0.9,1.45,0.0,1.0,0.0,1
4102326018,-0.68,-0.66,0.13,0.16,0.71,2
4102359692,-1.37,-0.8,0.01,0.83,0.17,1
4102378551,-0.87,-0.5,0.02,0.68,0.3,1
4102433799,2.06,1.83,0.46,0.12,0.42,2
4102438679,1.31,-0.71,1.0,0.0,0.0,0
4102514202,-0.5,-0.52,0.18,0.14,0.68,0
4102651200,-0.61,-0.27,0.03,0.66,0.31,1
4102693162,-0.63,-0.6,0.13,0.17,0.69,0
4102737657,-1.44,-1.4,0.07,0.13,0.8,2
4102811066,-0.89,-0.3,0.01,0.88,0.11,1
4102812675,-1.3,2.11,0.0,1.0,0.0,1
4102846412,-0.54,-0.54,0.16,0.15,0.69,2
4102918499,-0.82,-0.84,0.15,0.11,0.73,2
4102945508,0.48,0.48,0.22,0.23,0.55,2
4102995253,-0.9,-0.95,0.17,0.1,0.73,2
4103012153,0.05,-1.1,0.98,0.0,0.01,0
4103178520,-1.54,1.39,0.0,1.0,0.0,1
4103317086,-0.78,-0.86,0.22,0.09,0.68,2
4103337351,0.7,0.46,0.49,0.12,0.39,2
4103556507,-0.02,0.14,0.1,0.4,0.49,1
4103627700,0.36,-0.29,0.89,0.02,0.09,0
4103674443,-1.45,-0.25,0.0,0.99,0.01,1
4103698096,-0.74,-0.77,0.17,0.11,0.72,2
4103792382,-0.74,-0.72,0.13,0.15,0.72,2
4103865666,-0.84,-0.86,0.16,0.11,0.73,2
4103949290,1.28,-0.96,1.0,0.0,0.0,0
4103967893,-1.32,1.13,0.0,1.0,0.0,1
4103989287,-0.89,-0.86,0.12,0.15,0.74,2
4104012231,0.34,0.33,0.22,0.22,0.56,2
4104260430,-0.95,-1.2,0.43,0.05,0.52,0
4104391452,0.15,0.15,0.19,0.22,0.59,2
4104569613,-0.89,-1.16,0.48,0.05,0.48,0
4104600530,1.41,0.75,0.85,0.03,0.12,2
4104671898,-0.98,-1.1,0.24,0.07,0.68,2
4104783814,-1.15,0.17,0.0,0.99,0.01,1
4104796310,-1.27,-0.05,0.0,0.99,0.01,1
4104822338,-0.54,-0.91,0.7,0.03,0.27,0
4104842016,-0.77,-0.72,0.11,0.18,0.71,2
4104847949,-0.81,-0.82,0.15,0.12,0.73,2
4104987757,-0.88,-1.08,0.38,0.06,0.56,0
4105092067,-0.61,-0.61,0.16,0.14,0.7,0
4105246080,-1.78,-0.42,0.0,0.99,0.01,1
4105253362,-0.66,-0.13,0.01,0.85,0.14,1
4105271336,0.46,0.03,0.72,0.06,0.22,0
4105386524,-0.84,-0.79,0.11,0.17,0.72,2
4105424726,0.2,-1.52,1.0,0.0,0.0,0
4105429804,-0.84,0.23,0.0,0.98,0.02,1
4105482687,0.59,2.05,0.0,0.99,0.01,1
4105625659,-1.05,0.91,0.0,1.0,0.0,1
4105649286,-0.28,-0.27,0.17,0.18,0.65,2
4105711032,-1.02,-1.03,0.13,0.11,0.76,2
4105714602,-0.71,1.13,0.0,1.0,0.0,1
4105963822,-0.1,0.87,0.0,0.96,0.04,1
4106014474,1.51,-0.56,1.0,0.0,0.0,0
4106054289,-0.14,2.02,0.0,1.0,0.0,1
4106154680,-0.47,-0.55,0.27,0.11,0.62,2
4106369395,-0.49,-0.88,0.72,0.03,0.24,0
4106386335,-0.89,-0.88,0.13,0.13,0.74,2
4106479562,-1.3,0.7,0.0,1.0,0.0,1
4106551309,0.82,0.57,0.5,0.12,0.38,0
4106757710,-1.0,0.1,0.0,0.98,0.02,1
4106838621,-0.82,-0.82,0.14,0.13,0.74,2
4107108018,1.12,-0.05,0.98,0.0,0.02,0
4107206748,-0.16,0.67,0.01,0.94,0.06,1
4107388705,-0.45,-0.5,0.23,0.12,0.65,2
4107398402,-1.72,1.12,0.0,1.0,0.0,1
4107488050,0.8,-0.24,0.97,0.01,0.02,1
4107517082,-1.2,0.03,0.0,0.99,0.01,1
4107537042,1.97,-1.7,1.0,0.0,0.0,0
4107619765,-0.82,-0.82,0.14,0.13,0.74,2
4107801829,-0.37,-1.16,0.94,0.01,0.05,0
4107915054,-1.41,1.1,0.0,1.0,0.0,1
4107925110,-0.72,-0.72,0.15,0.13,0.72,1
4108015523,-0.04,-0.98,0.97,0.0,0.03,0
4108073171,-0.98,-1.07,0.21,0.08,0.71,0
4108135172,-1.03,-1.02,0.12,0.12,0.76,2
4108143800,2.12,0.31,1.0,0.0,0.0,0
4108171981,0.51,0.47,0.25,0.2,0.54,2
4108404014,0.62,-0.2,0.94,0.01,0.05,0
4108438223,-0.23,-1.0,0.94,0.01,0.05,0
4108489858,-0.61,-0.72,0.29,0.09,0.62,0
4108583237,-0.18,-0.17,0.17,0.19,0.64,2
4108636212,0.75,2.17,0.0,0.99,0.01,1
4108684618,-1.81,0.26,0.0,1.0,0.0,1
4108698624,-0.1,-0.3,0.44,0.1,0.47,2
4108745700,0.79,-0.89,1.0,0.0,0.0,0
4108794998,-0.76,-0.89,0.29,0.08,0.63,2
4108837346,-0.11,-0.47,0.7,0.05,0.26,2
4108843698,1.3,1.01,0.55,0.11,0.34,0
4108911575,-0.62,-0.6,0.14,0.17,0.7,1
4108925044,-0.81,-0.5,0.03,0.6,0.37,1
4109034876,-1.38,-0.69,0.0,0.9,0.09,1
4109051050,-1.16,0.01,0.0,0.98,0.01,1
4109184216,-1.09,-0.48,0.01,0.88,0.11,1
4109222940,-1.07,-1.2,0.23,0.07,0.7,0
4109223974,1.89,-0.52,1.0,0.0,0.0,0
4109494475,-1.47,-1.0,0.01,0.72,0.27,2
4109534513,-1.16,-1.02,0.06,0.26,0.68,1
4109574720,-0.11,0.4,0.03,0.8,0.18,1
4109588332,-1.21,0.07,0.0,0.99,0.01,1
4109605714,-0.73,-0.95,0.45,0.06,0.49,0
4109711883,-0.61,-1.6,0.97,0.0,0.03,0
4109918573,-0.45,-1.31,0.96,0.0,0.04,0
4109942794,-0.67,-0.76,0.25,0.1,0.66,0
4109967894,-0.09,1.98,0.0,1.0,0.0,1
4110214004,0.19,-1.81,1.0,0.0,0.0,0
4110243756,-0.23,-0.29,0.23,0.14,0.63,2
4110374894,-0.99,-0.85,0.07,0.27,0.66,2
4110439388,2.88,2.88,0.23,0.2,0.57,1
4110463091,-0.52,0.23,0.01,0.92,0.07,1
4110556646,0.96,0.95,0.27,0.2,0.53,2
4110616793,1.0,0.01,0.96,0.01,0.03,0
4110680169,-0.21,0.08,0.06,0.58,0.36,1
4110719422,1.67,-1.39,1.0,0.0,0.0,0
4110731096,-0.47,-0.38,0.12,0.25,0.63,1
4110788775,-1.08,-0.37,0.0,0.92,0.07,1
4111007555,-0.66,-0.06,0.01,0.88,0.11,1
4111031334,0.08,-0.08,0.34,0.13,0.53,1
4111092301,0.05,0.51,0.04,0.75,0.21,2
4111275186,-0.91,-0.06,0.0,0.95,0.04,1
4111510164,-1.05,-1.32,0.44,0.04,0.52,2
4111530926,-1.13,-1.05,0.08,0.19,0.74,0
4111595641,-0.45,-1.35,0.96,0.0,0.03,0
4111622453,-0.79,-0.93,0.29,0.08,0.63,1
4111797815,-0.71,-0.7,0.14,0.15,0.71,2
4111887193,-0.65,-0.77,0.31,0.09,0.61,2
4112045435,-1.45,0.56,0.0,1.0,0.0,1
4112324019,-0.26,-0.89,0.9,0.01,0.08,2
4112349114,0.3,-0.58,0.96,0.01,0.04,0
4112400012,-0.58,-0.04,0.02,0.84,0.14,1
4112596914,-0.03,-0.96,0.97,0.0,0.03,0
4112601377,2.72,-0.2,1.0,0.0,0.0,0
4112666704,-0.7,-1.42,0.91,0.01,0.08,0
4112837100,-1.0,-0.99,0.12,0.12,0.76,0
4112996790,1.93,-0.91,1.0,0.0,0.0,0
4113027609,0.67,-0.07,0.91,0.02,0.07,0
4113098387,-0.45,0.26,0.01,0.91,0.08,1
4113151185,-1.83,-0.8,0.0,0.97,0.03,1
4113352990,0.35,0.41,0.17,0.29,0.54,0
4113356199,-0.54,-0.51,0.14,0.18,0.68,2
4113534165,-1.47,-1.7,0.25,0.05,0.7,2
4113618432,-0.21,-1.27,0.98,0.0,0.02,0
4113646048,-0.51,-0.04,0.02,0.79,0.19,1
4113656197,2.97,0.87,1.0,0.0,0.0,0
4113698135,-0.7,-0.65,0.12,0.19,0.69,2
4113734497,-0.04,-1.42,0.99,0.0,0.01,0
4113767482,-0.14,-0.33,0.44,0.09,0.47,0
4113779533,0.79,-0.19,0.96,0.01,0.03,0
4113854293,0.13,-0.93,0.98,0.0,0.02,0
4113979630,-0.74,-0.19,0.01,0.86,0.13,1
4114068816,-0.28,1.55,0.0,1.0,0.0,1
4114090318,-0.52,-1.31,0.94,0.01,0.05,0
4114149162,-0.57,1.1,0.0,1.0,0.0,1
4114179339,0.91,0.42,0.75,0.06,0.19,0
4114230697,-1.34,-1.37,0.11,0.09,0.8,2
4114264723,-0.81,-1.27,0.75,0.02,0.23,0
4114348953,-0.66,-0.78,0.3,0.09,0.61,2
4114449848,-0.39,-0.15,0.07,0.51,0.43,1
4114599565,-0.91,-0.81,0.08,0.23,0.69,2
4114681906,-0.56,0.84,0.0,0.99,0.01,1
4114759879,-0.76,-0.77,0.16,0.12,0.73,2
4114766683,-1.76,1.93,0.0,1.0,0.0,1
4114831581,-0.81,-0.82,0.15,0.12,0.73,2
4114870092,-1.2,1.77,0.0,1.0,0.0,1
4114932932,2.34,0.21,1.0,0.0,0.0,0
4115102298,-0.16,-1.05,0.97,0.0,0.03,0
4115105884,-0.93,-0.95,0.14,0.11,0.75,2
4115127058,-0.61,-0.63,0.17,0.13,0.7,2
4115176872,-0.39,-1.3,0.96,0.0,0.03,0
4115304967,-0.67,-0.45,0.06,0.46,0.48,1
4115361724,-0.21,-0.1,0.11,0.31,0.57,1
4115508178,-1.0,-1.0,0.12,0.12,0.76,2
4115648217,0.38,0.51,0.14,0.39,0.47,1
4115696626,1.91,2.08,0.17,0.35,0.47,1
4115739129,-0.58,0.2,0.01,0.93,0.06,1
4115776009,0.12,0.01,0.28,0.15,0.56,0
4115851147,0.47,0.65,0.12,0.44,0.43,2
4116134745,-0.73,-0.71,0.13,0.15,0.72,2
4116197018,-0.77,-0.78,0.16,0.12,0.73,2
4116284588,-0.76,-0.32,0.02,0.77,0.21,1
4116355423,0.62,0.07,0.8,0.04,0.15,2
4116435187,0.89,1.91,0.0,0.97,0.03,1
4116483260,-0.57,0.87,0.0,0.99,0.01,1
4116513754,-0.84,-0.81,0.12,0.15,0.73,0
4116639638,-0.77,-0.75,0.13,0.15,0.72,2
4116684181,-0.71,-0.23,0.02,0.81,0.17,1
4116783115,0.82,-0.85,1.0,0.0,0.0,0
4116825232,-0.3,-0.35,0.22,0.14,0.64,1
4116856726,-0.82,-0.8,0.12,0.15,0.73,2
4117050068,0.61,0.47,0.37,0.16,0.47,2
4117063982,-0.86,-0.74,0.08,0.26,0.66,0
4117226385,-1.71,1.28,0.0,1.0,0.0,1
4117226597,-0.61,-0.35,0.05,0.52,0.43,1
4117283513,0.7,0.74,0.21,0.26,0.53,1
4117427035,1.04,-0.09,0.98,0.01,0.02,0
4117476760,0.36,1.13,0.01,0.92,0.07,1
4117581194,-0.74,-0.77,0.17,0.11,0.72,2
4117589633,-0.76,-1.8,0.97,0.0,0.03,0
4117670614,-1.02,0.18,0.0,0.99,0.01,1
4117694850,-0.76,-0.76,0.14,0.13,0.73,2
4117750753,-1.32,-1.27,0.08,0.14,0.78,0
4117754350,2.53,0.05,1.0,0.0,0.0,0
4117758636,-0.79,-0.77,0.13,0.15,0.73,2
4117846084,0.69,-0.84,0.99,0.0,0.01,0
4117861351,0.28,-0.77,0.98,0.0,0.02,0
4117977656,0.38,1.05,0.02,0.89,0.09,2
4118217043,-0.32,1.5,0.0,1.0,0.0,1
4118286669,-0.79,-0.77,0.12,0.15,0.72,2
4118304709,1.66,-1.12,1.0,0.0,0.0,0
4118374483,-0.8,-0.81,0.15,0.12,0.73,2
4118424631,-0.87,-0.88,0.14,0.12,0.74,1
4118544763,-0.99,-0.02,0.0,0.97,0.03,1
4118665458,-0.85,-0.82,0.12,0.15,0.73,2
4118695428,-0.71,-0.27,0.02,0.79,0.2,1
4118786843,-0.96,-0.67,0.04,0.54,0.43,1
4118856695,-1.07,-0.32,0.0,0.93,0.06,1
4118911991,0.75,-1.64,1.0,0.0,0.0,0
4118946065,-0.24,-0.39,0.38,0.1,0.52,2
4118954991,0.55,-1.74,1.0,0.0,0.0,0
4119023883,-0.93,-1.08,0.29,0.07,0.64,0
4119064431,-1.7,-0.28,0.0,0.99,0.01,1
4119202219,-0.62,-0.66,0.2,0.12,0.69,2
4119218456,-0.82,-0.76,0.1,0.19,0.71,2
4119318788,-1.34,-1.23,0.06,0.19,0.75,2
4119516251,0.44,0.46,0.2,0.26,0.54,0
4119571986,0.38,2.16,0.0,1.0,0.0,1
4119728891,-0.68,-0.74,0.21,0.11,0.68,2
4119871729,0.22,-0.76,0.97,0.0,0.02,0
4120053204,-0.31,-0.7,0.74,0.04,0.23,2
4120106093,-0.98,-1.14,0.29,0.07,0.64,0
4120106148,-1.09,-0.89,0.05,0.36,0.59,1
4120217174,-0.41,0.33,0.01,0.92,0.07,1
4120365540,0.8,-1.35,1.0,0.0,0.0,0
4120549802,-1.06,-0.96,0.08,0.21,0.71,2
4120631279,-0.98,2.31,0.0,1.0,0.0,1
4120702809,-0.82,-0.79,0.12,0.16,0.73,2
4120734066,-0.84,-0.82,0.12,0.14,0.73,2
4120802048,1.02,-0.55,0.99,0.0,0.0,0
4120859604,-0.17,0.19,0.05,0.66,0.29,1
4120866439,-0.92,-0.04,0.0,0.96,0.04,1
4120965643,-0.76,-0.76,0.14,0.13,0.73,0
4120973398,-0.73,0.77,0.0,0.99,0.01,1
4121028686,1.12,-0.39,0.99,0.0,0.01,0
4121049913,-0.51,0.58,0.0,0.98,0.02,1
4121163290,-0.36,-0.29,0.13,0.23,0.63,2
4121175672,-0.08,-0.78,0.93,0.01,0.06,0
4121255919,-1.61,0.07,0.0,1.0,0.0,1
4121269481,-0.08,0.85,0.01,0.95,0.04,1
4121315843,-0.69,-0.66,0.13,0.16,0.71,2
4121342747,-0.62,-1.03,0.73,0.03,0.25,0
4121373088,-1.26,0.6,0.0,1.0,0.0,1
4121537886,-0.77,-0.77,0.14,0.14,0.73,2
4121651943,-0.86,-0.85,0.13,0.13,0.74,2
4121719051,-0.22,-0.7,0.82,0.03,0.16,0
4121735287,1.01,-1.46,1.0,0.0,0.0,0
4121838459,-1.14,-1.0,0.06,0.26,0.68,0
4121920275,-1.46,-1.48,0.09,0.1,0.81,0
4121969664,0.63,0.77,0.15,0.38,0.47,1
4121982145,-0.11,0.22,0.06,0.62,0.32,1
4122082885,0.52,-1.64,1.0,0.0,0.0,0
4122162081,-0.19,-0.26,0.24,0.14,0.62,2
4122205000,0.32,0.81,0.03,0.77,0.19,1
4122574820,1.25,-0.82,1.0,0.0,0.0,0
4122634548,-0.81,-0.81,0.14,0.13,0.73,2
4122708799,-0.66,-0.33,0.03,0.64,0.32,2
4122709252,-0.28,1.59,0.0,1.0,0.0,1
4123020590,-0.76,-0.81,0.19,0.1,0.7,0
4123077977,-0.63,0.07,0.01,0.91,0.08,1
4123092383,-1.33,1.64,0.0,1.0,0.0,1
4123099103,1.23,-1.41,1.0,0.0,0.0,0
4123099272,-0.84,-0.42,0.02,0.75,0.23,1
4123179092,0.61,0.55,0.29,0.19,0.52,2
4123270995,-0.76,-0.57,0.07,0.38,0.55,1
4123448778,-1.78,1.75,0.0,1.0,0.0,1
4123649389,-0.13,-0.9,0.95,0.01,0.05,0
4123668526,-0.68,-0.67,0.14,0.14,0.71,2
4123697601,1.23,1.36,0.18,0.34,0.48,1
4123732069,-1.55,-0.9,0.0,0.87,0.13,1
4123746080,-0.93,1.12,0.0,1.0,0.0,1
4123793861,0.08,-1.35,0.99,0.0,0.01,0
4123823913,-0.44,0.73,0.0,0.98,0.02,1
4123964154,-1.4,-1.37,0.08,0.13,0.8,0
4124033072,0.37,0.31,0.26,0.19,0.55,1
4124286259,-0.82,-0.82,0.14,0.12,0.74,2
4124343614,-0.45,-1.22,0.94,0.01,0.06,0
4124382311,0.61,0.47,0.37,0.16,0.47,0
4124384200,-0.61,-0.49,0.09,0.3,0.61,2
4124430166,-0.45,-0.41,0.14,0.2,0.66,2
4124521528,-0.43,2.33,0.0,1.0,0.0,1
4124641753,-1.5,-1.12,0.02,0.58,0.4,1
4124644292,-0.49,0.46,0.0,0.96,0.03,1
4124791570,-0.79,-0.57,0.05,0.44,0.5,0
4124992462,0.72,-1.39,1.0,0.0,0.0,0
4125029023,-0.19,-1.42,0.99,0.0,0.01,0
4125061563,-0.1,-0.08,0.16,0.22,0.62,1
4125066637,-1.44,0.21,0.0,1.0,0.0,1
4125075530,-1.49,-0.72,0.0,0.93,0.07,1
4125084697,-0.81,0.09,0.0,0.96,0.04,0
4125104329,-0.8,-0.82,0.15,0.12,0.73,2
4125195101,0.25,-0.09,0.62,0.07,0.3,0
4125252649,0.08,0.63,0.02,0.83,0.15,1
4125484124,-0.08,-0.29,0.45,0.09,0.45,0
4125594232,-0.54,-0.42,0.1,0.29,0.61,2
4125661075,-0.03,0.3,0.06,0.64,0.31,2
4125944554,-0.63,-0.48,0.08,0.33,0.58,1
4125998331,0.06,-0.04,0.26,0.16,0.58,0
4126005064,2.52,0.18,1.0,0.0,0.0,0
4126006585,-1.25,1.76,0.0,1.0,0.0,1
4126109433,0.21,1.2,0.0,0.96,0.03,1
4126281991,-0.69,-0.58,0.09,0.27,0.64,2
4126410932,-0.88,-0.84,0.12,0.15,0.73,2
4126481629,-0.8,-0.61,0.06,0.39,0.55,2
4126503902,0.07,-1.26,0.99,0.0,0.01,0
4126612761,-0.0,2.69,0.0,1.0,0.0,1
4126761898,-0.74,-0.74,0.14,0.13,0.72,2
4126794935,-0.8,-0.56,0.05,0.47,0.48,1
4127035740,0.15,-0.14,0.55,0.09,0.36,0
4127100823,-0.46,-0.55,0.28,0.11,0.61,2
4127194932,1.5,-0.14,0.99,0.0,0.0,0
4127375792,-0.65,-0.82,0.37,0.07,0.55,2
4127402581,-0.82,0.77,0.0,1.0,0.0,1
4127459475,-0.5,-0.97,0.79,0.02,0.19,0
4127523028,-0.84,-0.74,0.09,0.24,0.68,2
4127535314,-0.33,1.69,0.0,1.0,0.0,1
4127597432,0.74,-0.49,0.98,0.0,0.01,0
4127711303,-0.86,0.56,0.0,0.99,0.01,1
4127745008,-0.57,-0.2,0.03,0.7,0.27,1
4127980058,-0.69,-0.71,0.17,0.12,0.71,2
4127984183,-1.34,-0.63,0.0,0.91,0.09,1
4127989386,-1.93,-0.47,0.0,1.0,0.0,1
4128018884,-0.43,-0.71,0.6,0.05,0.35,0
4128085873,-1.06,-0.95,0.07,0.23,0.7,1
4128193727,-0.2,-0.65,0.8,0.03,0.18,0
4128289626,0.95,-0.5,0.99,0.0,0.01,0
4128359480,-1.62,-1.42,0.04,0.29,0.67,2
4128604898,-0.29,-0.67,0.73,0.04,0.23,0
4128655203,-1.2,-0.04,0.0,0.98,0.01,1
4128692796,-0.99,0.12,0.0,0.98,0.02,1
4128721971,-0.79,-0.88,0.23,0.09,0.68,2
4128746334,2.7,0.79,1.0,0.0,0.0,0
4128761484,-0.45,-0.46,0.18,0.14,0.67,2
4128769631,-0.86,-0.84,0.13,0.14,0.74,2
4128839620,0.84,-0.4,0.98,0.0,0.01,0
4128953041,-0.82,-0.71,0.08,0.26,0.66,2
4129127269,0.86,-0.95,1.0,0.0,0.0,0
4129500606,-0.89,-0.89,0.14,0.11,0.75,2
4129570490,-0.67,-0.06,0.01,0.88,0.11,1
4129600660,0.47,0.4,0.29,0.19,0.53,1
4129765973,-0.36,-0.67,0.66,0.05,0.3,0
4129795093,-0.1,-0.43,0.65,0.05,0.29,0
4130069713,-0.97,-1.2,0.39,0.05,0.56,0
4130156980,-0.91,-0.57,0.03,0.63,0.34,1
4130164025,-0.59,-0.56,0.14,0.17,0.69,0
4130261941,-0.19,-0.97,0.95,0.01,0.05,0
4130328444,0.17,-0.84,0.97,0.0,0.02,0
4130351079,0.38,0.66,0.08,0.57,0.35,2
4130402713,-0.8,-0.79,0.13,0.13,0.73,2
4130418750,-1.16,-1.23,0.16,0.08,0.76,1
4130444697,-0.23,-0.11,0.11,0.31,0.58,0
4130489037,-0.91,-0.89,0.12,0.13,0.75,2
4130590499,-0.33,-1.09,0.94,0.01,0.05,0
4130620953,0.63,0.4,0.48,0.13,0.4,1
4130649904,-0.3,-0.71,0.76,0.03,0.21,0
4130660098,-0.82,-0.8,0.12,0.15,0.73,0
4130752406,-0.76,-0.76,0.14,0.13,0.73,2
4130974375,-0.57,-1.07,0.81,0.02,0.17,0
4130977833,-0.32,-0.1,0.08,0.47,0.46,1
4130989758,-0.72,-0.77,0.2,0.11,0.7,0
4130990586,-0.78,-1.95,0.98,0.0,0.02,0
4131135985,-0.98,-1.54,0.8,0.01,0.19,0
4131215878,-0.08,1.34,0.0,0.99,0.01,1
4131345014,-0.95,-0.95,0.13,0.12,0.75,1
4131378465,-1.18,-1.05,0.06,0.23,0.71,1
4131504049,-0.65,0.38,0.0,0.97,0.02,1
4131605067,-0.85,-0.88,0.16,0.11,0.74,2
4131647075,-1.53,-0.31,0.0,0.99,0.01,1
4131712886,0.25,-0.39,0.9,0.02,0.08,0
4131751766,0.68,0.24,0.71,0.07,0.22,1
4131770726,-1.4,-0.48,0.0,0.96,0.03,1
4131884646,-0.61,-0.59,0.14,0.17,0.69,2
4131908326,0.01,0.38,0.05,0.67,0.28,1
4132252590,2.0,0.61,0.99,0.0,0.01,0
4132714299,-0.78,-0.77,0.13,0.14,0.73,2
4132714818,1.23,-0.43,1.0,0.0,0.0,0
4132779342,-0.76,-0.71,0.11,0.18,0.7,2
4132901423,-1.27,1.49,0.0,1.0,0.0,1
4132906941,0.23,-0.93,0.98,0.0,0.01,0
4132909425,-0.71,-0.84,0.3,0.08,0.62,0
4132922382,-0.19,-1.12,0.97,0.0,0.03,0
4132965176,-0.92,-0.56,0.03,0.66,0.32,1
4132995526,0.89,-0.55,0.99,0.0,0.01,0
4132997135,-0.33,-0.78,0.79,0.03,0.18,0
4133023437,-0.29,-0.82,0.85,0.02,0.13,0
4133103340,0.97,1.13,0.17,0.37,0.46,2
4133162476,-1.25,-1.03,0.04,0.37,0.59,2
4133230887,-1.13,-0.84,0.03,0.52,0.45,1
4133332508,-0.77,-0.62,0.07,0.32,0.6,1
4133561971,-0.82,-0.76,0.1,0.2,0.7,1
4133685563,-0.46,-1.04,0.87,0.02,0.12,0
4133848483,-1.45,1.63,0.0,1.0,0.0,1
4133862104,0.2,-0.93,0.98,0.0,0.02,0
4133874409,0.38,-0.95,0.99,0.0,0.01,0
4134007184,0.21,-1.28,0.99,0.0,0.0,0
4134011954,0.23,-0.95,0.98,0.0,0.01,0
4134035947,1.37,0.79,0.8,0.04,0.16,0
4134182999,-0.97,1.06,0.0,1.0,0.0,1
4134219738,0.49,-0.18,0.89,0.02,0.09,0
4134258891,0.11,-0.13,0.47,0.1,0.43,1
4134334285,-0.45,-0.66,0.49,0.07,0.45,0
4134427534,1.66,-0.72,1.0,0.0,0.0,0
4134650539,-1.71,0.79,0.0,1.0,0.0,1
4134667226,-0.5,-0.61,0.3,0.1,0.6,0
4134691583,1.27,-0.97,1.0,0.0,0.0,0
4134720014,1.16,1.15,0.26,0.21,0.53,2
4134755282,-0.89,-1.88,0.96,0.0,0.03,0
4134805500,-0.75,-0.4,0.03,0.66,0.31,1
4134824796,1.03,0.78,0.5,0.12,0.38,0
4134879267,-0.76,-0.71,0.12,0.17,0.71,2
4135176728,-0.72,-0.75,0.17,0.11,0.72,2
4135218559,2.27,1.49,0.87,0.02,0.11,0
4135510849,-0.77,-0.72,0.11,0.18,0.71,2
4135529116,-0.88,-0.87,0.13,0.13,0.74,2
4135626469,-0.14,1.04,0.0,0.98,0.02,1
4135713978,0.19,0.82,0.02,0.87,0.11,1
4135761275,-0.78,-0.81,0.17,0.11,0.72,2
4135766767,-0.62,-0.61,0.14,0.16,0.7,2
4135784562,0.54,-0.82,0.99,0.0,0.01,0
4135834094,-0.94,-0.91,0.11,0.14,0.75,2
4135871705,-1.15,1.82,0.0,1.0,0.0,1
4135911914,0.53,1.83,0.0,0.99,0.01,1
4136025247,-0.32,0.79,0.0,0.98,0.02,1
4136029347,-1.67,1.18,0.0,1.0,0.0,1
4136042924,1.84,1.69,0.39,0.15,0.46,0
4136079906,-0.73,-0.93,0.4,0.06,0.53,0
4136129928,0.71,-1.3,1.0,0.0,0.0,0
4136163860,-1.71,-0.4,0.0,0.99,0.01,1
4136203848,-0.79,-0.75,0.11,0.17,0.71,1
4136258766,-0.37,-0.37,0.18,0.16,0.67,2
4136277994,-0.82,-0.84,0.15,0.11,0.73,2
4136468669,-1.41,-1.41,0.09,0.11,0.81,2
4136579783,-0.91,-0.89,0.12,0.13,0.75,2
4136587469,-0.46,0.22,0.01,0.9,0.09,1
4136666407,-1.08,1.52,0.0,1.0,0.0,1
4136709444,0.66,-0.79,0.99,0.0,0.01,0
4136729998,-0.72,-0.73,0.15,0.13,0.72,2
4136785023,0.04,0.07,0.17,0.24,0.59,2
4136853169,1.17,-1.18,1.0,0.0,0.0,0
4136913504,-0.81,-0.82,0.15,0.12,0.73,2
4136972964,0.52,-0.04,0.83,0.04,0.13,0
