id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
1320006028,-0.97,-0.93,0.08,0.15,0.77,2
620916428,-1.12,-0.24,0.01,0.95,0.04,1
166595865,1.15,2.3,0.01,0.97,0.02,1
3078382090,-0.67,0.5,0.01,0.97,0.02,0
4122709252,-0.37,1.65,0.0,1.0,0.0,1
1029863876,-0.69,-0.55,0.06,0.38,0.55,0
3767051597,2.52,0.04,1.0,0.0,0.0,0
3841281134,1.52,-1.16,1.0,0.0,0.0,0
1562226463,-0.59,0.36,0.01,0.95,0.04,0
3436932764,-0.34,-0.3,0.12,0.18,0.71,2
264593097,-1.09,-1.02,0.07,0.18,0.75,2
2528806748,-1.98,-1.98,0.06,0.07,0.87,2
4244250227,-1.69,0.54,0.0,1.0,0.0,1
2755304273,-1.52,0.46,0.0,1.0,0.0,1
2272755860,-0.86,-0.88,0.12,0.09,0.8,2
204271913,-1.61,1.12,0.0,1.0,0.0,1
2559028283,-0.79,-0.8,0.11,0.09,0.79,2
554294097,1.76,-0.29,0.99,0.0,0.0,0
1688319399,2.31,2.84,0.04,0.83,0.12,1
941980201,-1.63,0.16,0.0,0.99,0.0,1
1446823475,-0.51,-0.26,0.05,0.64,0.3,1
1934487984,-0.38,-0.35,0.12,0.16,0.72,2
1018074565,-0.73,-0.7,0.09,0.14,0.76,2
4128604898,0.12,-0.29,0.79,0.05,0.16,0
776659817,-0.18,-0.33,0.43,0.09,0.48,0
1403595657,-0.54,-0.55,0.15,0.1,0.75,0
2265643097,-0.91,-0.9,0.09,0.1,0.8,0
337495886,0.04,-1.06,0.98,0.0,0.02,0
3231087170,0.01,-0.42,0.83,0.04,0.14,0
4233716294,0.5,-0.35,0.94,0.02,0.05,0
1269271228,-0.78,-0.44,0.03,0.75,0.22,1
950067778,-0.89,-0.81,0.07,0.25,0.69,2
1397585358,-0.16,-0.41,0.6,0.07,0.33,0
1610774104,-1.13,-1.22,0.22,0.06,0.72,2
2070844052,-0.73,-0.84,0.34,0.06,0.6,0
1354393027,-0.82,-0.84,0.12,0.09,0.79,0
1811388707,0.24,-0.12,0.71,0.07,0.23,2
468492900,2.94,-0.86,1.0,0.0,0.0,0
4263610366,2.44,1.67,0.91,0.03,0.06,0
3584649674,-0.82,-0.84,0.11,0.09,0.8,2
2270661201,-0.68,-0.63,0.09,0.18,0.73,0
2336310485,2.02,0.4,0.98,0.01,0.01,0
2372493127,0.5,0.7,0.12,0.45,0.44,1
3498084208,-0.18,-0.23,0.22,0.12,0.67,2
690632059,0.12,1.1,0.02,0.94,0.04,1
2986616336,-0.43,-0.38,0.11,0.19,0.7,2
2413681479,-0.18,0.07,0.07,0.6,0.33,1
4221212915,-0.77,-0.79,0.14,0.09,0.77,2
1961951079,-0.71,-0.71,0.1,0.11,0.79,2
2272555317,-0.8,-0.81,0.11,0.09,0.8,2
1476020733,-0.77,-0.79,0.14,0.09,0.77,2
1228585552,0.46,2.28,0.0,0.99,0.01,1
154781476,-0.66,-0.66,0.12,0.1,0.78,2
705834285,-0.2,-0.45,0.63,0.06,0.31,0
1897365126,-0.98,-0.7,0.03,0.69,0.27,1
1403644220,-0.84,-0.8,0.09,0.14,0.77,1
889279049,-1.12,1.07,0.0,1.0,0.0,1
3268975371,-0.91,-0.45,0.02,0.83,0.14,1
2335185990,-0.64,-0.64,0.11,0.11,0.78,1
567830228,1.01,1.05,0.17,0.22,0.61,0
2968206638,-1.24,-0.9,0.02,0.75,0.22,1
3011705533,0.66,0.73,0.15,0.26,0.59,2
3594562154,-0.59,0.21,0.02,0.93,0.06,1
2533671634,0.84,-0.28,0.96,0.01,0.03,0
166103899,-2.03,0.24,0.0,1.0,0.0,1
2163342916,-0.54,-0.51,0.1,0.16,0.74,2
2149851284,-1.41,-1.45,0.1,0.06,0.83,2
2691388599,-0.59,-0.62,0.17,0.09,0.74,2
3341845948,1.12,0.79,0.62,0.1,0.28,2
2254478564,-1.27,0.64,0.0,0.99,0.0,1
1066887895,-1.07,-1.27,0.51,0.04,0.45,2
3106107126,-1.02,0.74,0.0,0.99,0.01,1
2295511275,-1.21,1.62,0.0,1.0,0.0,1
1516514336,-1.06,-1.02,0.07,0.15,0.77,2
2073712750,-0.84,0.28,0.01,0.97,0.03,1
2937990594,-1.52,-1.32,0.03,0.51,0.46,2
1798833857,-1.52,-0.38,0.0,0.97,0.02,1
2014076233,0.46,-0.66,0.97,0.01,0.02,1
1583336579,-0.81,-0.82,0.11,0.09,0.8,2
3293489896,0.44,-0.89,0.98,0.0,0.01,0
1197647732,-0.67,-0.68,0.12,0.1,0.78,2
2709835058,0.06,1.31,0.01,0.97,0.02,1
1480780953,0.78,-0.9,0.99,0.0,0.01,0
2944751187,-1.3,2.94,0.0,1.0,0.0,1
2625976526,0.52,-0.08,0.87,0.04,0.09,0
2258059902,-0.61,1.82,0.0,1.0,0.0,1
640333247,-0.34,-0.09,0.07,0.61,0.32,2
1617428432,0.31,2.34,0.0,1.0,0.0,1
2146424298,-0.75,-0.74,0.1,0.11,0.79,2
2635356728,-0.42,-0.38,0.11,0.18,0.71,0
3651390431,-1.5,0.77,0.0,1.0,0.0,1
1248443988,-0.85,-0.81,0.08,0.16,0.76,2
2388602617,-1.17,-1.15,0.08,0.11,0.81,0
453219091,0.47,0.38,0.27,0.15,0.58,2
2933871147,-0.94,-0.72,0.04,0.59,0.37,1
4200354648,0.27,0.99,0.03,0.9,0.07,0
2268566746,-1.63,1.12,0.0,1.0,0.0,1
1317212142,0.28,0.27,0.19,0.19,0.62,2
3760215177,0.26,-1.74,1.0,0.0,0.0,0
3642764717,0.09,0.12,0.16,0.21,0.63,2
691859736,-1.09,-0.27,0.01,0.94,0.05,1
2543936535,-0.4,-0.98,0.91,0.01,0.07,0
1280662030,-1.16,-1.28,0.29,0.05,0.66,2
3091869317,-1.17,-1.22,0.14,0.07,0.79,2
893763519,1.34,-1.67,1.0,0.0,0.0,0
4282315288,-0.8,1.02,0.0,0.99,0.0,1
1372457336,-0.82,-0.95,0.37,0.06,0.57,2
2443673274,1.73,0.46,0.96,0.01,0.02,0
1279304592,-0.22,-0.53,0.72,0.05,0.23,2
2661413903,-0.71,-0.7,0.1,0.11,0.79,2
1187758719,0.3,-0.02,0.64,0.08,0.28,0
3924881488,0.74,-0.62,0.98,0.0,0.01,0
2602431378,-0.63,0.99,0.0,0.99,0.01,1
1919927286,1.8,0.72,0.94,0.02,0.04,0
217877080,-0.61,-0.65,0.17,0.09,0.74,2
1894924788,-0.88,-0.88,0.1,0.1,0.81,2
3025625592,-0.47,0.19,0.02,0.9,0.08,0
788493740,2.33,0.77,0.98,0.01,0.01,0
2280928224,0.48,-1.14,0.99,0.0,0.01,0
3310524799,-0.29,0.06,0.05,0.74,0.21,1
679929843,-1.63,-0.33,0.0,0.98,0.01,1
2528469555,-0.99,-0.66,0.03,0.75,0.22,0
1358958900,-0.3,-0.82,0.89,0.02,0.09,0
2428305916,0.35,0.25,0.28,0.14,0.57,0
4241576673,-0.89,-0.8,0.07,0.26,0.67,0
3529113946,0.42,1.27,0.02,0.93,0.05,1
1399207456,0.26,2.31,0.0,1.0,0.0,1
2400241545,-0.68,-1.09,0.84,0.02,0.14,2
1232430093,0.4,-0.76,0.98,0.01,0.02,0
3479813269,0.88,1.04,0.13,0.39,0.48,2
2014809841,-0.81,-0.82,0.12,0.09,0.79,2
3018499169,1.42,1.9,0.06,0.78,0.16,1
2712522231,-0.13,0.08,0.08,0.53,0.39,1
3755905280,-0.5,-1.2,0.94,0.01,0.05,0
1761841445,-1.62,-1.65,0.09,0.06,0.85,2
1040788755,-0.2,-0.51,0.73,0.05,0.23,0
3949455389,-0.4,-0.26,0.08,0.41,0.51,1
649190941,-0.84,-0.79,0.08,0.16,0.76,2
2070739472,-0.85,-0.87,0.12,0.09,0.8,2
1402389420,-0.78,-0.79,0.12,0.09,0.79,2
134632307,-0.74,-0.82,0.23,0.07,0.69,0
1479017887,-0.6,-0.33,0.05,0.66,0.29,1
2727700288,-0.79,-0.76,0.09,0.15,0.77,1
737415984,0.05,2.22,0.0,1.0,0.0,1
3904372114,1.58,-0.31,0.99,0.0,0.01,0
417181995,-0.59,1.56,0.0,1.0,0.0,1
209968580,1.27,1.48,0.12,0.45,0.43,2
3895549203,-0.74,-0.71,0.09,0.14,0.77,2
540796721,-0.86,-0.21,0.02,0.9,0.08,1
1048027761,1.33,2.47,0.01,0.97,0.02,1
2216317974,-0.54,-0.57,0.16,0.1,0.74,2
2533312161,0.25,-0.44,0.91,0.02,0.07,0
684183825,-0.5,-0.63,0.41,0.07,0.52,0
527194687,0.1,0.18,0.14,0.28,0.59,2
2359598998,-0.34,-1.83,0.99,0.0,0.0,0
1478645220,-0.81,-0.84,0.14,0.08,0.78,2
3122656712,0.46,0.41,0.22,0.17,0.61,0
3071343401,-0.87,-0.86,0.09,0.1,0.8,2
839470040,-0.65,-0.85,0.57,0.05,0.38,2
1985800342,-1.0,-1.09,0.24,0.06,0.7,2
2416775306,-1.4,0.6,0.0,1.0,0.0,1
1653231942,-0.97,-0.97,0.09,0.09,0.81,0
2456882311,1.25,1.7,0.06,0.76,0.18,1
3688936406,-0.74,-0.95,0.58,0.04,0.37,0
436231145,-0.87,-0.37,0.02,0.85,0.13,1
1417027237,-1.58,-1.87,0.55,0.02,0.43,0
2358731578,-1.44,-0.13,0.0,0.98,0.01,1
1810646243,1.08,-1.66,1.0,0.0,0.0,0
3493294821,-0.77,-0.77,0.1,0.1,0.8,2
3124701733,-0.34,-0.34,0.15,0.13,0.73,2
2408731329,-1.52,-0.35,0.0,0.98,0.02,1
1492858639,-1.27,1.44,0.0,1.0,0.0,1
1983720308,-0.84,0.06,0.01,0.95,0.04,1
3568039267,-0.88,-0.85,0.09,0.12,0.79,2
3489016826,-0.41,-0.38,0.12,0.16,0.72,2
522376474,0.54,0.25,0.58,0.1,0.32,0
2659634312,-0.52,-1.78,0.99,0.0,0.01,0
1404153349,-0.71,-0.43,0.04,0.69,0.27,1
217260950,1.59,-0.64,1.0,0.0,0.0,0
313571130,-1.46,-1.71,0.51,0.03,0.46,0
509164675,-0.99,-1.04,0.16,0.07,0.77,1
2067859800,-0.78,0.8,0.0,0.99,0.01,1
3678234055,-0.96,-0.11,0.01,0.94,0.05,1
1841063476,-0.71,-0.71,0.11,0.1,0.79,2
3869626405,-1.11,-1.12,0.1,0.08,0.82,0
198870048,-0.9,0.68,0.0,0.99,0.01,1
1901023205,-0.1,0.84,0.02,0.94,0.04,1
2759563169,-0.21,-0.97,0.95,0.01,0.04,0
2165407543,-0.82,-0.37,0.03,0.83,0.14,1
524010150,-1.05,1.51,0.0,1.0,0.0,1
2576532554,1.84,0.08,0.99,0.0,0.01,0
1722610582,1.02,-1.42,1.0,0.0,0.0,0
2875780635,1.97,0.09,0.99,0.0,0.01,0
83377839,-0.32,0.05,0.05,0.75,0.2,1
1658789068,-0.92,-0.82,0.07,0.26,0.67,1
3758448267,-0.54,-0.44,0.08,0.31,0.61,1
2329115905,-0.84,-0.95,0.31,0.06,0.63,2
4201858738,-0.97,-1.05,0.21,0.07,0.72,2
2885504330,-0.75,-1.59,0.97,0.0,0.03,0
1620207100,-0.48,0.06,0.03,0.86,0.11,1
3791936630,-0.4,-0.29,0.09,0.31,0.6,2
654413412,-0.91,-1.59,0.94,0.01,0.05,0
2132986860,1.92,1.7,0.45,0.1,0.44,2
1463538653,-0.61,0.42,0.01,0.96,0.03,1
1263593997,1.05,-0.78,0.99,0.0,0.0,0
2110282761,-0.65,-0.66,0.12,0.1,0.78,0
4123823913,-0.26,0.82,0.01,0.96,0.03,1
1542059307,-1.36,2.88,0.0,1.0,0.0,1
2744823766,0.95,0.77,0.39,0.14,0.47,0
1861223819,0.65,1.6,0.02,0.94,0.04,1
667500519,-2.0,0.46,0.0,1.0,0.0,1
3115807241,-0.95,-0.94,0.09,0.11,0.8,2
2694437500,-0.62,-0.72,0.32,0.07,0.61,0
228184959,-1.15,-1.32,0.42,0.04,0.53,0
1968425889,-1.07,-1.11,0.13,0.07,0.79,2
2134424933,-0.71,1.95,0.0,1.0,0.0,1
620732984,1.23,-0.51,0.99,0.0,0.01,0
3469250179,-1.22,-1.11,0.06,0.28,0.67,0
2045704262,-1.62,-1.67,0.12,0.05,0.83,2
1141039596,-1.03,-0.18,0.01,0.94,0.05,1
2815780392,-0.58,-0.58,0.12,0.11,0.77,2
1687224695,-0.77,-0.55,0.05,0.58,0.37,0
429656795,1.2,0.13,0.95,0.02,0.04,0
457695960,0.66,0.13,0.83,0.05,0.12,0
3403539427,-0.82,0.05,0.01,0.94,0.05,1
1002312183,1.64,-0.3,0.99,0.0,0.0,0
896074583,-1.45,-1.48,0.1,0.06,0.83,1
2776642781,1.97,0.9,0.94,0.02,0.04,0
977085774,-0.64,-0.66,0.14,0.1,0.76,2
681485541,-0.76,-0.79,0.15,0.08,0.76,0
2027834504,1.37,-1.48,1.0,0.0,0.0,0
497516705,-1.12,-1.27,0.37,0.05,0.58,0
4033630453,0.17,0.25,0.14,0.26,0.59,2
4276805534,-0.21,-0.17,0.13,0.19,0.68,1
3876353636,-0.7,-0.73,0.15,0.09,0.76,2
4219086767,-0.95,-0.77,0.05,0.5,0.46,1
2489197475,0.62,0.65,0.18,0.21,0.61,1
2035301316,-1.25,1.09,0.0,1.0,0.0,1
3117744046,0.65,-0.24,0.94,0.02,0.05,0
2155012669,1.52,-0.09,0.99,0.0,0.01,0
1135847660,-0.87,-0.87,0.1,0.1,0.81,2
3870048179,1.59,1.38,0.45,0.11,0.44,2
1096305551,-0.86,-0.84,0.09,0.11,0.79,0
2352099868,-0.21,0.01,0.08,0.54,0.38,2
949184149,-0.82,-0.84,0.12,0.09,0.79,0
824819740,-1.13,-0.75,0.02,0.79,0.19,0
3578278075,0.13,-0.66,0.94,0.01,0.05,0
891805780,-0.8,-0.79,0.1,0.11,0.8,2
2069608827,0.64,0.6,0.23,0.17,0.6,2
93135336,-0.65,-0.22,0.03,0.81,0.16,2
581685587,-0.88,-0.86,0.09,0.11,0.8,2
3017021928,-0.85,-0.84,0.1,0.1,0.8,2
1787649523,-0.17,0.38,0.04,0.85,0.11,0
3109135652,-0.8,-0.89,0.25,0.07,0.68,0
2624418664,-0.74,-1.12,0.82,0.02,0.16,0
1869095831,-1.59,-1.59,0.07,0.08,0.85,2
2652882070,0.05,-0.13,0.41,0.11,0.48,0
4044415496,2.53,-1.32,1.0,0.0,0.0,0
1726330480,-0.84,-0.82,0.09,0.13,0.78,2
2946925102,-0.39,-0.33,0.11,0.21,0.68,1
2032843112,-1.35,-1.52,0.36,0.04,0.6,2
1791629751,-0.38,-0.41,0.17,0.11,0.72,2
3258839899,-0.17,-0.87,0.93,0.01,0.05,0
2934461601,-0.13,-1.16,0.98,0.0,0.02,0
3714255796,-0.81,-0.66,0.06,0.43,0.51,1
1594311609,-0.85,-0.82,0.09,0.14,0.77,2
1181574893,-0.08,-0.81,0.94,0.01,0.05,0
3570936035,1.48,-1.1,1.0,0.0,0.0,0
1522449476,1.67,1.0,0.87,0.04,0.09,2
4291106174,0.11,-0.62,0.93,0.02,0.06,0
1616544667,-0.27,-0.28,0.16,0.13,0.71,2
469692347,-0.89,-0.82,0.07,0.21,0.72,2
644104050,-0.89,-0.82,0.07,0.21,0.72,2
3408661380,-0.77,-0.77,0.1,0.11,0.79,1
533495683,0.16,-0.21,0.74,0.06,0.2,0
1642354775,-0.73,-0.28,0.03,0.83,0.14,1
228860525,-0.94,-0.89,0.08,0.15,0.77,1
2792346895,-1.12,-1.05,0.07,0.19,0.74,2
710712289,-0.07,1.07,0.01,0.96,0.03,1
804786018,-0.56,-0.54,0.11,0.14,0.75,2
4029366729,0.05,-1.02,0.98,0.0,0.02,0
2982865225,-0.82,-0.78,0.09,0.15,0.77,2
2052477783,-0.86,-0.89,0.13,0.08,0.78,2
293631163,-0.76,-0.75,0.1,0.11,0.79,2
289771997,-0.66,0.01,0.02,0.9,0.08,1
3343893201,-1.12,-0.11,0.01,0.96,0.03,1
3007631604,0.63,-0.08,0.9,0.03,0.07,0
2781311376,-0.42,-0.61,0.55,0.06,0.39,1
3083982692,-0.19,1.08,0.01,0.97,0.02,1
532074198,-0.33,-0.68,0.79,0.03,0.18,0
199241066,-0.54,0.37,0.02,0.94,0.04,1
1530589756,-0.77,-0.77,0.11,0.1,0.79,2
1736505814,0.96,-1.14,1.0,0.0,0.0,0
4166258201,-0.75,-0.81,0.2,0.08,0.72,2
2193362867,-0.24,-0.66,0.83,0.03,0.14,0
2057901219,-0.65,-0.68,0.16,0.09,0.75,0
185954571,-0.77,0.61,0.01,0.98,0.01,1
670682613,-1.45,-1.41,0.06,0.13,0.81,2
934894168,-0.64,0.66,0.01,0.98,0.02,1
3375507219,-0.5,-0.43,0.09,0.24,0.67,2
793809648,-0.81,-0.81,0.1,0.1,0.8,2
746866579,-0.85,0.38,0.01,0.97,0.02,1
1385708845,-0.25,0.14,0.05,0.76,0.19,1
2729769209,0.97,-1.4,1.0,0.0,0.0,0
2275270595,-0.88,-0.88,0.1,0.1,0.81,2
861337735,-1.58,0.7,0.0,1.0,0.0,1
3616456059,-0.53,-0.34,0.06,0.53,0.41,2
2314255003,-0.93,-1.0,0.2,0.07,0.73,0
2260314942,-0.69,1.38,0.0,1.0,0.0,1
2308665575,-1.59,-0.5,0.0,0.97,0.02,1
1490494206,0.71,-0.75,0.99,0.0,0.01,0
1323369759,-1.0,-0.77,0.04,0.62,0.34,1
2299107697,-0.88,-0.67,0.04,0.56,0.39,1
1066265973,-0.31,-0.43,0.38,0.09,0.54,1
1452941756,-0.82,-0.81,0.09,0.12,0.79,2
965900982,-0.82,-0.96,0.41,0.06,0.53,0
179793290,-1.16,-1.06,0.06,0.26,0.68,2
3323257199,-0.82,-0.8,0.09,0.12,0.79,2
1322919126,-1.13,-0.84,0.03,0.71,0.26,1
2289389172,0.87,0.16,0.89,0.03,0.08,0
857109430,0.28,-1.69,1.0,0.0,0.0,0
1961229859,-0.5,-0.1,0.04,0.78,0.18,1
4253868786,2.03,-1.52,1.0,0.0,0.0,0
2892299197,-1.16,-1.22,0.15,0.06,0.78,0
3191278291,-1.22,-1.09,0.05,0.35,0.6,1
2527049535,0.31,-0.21,0.85,0.04,0.11,0
532331198,-0.61,-0.68,0.23,0.08,0.69,1
988314037,-0.33,-0.78,0.86,0.02,0.12,0
1474468008,0.71,0.71,0.2,0.19,0.61,2
3533628107,0.19,0.33,0.12,0.37,0.51,1
1868058930,-0.71,-0.71,0.11,0.1,0.79,2
2206254027,-0.61,0.32,0.01,0.95,0.04,1
4013470565,-0.56,0.29,0.02,0.94,0.05,1
1739942735,-0.8,-0.79,0.1,0.11,0.8,2
230612173,0.43,0.15,0.56,0.1,0.34,0
968618344,-1.12,-1.0,0.05,0.32,0.62,0
3947259040,0.99,-0.29,0.97,0.01,0.02,0
2528317529,-0.92,-1.05,0.37,0.05,0.57,0
375117611,-1.23,-1.28,0.13,0.06,0.8,2
2786800215,-1.3,-0.37,0.01,0.95,0.04,1
1109382430,-0.69,-0.39,0.04,0.7,0.26,1
3696025079,-0.93,-1.25,0.75,0.02,0.23,0
647771686,-1.41,-1.03,0.02,0.78,0.2,1
3649689558,-0.96,-0.93,0.08,0.14,0.78,2
3460029689,-0.77,-0.81,0.15,0.08,0.76,0
2348203972,0.46,-0.96,0.99,0.0,0.01,0
2408356785,0.11,0.09,0.19,0.17,0.64,2
2924620215,-0.61,-0.6,0.11,0.12,0.77,1
1697384419,0.11,-1.34,0.99,0.0,0.01,0
1247658745,-0.7,-0.54,0.06,0.47,0.47,2
830788610,-0.74,-0.71,0.09,0.15,0.76,2
877737601,-0.21,1.92,0.0,1.0,0.0,1
76089710,-0.54,-0.49,0.1,0.2,0.71,2
254685723,-0.75,-0.68,0.08,0.22,0.7,1
3828212517,-0.84,-0.81,0.09,0.13,0.78,2
2400318346,-1.01,-0.69,0.03,0.74,0.23,1
2385071577,-0.21,1.51,0.0,0.99,0.01,1
4288100799,-0.94,-0.04,0.01,0.95,0.04,1
1771519065,-0.55,-0.13,0.04,0.81,0.16,2
4121969664,1.45,1.83,0.07,0.7,0.22,1
2648417334,0.08,-0.34,0.81,0.04,0.15,0
3889361167,0.02,-0.01,0.2,0.15,0.65,2
2695903376,-1.55,-1.62,0.14,0.05,0.81,2
2895625794,-0.98,-1.23,0.63,0.03,0.34,0
2916245186,-0.77,0.35,0.01,0.97,0.03,1
4035830377,-0.82,-0.86,0.15,0.08,0.77,2
1270728406,-0.72,-0.72,0.11,0.1,0.79,2
348969514,-0.82,-0.7,0.06,0.33,0.6,1
3914209865,0.67,-0.48,0.97,0.01,0.02,0
4138179183,-0.74,1.73,0.0,1.0,0.0,1
348668015,0.22,0.26,0.16,0.22,0.62,2
2728881717,-0.38,-0.19,0.07,0.52,0.41,2
1279038259,0.19,-0.29,0.84,0.04,0.12,0
3812868816,-0.31,-0.21,0.1,0.29,0.61,2
1839207942,-0.69,-0.7,0.13,0.1,0.78,2
2950173317,0.92,-0.62,0.99,0.0,0.01,0
2032047891,-1.0,-0.92,0.07,0.22,0.71,1
203835958,-0.94,0.3,0.01,0.97,0.02,1
3497080113,-0.08,-1.41,0.99,0.0,0.01,0
510278107,-0.77,-0.78,0.12,0.09,0.78,2
4057549293,-0.14,0.27,0.05,0.77,0.18,1
4135176728,-0.71,-0.76,0.17,0.08,0.74,2
4228864129,-0.71,-0.73,0.13,0.09,0.78,0
1550795672,2.61,2.2,0.72,0.06,0.22,2
884613745,-0.71,1.04,0.0,0.99,0.01,1
2991074177,-1.04,-0.49,0.02,0.87,0.11,1
2707254833,1.49,0.82,0.87,0.04,0.09,2
984848010,-0.36,0.9,0.01,0.97,0.02,1
946705923,-0.6,0.11,0.02,0.91,0.07,1
201111181,1.99,-1.62,1.0,0.0,0.0,0
3389922595,-0.82,-0.82,0.1,0.1,0.8,2
91514729,-0.39,0.22,0.03,0.88,0.09,2
3399836788,0.94,-1.48,1.0,0.0,0.0,0
3067141919,-0.73,0.04,0.02,0.93,0.06,1
808234945,-0.55,0.33,0.02,0.94,0.05,1
1630825410,0.56,0.84,0.09,0.6,0.31,1
1382667243,1.44,-1.34,1.0,0.0,0.0,0
437571001,-0.12,-0.79,0.93,0.01,0.06,0
1460777313,-0.69,-0.3,0.03,0.78,0.19,0
547080251,0.05,-0.42,0.85,0.03,0.12,0
3251721464,-0.81,-0.8,0.1,0.11,0.8,2
3549834831,-0.87,-1.17,0.73,0.03,0.24,2
2230769990,-0.51,0.48,0.01,0.95,0.04,1
1694571465,-0.55,0.13,0.02,0.91,0.07,1
779653499,0.98,1.41,0.07,0.74,0.19,1
664050173,-0.86,-0.89,0.14,0.08,0.77,2
2558812466,-0.79,-0.84,0.16,0.08,0.76,2
854078055,1.35,3.22,0.0,0.99,0.0,1
2356017669,-0.72,1.22,0.0,0.99,0.0,1
1295090946,-0.56,0.34,0.01,0.94,0.04,1
3643033261,-0.99,-0.2,0.01,0.93,0.05,2
1268377181,0.05,-1.53,0.99,0.0,0.0,0
3590583605,-0.76,-0.74,0.1,0.12,0.79,2
3388037815,-0.65,0.43,0.01,0.96,0.03,1
1225154920,-0.84,-0.89,0.16,0.08,0.76,2
740610905,1.49,0.25,0.96,0.01,0.02,0
2363352336,-1.3,2.61,0.0,1.0,0.0,1
3891104479,-0.82,-0.07,0.02,0.93,0.06,1
1944827397,0.4,0.57,0.12,0.4,0.48,1
178826818,-0.37,0.68,0.01,0.95,0.03,1
3972459219,-0.95,-0.88,0.07,0.22,0.71,2
661604142,0.69,2.92,0.0,1.0,0.0,1
2133517682,-0.89,-0.89,0.09,0.1,0.8,2
597465568,0.56,1.12,0.04,0.85,0.11,1
820386908,-1.35,-0.36,0.01,0.96,0.03,1
335384967,-0.98,-0.77,0.04,0.57,0.39,1
3736235940,-1.32,-1.23,0.06,0.21,0.73,1
3042465489,-0.58,0.16,0.02,0.92,0.06,1
3533500554,-1.02,-0.07,0.01,0.95,0.04,1
3225630746,-0.95,-0.08,0.01,0.94,0.04,1
877553937,-0.33,-0.29,0.12,0.17,0.71,2
2054971856,-1.73,2.12,0.0,1.0,0.0,1
3721743268,0.23,0.5,0.08,0.61,0.31,1
3060242283,-1.37,-1.5,0.29,0.05,0.67,2
3121709526,-1.12,0.8,0.0,0.99,0.0,1
1558936179,0.43,1.41,0.02,0.95,0.04,1
107846647,-0.42,-0.49,0.25,0.09,0.66,2
2654086163,-0.73,-0.72,0.1,0.11,0.79,2
1914504972,-0.73,-0.68,0.09,0.18,0.74,1
3680412110,-0.77,-0.76,0.1,0.11,0.79,2
4169152145,-0.12,-0.6,0.86,0.03,0.11,0
1561345296,-0.66,-0.65,0.11,0.11,0.78,0
1126463559,0.33,-1.05,0.99,0.0,0.01,0
1874612150,0.42,0.7,0.09,0.6,0.31,1
2089364702,0.61,-0.89,0.99,0.0,0.01,0
969103355,0.92,-0.77,0.99,0.0,0.01,0
322063355,-1.04,-1.05,0.1,0.09,0.82,1
3550237525,-0.21,-0.59,0.8,0.04,0.17,0
3901195795,2.7,-1.43,1.0,0.0,0.0,0
1005779852,-0.84,-0.84,0.1,0.1,0.8,2
3606471663,-0.89,-0.91,0.11,0.09,0.8,2
4064022794,-0.19,-0.24,0.21,0.12,0.67,1
2657018317,-0.95,-0.99,0.14,0.08,0.79,0
405754666,-0.4,1.87,0.0,1.0,0.0,1
1795220554,-0.56,-0.82,0.7,0.04,0.27,0
232453671,-0.89,-0.85,0.08,0.14,0.77,2
48759239,-0.82,-0.82,0.1,0.1,0.8,2
2754503904,-0.12,0.09,0.08,0.53,0.38,1
3377218846,-0.01,2.22,0.0,1.0,0.0,1
2858234291,0.65,-0.36,0.95,0.01,0.03,0
1336187730,-1.65,-1.03,0.01,0.89,0.1,1
1350408268,-0.77,-0.77,0.1,0.11,0.79,1
3733078820,-0.43,1.36,0.0,0.99,0.01,1
1476454327,-0.88,-0.53,0.03,0.76,0.21,2
3749877656,-1.1,-1.09,0.08,0.11,0.81,2
959165030,-0.3,-1.73,0.99,0.0,0.01,0
1739200962,-1.34,-0.7,0.01,0.9,0.09,1
2244992410,2.0,2.44,0.06,0.76,0.18,1
3191698214,-0.8,-0.78,0.09,0.12,0.79,2
4124641753,-1.58,-0.5,0.0,0.97,0.02,1
4003640073,-0.95,-0.97,0.12,0.08,0.8,2
2664162178,-1.11,-0.16,0.01,0.95,0.04,1
1789937313,0.15,0.12,0.21,0.16,0.63,2
3247736467,-0.84,-0.84,0.11,0.09,0.8,2
154791391,1.45,-0.55,0.99,0.0,0.0,0
1790389626,-1.26,-0.96,0.03,0.71,0.27,1
3831299411,0.26,0.31,0.16,0.23,0.62,1
2146509257,0.33,0.02,0.61,0.09,0.3,2
1519139508,1.38,0.57,0.9,0.03,0.07,2
3827038074,-0.77,-0.77,0.1,0.1,0.8,2
3246920310,0.24,-1.02,0.98,0.0,0.01,0
1177166079,-0.52,-0.54,0.16,0.1,0.74,2
3481489584,-1.55,-0.29,0.0,0.98,0.02,1
1170984753,2.53,-0.8,1.0,0.0,0.0,0
3565314061,-0.95,-0.96,0.11,0.08,0.81,2
2007385774,-1.65,-1.49,0.04,0.37,0.59,1
1489564696,-0.97,0.18,0.01,0.97,0.02,1
3001103376,-0.42,0.71,0.01,0.96,0.03,1
80014216,-0.1,0.09,0.09,0.5,0.41,1
805969163,-0.1,0.5,0.03,0.87,0.1,1
564275127,0.75,-0.58,0.98,0.01,0.02,0
664740963,0.01,2.66,0.0,1.0,0.0,1
4280969214,-1.3,0.27,0.0,0.99,0.01,1
3452656835,-0.84,-0.84,0.1,0.1,0.8,2
2831616215,0.69,1.01,0.08,0.64,0.27,2
