id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
1916164838,-0.72,-0.72,0.1,0.1,0.8,1
3320004252,2.52,1.13,0.97,0.01,0.01,0
3658559905,-0.51,-0.33,0.06,0.55,0.4,1
2444668937,0.34,0.89,0.04,0.85,0.12,1
3756242083,-0.32,0.26,0.03,0.87,0.1,1
649884100,-0.76,-0.75,0.09,0.11,0.8,2
2797188904,1.26,0.3,0.93,0.03,0.04,0
2555775197,0.31,0.71,0.06,0.74,0.21,1
1952681229,-0.36,-0.36,0.14,0.12,0.74,1
3338839289,-1.02,-1.02,0.09,0.09,0.83,0
249373640,-0.54,0.63,0.01,0.96,0.02,1
1448304107,-0.45,-1.01,0.9,0.01,0.08,0
608935608,0.5,1.06,0.04,0.85,0.11,1
511952934,-0.31,-0.31,0.14,0.13,0.72,1
2197806429,0.03,0.19,0.1,0.43,0.47,2
2150960812,-0.42,-0.84,0.85,0.02,0.13,0
2453255936,0.11,-1.0,0.97,0.01,0.02,0
3905486078,-0.81,-0.76,0.07,0.18,0.74,2
3996347550,2.45,2.88,0.06,0.75,0.19,0
729458908,-1.12,-0.48,0.02,0.89,0.09,1
1472614161,0.27,0.24,0.22,0.16,0.62,1
1892849984,-0.41,-0.41,0.13,0.12,0.75,0
2099529855,0.13,-0.35,0.85,0.03,0.11,0
240115410,1.27,1.76,0.05,0.79,0.16,1
2569441550,-0.87,-0.87,0.09,0.09,0.82,1
2612705162,-0.54,-0.54,0.12,0.11,0.78,2
1558499019,-0.08,-0.87,0.94,0.01,0.05,0
3836220109,-0.97,-0.99,0.11,0.07,0.82,2
3304307811,-0.31,-0.31,0.14,0.13,0.72,0
3714648359,-0.81,-0.81,0.09,0.09,0.82,2
3110745981,-0.75,-0.75,0.1,0.09,0.81,2
2260701213,-0.84,-0.82,0.08,0.12,0.8,0
1667566171,-0.37,-1.21,0.96,0.01,0.04,0
802322011,-1.36,-1.35,0.07,0.09,0.84,0
2884519678,0.47,0.47,0.2,0.19,0.62,2
1710507110,2.62,2.56,0.24,0.11,0.65,1
3688601026,-0.02,-0.42,0.81,0.04,0.15,0
3820404595,0.13,0.3,0.1,0.44,0.46,2
1537593405,0.07,-0.84,0.95,0.01,0.04,0
2470282796,0.52,0.26,0.52,0.11,0.37,0
2832917947,-0.55,-0.55,0.11,0.11,0.78,0
2932470142,-0.09,-0.04,0.12,0.22,0.66,1
259300359,-0.66,-0.16,0.03,0.85,0.12,1
1252574482,-0.06,-0.16,0.3,0.1,0.6,1
1654327221,0.94,-0.1,0.94,0.02,0.04,0
3258790666,-0.5,-0.06,0.03,0.83,0.14,1
4093550403,0.02,0.61,0.03,0.87,0.1,1
3131767571,0.59,-0.13,0.9,0.03,0.07,0
347525559,-0.76,-0.75,0.09,0.11,0.8,2
1544357594,-0.58,-0.58,0.11,0.1,0.78,0
2340590860,-0.84,-0.84,0.09,0.09,0.82,2
2390163536,0.51,0.15,0.69,0.08,0.24,0
2376408548,1.34,1.34,0.2,0.17,0.63,0
712273615,-0.3,0.82,0.01,0.96,0.03,1
4180442451,0.46,0.4,0.25,0.15,0.6,0
3235247140,-1.12,-1.12,0.08,0.09,0.83,1
3521831803,1.06,1.06,0.2,0.18,0.61,1
3099513809,-0.96,-0.86,0.05,0.32,0.62,0
808873576,0.23,1.26,0.02,0.95,0.03,1
154592823,0.3,0.3,0.19,0.19,0.62,2
1525101201,-0.58,-0.58,0.11,0.1,0.78,2
1112077024,-0.77,-0.77,0.1,0.09,0.81,2
3705027930,-0.91,-0.03,0.01,0.94,0.04,1
408728682,1.25,1.65,0.07,0.71,0.22,1
1293059465,0.29,-0.61,0.94,0.01,0.04,0
3356319578,-0.45,-0.45,0.13,0.11,0.76,0
1954462532,-0.41,-0.41,0.13,0.12,0.75,1
317896017,-0.13,-0.13,0.16,0.16,0.68,1
3193089602,-0.89,-0.89,0.09,0.09,0.82,2
712405210,0.45,0.45,0.2,0.19,0.62,1
2969376890,0.22,0.55,0.07,0.67,0.26,2
410389783,-0.81,-0.93,0.38,0.05,0.57,0
798579548,-0.74,-0.75,0.11,0.09,0.8,2
2381982012,-0.29,-0.23,0.11,0.22,0.68,2
3608583149,-0.71,-0.76,0.19,0.07,0.74,2
3241938485,-0.66,-0.66,0.1,0.1,0.8,1
968984685,-1.17,-1.17,0.08,0.09,0.83,2
3701437098,-0.55,-0.36,0.05,0.57,0.38,1
3354824390,2.05,2.05,0.19,0.15,0.66,1
2628967643,-0.05,0.03,0.12,0.27,0.61,2
440569223,-0.01,-0.66,0.91,0.02,0.07,0
3472518550,0.63,1.13,0.04,0.81,0.14,0
2336800365,-0.5,-0.27,0.05,0.62,0.33,1
4170768954,-0.13,-0.13,0.16,0.16,0.68,0
4044366093,1.12,1.12,0.2,0.18,0.62,0
2601638768,-0.88,-0.88,0.09,0.09,0.82,1
1388215929,-0.01,-0.3,0.67,0.06,0.27,0
4203735144,-0.45,-0.45,0.13,0.11,0.76,0
4215540619,-0.86,-0.35,0.02,0.85,0.13,1
1724948921,-0.86,-0.86,0.09,0.09,0.82,2
3153956489,2.5,1.3,0.97,0.01,0.02,0
4254193206,0.19,-0.3,0.85,0.04,0.11,0
27758122,-0.37,-0.24,0.08,0.41,0.52,2
642287101,-0.77,0.38,0.01,0.96,0.02,1
3784249362,-0.87,-0.89,0.12,0.08,0.81,2
3892615639,-0.69,0.02,0.02,0.91,0.07,1
756865722,-0.8,-0.79,0.09,0.11,0.81,2
4203049462,0.33,0.23,0.28,0.13,0.59,0
26535266,-0.24,-0.43,0.54,0.07,0.4,2
700795059,1.9,0.99,0.93,0.03,0.04,0
1464981528,0.07,0.11,0.15,0.22,0.64,0
35088788,-0.33,-0.33,0.14,0.13,0.73,2
3430537626,1.06,0.82,0.47,0.12,0.4,2
2166403218,0.15,0.21,0.14,0.24,0.62,2
3560603336,0.16,-0.49,0.9,0.02,0.07,0
1146797492,-0.76,-0.77,0.11,0.09,0.8,2
2171191618,-0.82,-0.82,0.09,0.09,0.82,2
3486406707,-0.45,-0.45,0.13,0.11,0.76,2
4003870179,-0.29,0.21,0.03,0.84,0.12,1
966485855,-0.79,-0.84,0.18,0.07,0.75,0
3995519255,-1.06,-1.06,0.09,0.09,0.83,1
3843008180,-0.46,-0.46,0.13,0.11,0.76,1
519719535,-0.54,-0.98,0.86,0.02,0.12,0
2587262160,-0.49,-0.49,0.12,0.11,0.77,2
15816190,1.37,1.36,0.21,0.16,0.63,2
2419889878,0.05,0.05,0.18,0.17,0.65,0
37697874,-0.1,-0.1,0.16,0.16,0.67,2
247239304,-0.4,1.71,0.0,0.99,0.0,1
3243879031,-0.95,-0.59,0.03,0.77,0.2,1
4009699348,0.71,0.71,0.2,0.19,0.61,0
4227608081,-0.72,-0.72,0.1,0.1,0.8,2
3259446547,-0.09,-0.09,0.16,0.16,0.67,0
2005718928,-0.95,0.35,0.01,0.97,0.02,1
2844083712,-0.43,-0.43,0.13,0.12,0.75,1
1582350819,0.53,2.22,0.0,0.99,0.01,1
2430198866,-0.81,-0.81,0.09,0.09,0.82,2
1485421832,-0.85,-0.59,0.03,0.68,0.29,1
2981337188,-0.08,-0.08,0.17,0.16,0.67,2
393609592,-0.29,-0.29,0.15,0.13,0.72,0
2431513002,-0.6,-0.61,0.12,0.09,0.78,2
2854019578,-0.86,-0.86,0.09,0.09,0.82,2
2395559659,-0.78,-0.75,0.08,0.14,0.78,2
2287081793,0.08,0.08,0.18,0.18,0.64,0
4227388144,0.84,0.84,0.2,0.19,0.61,0
222484271,0.45,0.45,0.2,0.19,0.62,2
2877068026,-0.9,-1.41,0.89,0.01,0.1,1
1203774891,-0.08,-0.08,0.17,0.16,0.67,1
1284126696,-0.54,-0.55,0.13,0.1,0.77,0
1983637714,-0.25,-0.25,0.15,0.14,0.71,1
1832421670,0.21,0.21,0.19,0.19,0.62,1
2543042591,-0.25,0.31,0.03,0.86,0.11,1
2652710124,-1.13,-1.06,0.06,0.22,0.73,1
2630686216,-0.81,-0.84,0.14,0.08,0.79,2
2680109868,0.41,0.41,0.2,0.19,0.62,1
408107557,-0.86,-0.86,0.09,0.09,0.82,1
3972699106,-0.15,0.01,0.09,0.45,0.47,2
327084401,-0.63,-0.6,0.09,0.15,0.76,2
3509470386,-0.77,-0.78,0.11,0.09,0.8,0
365141011,0.43,0.43,0.2,0.19,0.62,1
2480820625,-0.13,-0.13,0.16,0.16,0.68,0
4137405734,-0.3,-0.03,0.06,0.66,0.28,1
2669457625,-0.21,0.17,0.05,0.76,0.2,1
2391180878,-0.44,-0.44,0.13,0.11,0.76,0
2124680829,1.48,0.34,0.95,0.02,0.03,0
903779818,-0.53,-0.53,0.12,0.11,0.78,0
2326721123,-0.87,-0.88,0.1,0.08,0.82,2
3597760909,-1.08,-1.08,0.08,0.09,0.83,1
3284881549,-0.84,-0.29,0.02,0.87,0.11,1
3219449933,-0.61,-0.61,0.11,0.1,0.79,2
1256140076,0.0,0.0,0.17,0.17,0.66,0
34378632,0.84,0.06,0.9,0.03,0.06,0
3320541419,-0.72,-0.88,0.5,0.05,0.45,0
2729734019,0.01,-1.0,0.97,0.01,0.03,0
3821591776,-1.16,-1.16,0.08,0.09,0.83,0
610673510,-0.3,-0.3,0.15,0.13,0.72,1
1216447080,-0.13,-0.13,0.16,0.16,0.68,1
3041019637,-1.34,0.73,0.0,0.99,0.0,1
3237688201,-1.23,-1.23,0.08,0.08,0.83,2
1708779921,0.48,-0.03,0.84,0.05,0.12,0
671618111,-0.71,-0.71,0.1,0.1,0.8,0
1914504972,-0.68,-0.7,0.13,0.09,0.78,1
1025024630,-0.5,-0.44,0.09,0.22,0.69,1
3069844183,-0.37,0.34,0.02,0.91,0.07,1
1866899387,0.11,0.11,0.18,0.18,0.64,2
3727346021,0.46,0.56,0.13,0.28,0.59,1
786287957,-1.25,-0.95,0.02,0.7,0.27,1
693823470,-0.35,-0.63,0.72,0.04,0.23,0
1707564207,1.15,1.15,0.2,0.18,0.62,0
3968468141,-1.12,-1.12,0.08,0.09,0.83,0
10156891,1.54,2.16,0.03,0.88,0.09,1
1741489359,0.39,0.39,0.2,0.19,0.62,0
4163825007,1.15,1.15,0.2,0.18,0.62,0
1141889297,-0.38,-0.39,0.15,0.11,0.74,0
3897465532,1.83,0.54,0.96,0.02,0.02,0
3303460987,-0.69,-0.69,0.1,0.1,0.8,0
609926562,-0.39,-0.39,0.14,0.12,0.74,2
385973117,0.13,0.13,0.19,0.18,0.63,1
517825438,-0.78,-0.76,0.08,0.12,0.79,2
898864803,0.96,-1.04,0.99,0.0,0.0,0
2311217018,-0.5,-0.5,0.12,0.11,0.77,0
2980224086,0.25,0.17,0.26,0.14,0.6,2
3939156539,0.26,-0.72,0.96,0.01,0.03,0
360420449,0.01,0.01,0.17,0.17,0.65,1
3296116519,-0.32,-0.63,0.76,0.04,0.2,0
1528217841,0.08,0.08,0.18,0.18,0.64,0
992187761,-0.66,-0.66,0.1,0.1,0.8,2
1220576760,-0.8,-0.78,0.08,0.12,0.79,2
1178040236,-0.71,-0.71,0.1,0.1,0.8,1
1953047267,0.74,0.46,0.55,0.11,0.34,2
1658832957,2.7,2.05,0.9,0.03,0.07,0
2399696009,-0.85,-0.87,0.12,0.08,0.8,2
3038693272,3.08,3.03,0.23,0.11,0.66,2
3064782084,0.09,0.09,0.18,0.18,0.64,2
657327858,-0.68,-0.65,0.09,0.15,0.77,2
3025060947,-0.39,-0.39,0.14,0.12,0.74,0
2270429608,-1.27,-1.3,0.11,0.06,0.83,1
1385548105,-0.47,-0.42,0.09,0.2,0.71,1
3291847184,0.0,-0.09,0.28,0.11,0.62,1
2688685132,0.07,-0.35,0.82,0.04,0.14,1
3195991043,-0.21,-0.21,0.15,0.15,0.7,0
422788134,0.46,0.61,0.12,0.36,0.51,2
3942012842,0.59,0.44,0.34,0.13,0.52,0
1590236491,0.59,0.68,0.14,0.27,0.59,1
3940006822,-0.92,-0.92,0.09,0.09,0.82,1
3533507129,-0.79,-0.79,0.09,0.09,0.81,1
3989086694,-0.49,-0.49,0.12,0.11,0.77,0
1538264638,-0.84,-0.84,0.09,0.09,0.82,1
1767028974,-0.28,-0.21,0.1,0.24,0.66,2
1852121395,-0.82,-0.88,0.2,0.07,0.73,2
2350034013,-0.8,-0.78,0.08,0.12,0.79,2
1250260043,-0.8,-0.8,0.09,0.09,0.82,0
630398684,0.7,-0.56,0.97,0.01,0.02,0
2994821494,0.71,0.3,0.74,0.07,0.19,2
3254113,2.11,2.11,0.19,0.15,0.66,2
2536251487,-0.68,-0.66,0.09,0.13,0.78,2
3655596274,-0.86,-0.86,0.09,0.09,0.82,2
2996257587,-1.21,-1.27,0.17,0.06,0.78,2
1626070850,-0.51,-0.51,0.12,0.11,0.77,0
2260625625,0.27,0.5,0.09,0.53,0.38,1
3324793535,-0.79,-0.79,0.09,0.09,0.81,0
592310793,-0.67,-0.66,0.1,0.11,0.79,2
3000734251,-0.67,-0.67,0.1,0.1,0.8,0
1536726993,-0.98,-0.98,0.09,0.09,0.82,2
4157271433,-0.08,-0.08,0.17,0.16,0.67,1
2851273994,-0.91,-0.91,0.09,0.09,0.82,0
2554094666,0.94,0.77,0.37,0.13,0.49,0
1456004514,-0.22,-0.14,0.1,0.27,0.63,1
2195058478,-0.33,-0.29,0.11,0.17,0.72,0
3318312231,-1.12,-1.12,0.08,0.09,0.83,2
1492451179,0.36,0.36,0.19,0.19,0.62,2
382435993,0.42,1.0,0.04,0.86,0.1,1
9638121,0.61,1.55,0.02,0.95,0.04,1
173825002,-0.63,-0.63,0.11,0.1,0.79,0
3330149948,0.15,-0.07,0.49,0.09,0.41,2
349522532,-1.13,-1.13,0.08,0.09,0.83,1
159483167,-0.49,-0.49,0.12,0.11,0.77,2
512312340,-0.82,-0.81,0.09,0.1,0.81,2
1984694337,-0.92,0.31,0.01,0.97,0.02,1
3140519843,-0.2,-0.22,0.17,0.13,0.7,1
1203967039,-0.88,-0.88,0.09,0.09,0.82,2
4050469206,-0.48,-0.39,0.08,0.3,0.62,2
1922193552,-0.51,-0.51,0.12,0.11,0.77,1
188188079,-0.54,-0.54,0.12,0.11,0.78,0
821078326,-1.08,-1.17,0.25,0.05,0.69,0
797548861,-0.66,-0.66,0.1,0.1,0.8,2
3648355199,0.15,0.15,0.19,0.18,0.63,1
4081195569,1.3,1.71,0.07,0.72,0.21,1
1043484734,0.27,0.03,0.51,0.1,0.39,0
3451446350,-0.14,-0.14,0.16,0.16,0.68,0
3326831922,0.68,0.45,0.47,0.12,0.41,0
1797554060,0.65,3.06,0.0,1.0,0.0,1
3204103272,-0.1,-0.1,0.16,0.16,0.67,1
3500925701,-0.57,-0.59,0.14,0.09,0.77,2
2388511,2.59,1.09,0.98,0.01,0.01,0
438879902,-0.29,-0.51,0.61,0.06,0.34,1
4140412752,1.17,1.17,0.2,0.18,0.62,2
4118786843,-0.7,-0.31,0.03,0.79,0.18,1
2172369102,-0.86,0.43,0.01,0.97,0.02,1
4087926491,-0.61,-0.61,0.11,0.1,0.79,2
1596472780,-0.44,-0.52,0.3,0.08,0.63,0
4181408495,2.86,1.16,0.99,0.01,0.01,0
1255281985,-0.04,-0.04,0.17,0.17,0.66,2
3949421872,-0.82,-0.82,0.09,0.09,0.82,2
2191429188,-0.75,-0.75,0.1,0.09,0.81,2
1946003778,-0.41,-0.43,0.16,0.1,0.74,0
108017283,0.26,0.73,0.05,0.8,0.16,1
504549187,1.13,1.1,0.23,0.16,0.61,2
1997924498,0.16,-0.46,0.9,0.03,0.08,0
4015249480,-0.79,-0.66,0.05,0.43,0.52,1
2346275613,-0.16,-0.15,0.15,0.16,0.69,2
3189586088,-0.32,-0.32,0.14,0.13,0.73,1
144254638,-0.36,-0.36,0.14,0.12,0.74,2
1092810469,0.01,-0.28,0.66,0.06,0.27,1
1613824045,-0.64,-0.61,0.09,0.15,0.76,2
3787048625,0.41,1.12,0.03,0.91,0.07,1
1000701773,0.82,-0.15,0.94,0.02,0.04,0
491085423,1.49,1.21,0.54,0.1,0.36,0
631123761,-0.71,-0.56,0.05,0.49,0.46,1
383411309,0.33,0.19,0.33,0.13,0.54,0
3284100956,-0.15,-0.15,0.16,0.16,0.68,0
1254561371,-0.8,-0.8,0.09,0.09,0.82,0
282075392,-0.8,-0.8,0.09,0.09,0.82,0
3430757683,-1.0,-1.04,0.14,0.07,0.79,0
3920467789,-0.34,-0.34,0.14,0.13,0.73,0
1429306681,1.3,0.61,0.88,0.04,0.08,0
3571521031,0.05,0.24,0.09,0.48,0.42,1
249120924,0.14,-0.24,0.77,0.05,0.17,0
3782099582,-1.02,-1.02,0.09,0.09,0.83,2
3979226587,2.17,0.11,0.99,0.0,0.0,0
2389543750,-0.22,-0.35,0.4,0.08,0.52,0
1509306344,-0.43,-0.43,0.13,0.12,0.75,0
4209043802,-0.35,-0.35,0.14,0.13,0.73,0
74591564,-0.2,-0.2,0.15,0.15,0.7,1
2470645155,-0.66,-0.96,0.77,0.03,0.21,0
1893072333,-0.86,-0.86,0.09,0.09,0.82,2
225767162,-0.19,-0.95,0.94,0.01,0.05,0
1283065489,0.47,-0.82,0.98,0.01,0.02,0
314109883,0.77,-0.57,0.97,0.01,0.02,0
3156527426,-0.85,-0.85,0.09,0.09,0.82,2
4143543088,-0.29,0.2,0.03,0.84,0.13,1
116274384,-0.37,-0.37,0.14,0.12,0.74,2
363346439,-0.61,-0.61,0.11,0.1,0.79,0
2942255470,0.71,0.68,0.23,0.17,0.6,1
924414353,0.04,0.04,0.18,0.17,0.65,2
3583875203,-0.19,-0.19,0.16,0.15,0.69,1
1922245310,-0.08,-0.08,0.17,0.16,0.67,2
3033346112,-0.19,0.66,0.02,0.93,0.05,1
2135850670,-0.85,-0.85,0.09,0.09,0.82,1
4239926309,-0.26,-0.26,0.15,0.14,0.71,0
729755643,-0.58,-0.33,0.05,0.65,0.3,1
2541340963,-0.61,-0.61,0.11,0.1,0.79,1
2513266123,-0.8,-0.81,0.11,0.09,0.81,2
3598029284,-0.21,-0.21,0.15,0.15,0.7,2
2339448824,0.64,1.46,0.02,0.93,0.05,1
2334840002,2.08,2.08,0.19,0.15,0.66,0
2504309565,0.21,-0.05,0.56,0.09,0.35,0
781867417,1.15,1.15,0.2,0.18,0.62,0
715817672,-0.76,-0.91,0.47,0.05,0.48,0
3318364966,-0.48,0.39,0.02,0.94,0.05,1
992547400,-0.39,-0.7,0.77,0.03,0.2,0
2522937735,-0.82,-0.81,0.09,0.1,0.81,1
74630805,0.19,0.01,0.41,0.1,0.48,1
2177958006,-0.71,-0.33,0.03,0.79,0.18,1
3712043652,-0.82,-0.77,0.07,0.18,0.75,2
2562675363,2.22,2.47,0.1,0.51,0.39,1
3259196013,-1.3,-1.3,0.08,0.08,0.84,0
3597586445,-0.76,-0.76,0.1,0.09,0.81,0
2773780877,-0.8,-0.8,0.09,0.09,0.82,2
3019390663,-0.5,-0.5,0.12,0.11,0.77,0
2218858041,-0.21,-0.36,0.44,0.08,0.48,0
822175390,0.15,0.15,0.19,0.18,0.63,1
2168721774,-0.86,-0.86,0.09,0.09,0.82,1
858386083,-0.25,-0.25,0.15,0.14,0.71,1
3376996698,-0.73,-0.73,0.1,0.1,0.81,1
3248751408,0.25,0.25,0.19,0.19,0.62,1
1322495130,-0.51,-0.43,0.08,0.28,0.64,1
1859732816,0.52,0.29,0.47,0.12,0.41,2
2289415690,-0.31,-0.31,0.14,0.13,0.72,1
2757582499,0.47,0.36,0.29,0.13,0.57,0
300389469,-0.4,-0.09,0.05,0.71,0.24,1
2974223617,-1.42,-0.55,0.01,0.94,0.05,1
2439547216,-0.77,-0.77,0.1,0.09,0.81,0
3738749806,-0.81,0.95,0.0,0.99,0.01,1
3838854573,-0.79,-0.79,0.09,0.09,0.81,1
4256675407,-0.52,-0.65,0.44,0.06,0.5,0
4130444697,0.04,0.13,0.12,0.29,0.59,0
828370198,-0.75,-0.7,0.07,0.19,0.74,2
3724943600,0.33,0.09,0.5,0.1,0.4,0
3807018253,-0.02,0.01,0.15,0.2,0.65,1
3356194781,-0.71,-0.71,0.1,0.1,0.8,1
2662615888,-0.94,-0.94,0.09,0.09,0.82,2
379857194,-0.59,-0.59,0.11,0.1,0.79,0
1447959071,-0.8,-0.77,0.08,0.14,0.78,2
2120686019,-0.06,-0.07,0.18,0.16,0.67,0
607704241,1.08,0.68,0.71,0.08,0.21,0
1466222115,-0.71,-0.69,0.09,0.13,0.79,2
2084575215,-0.5,-0.19,0.04,0.72,0.24,0
1493348304,-0.04,-0.04,0.17,0.17,0.66,2
214096961,-0.95,-1.02,0.21,0.06,0.73,2
683114121,-0.63,-0.63,0.11,0.1,0.79,1
3446899736,-1.14,-1.14,0.08,0.09,0.83,1
1178945926,0.3,0.2,0.28,0.13,0.59,2
1318261886,1.64,1.64,0.19,0.16,0.64,0
3967087567,0.73,1.12,0.06,0.72,0.22,1
4029698906,1.12,0.48,0.87,0.05,0.09,0
1468451882,0.45,0.93,0.05,0.8,0.15,1
4077921339,-0.23,-0.14,0.1,0.29,0.61,1
1740504509,-0.45,-0.59,0.46,0.06,0.48,1
3624806107,1.93,1.45,0.79,0.06,0.15,0
2028390189,-0.65,-0.54,0.06,0.37,0.57,1
2923485678,-0.31,-0.31,0.14,0.13,0.72,1
1219458159,1.42,1.42,0.2,0.17,0.63,0
1124042077,-0.77,0.11,0.01,0.94,0.04,1
1883733659,-0.84,-0.84,0.09,0.09,0.82,0
881143593,-0.27,0.13,0.04,0.78,0.18,1
3431322117,-0.2,-0.2,0.15,0.15,0.7,2
1933492350,-0.84,-0.84,0.09,0.09,0.82,0
3352597968,-1.01,-1.01,0.09,0.09,0.83,0
3472890763,-0.77,-0.77,0.1,0.09,0.81,1
2110517883,-0.32,-0.37,0.22,0.09,0.69,0
4196018712,-0.2,-0.2,0.15,0.15,0.7,0
2042235498,0.18,-0.71,0.95,0.01,0.04,0
840074074,-1.13,-1.13,0.08,0.09,0.83,2
2494860151,-0.78,-0.71,0.07,0.24,0.69,0
800898722,-0.55,-0.44,0.07,0.37,0.56,2
3278480710,-0.15,-0.66,0.88,0.02,0.1,0
2442163720,-0.42,-1.02,0.91,0.01,0.07,0
921675180,0.62,0.62,0.2,0.19,0.61,0
3734161806,0.01,0.14,0.1,0.38,0.52,2
705199188,-0.43,-0.43,0.13,0.12,0.75,0
182165985,0.31,-0.15,0.83,0.05,0.13,0
815665272,-0.87,-0.89,0.12,0.08,0.81,1
59939964,-1.1,-1.1,0.08,0.09,0.83,2
3476465815,0.04,0.04,0.18,0.17,0.65,0
3337535036,0.46,0.46,0.2,0.19,0.62,0
2877980484,2.25,2.03,0.44,0.09,0.47,0
2513882923,1.32,-0.08,0.97,0.01,0.02,0
2639720283,-0.24,-0.24,0.15,0.14,0.71,1
3034096789,0.23,0.51,0.08,0.61,0.31,1
3907110209,0.17,0.14,0.21,0.16,0.63,1
1172736222,-0.05,-0.16,0.32,0.1,0.58,0
4192337966,0.39,1.55,0.01,0.96,0.02,1
2696715718,1.38,0.23,0.95,0.02,0.03,0
2371828001,0.03,0.59,0.03,0.86,0.11,1
4053620078,-0.8,-0.8,0.09,0.09,0.82,2
3425437146,0.21,0.21,0.19,0.19,0.62,1
3117504458,1.41,1.41,0.2,0.17,0.63,1
1172030107,-1.27,-1.28,0.09,0.07,0.84,2
3328185668,-0.21,-0.21,0.15,0.15,0.7,1
1388327518,-1.0,-1.0,0.09,0.09,0.82,2
3407163255,-0.47,-0.47,0.13,0.11,0.76,0
3051315031,1.53,2.05,0.05,0.82,0.14,1
663607069,-0.61,-0.61,0.11,0.1,0.79,1
1683578258,-0.51,-0.65,0.46,0.06,0.48,0
1706433544,0.89,1.47,0.04,0.86,0.11,1
1338192259,-0.72,-0.96,0.68,0.03,0.29,0
3443784754,0.47,0.47,0.2,0.19,0.62,2
2717976960,0.77,0.77,0.2,0.19,0.61,2
444532614,1.08,1.2,0.14,0.3,0.56,1
2758781532,0.67,0.67,0.2,0.19,0.61,0
780075991,-0.28,-0.26,0.13,0.16,0.71,1
3169242870,-0.14,1.43,0.01,0.98,0.01,1
2033563762,-0.24,0.08,0.05,0.7,0.24,1
847714693,0.66,0.62,0.24,0.16,0.6,2
949808696,-0.84,-0.84,0.09,0.09,0.82,2
2514638751,-0.7,-0.7,0.1,0.1,0.8,2
1520825762,0.96,0.43,0.82,0.06,0.12,0
59247765,-0.66,-0.66,0.1,0.1,0.8,0
1015541561,-0.38,-0.4,0.16,0.1,0.74,1
1079378721,0.0,0.0,0.17,0.17,0.66,1
239265382,-0.61,-0.61,0.11,0.1,0.79,1
4278049467,0.22,0.42,0.1,0.48,0.42,2
3181078671,-1.03,-1.03,0.09,0.09,0.83,0
24399403,1.78,1.08,0.89,0.04,0.07,0
375221229,-0.12,-0.12,0.16,0.16,0.68,2
3105528728,-0.82,-0.63,0.04,0.59,0.37,1
1689843164,-0.85,-0.85,0.09,0.09,0.82,2
1610043516,1.24,1.18,0.25,0.14,0.6,2
4120106148,-0.39,-0.39,0.14,0.12,0.74,1
1938397625,1.23,1.23,0.2,0.18,0.62,1
3894235760,-0.34,0.17,0.03,0.85,0.12,1
3865500373,0.32,-0.79,0.97,0.01,0.02,0
2747049075,-0.06,-0.06,0.17,0.17,0.67,1
1701400238,-0.54,-0.46,0.08,0.28,0.65,2
3698200435,-0.38,-0.49,0.38,0.07,0.55,0
2596516085,-0.79,-0.84,0.18,0.07,0.75,2
1364099144,-0.38,-0.51,0.43,0.07,0.5,0
2599352368,1.77,-0.14,0.99,0.0,0.01,0
4069810402,0.12,-0.58,0.92,0.02,0.06,0
1788829233,-0.15,0.26,0.05,0.77,0.18,1
2926751432,-0.29,-0.29,0.15,0.13,0.72,0
385099460,1.54,1.37,0.36,0.11,0.53,0
1740543366,0.47,-0.54,0.95,0.01,0.03,0
3827797064,-1.01,-1.01,0.09,0.09,0.83,2
2784000806,-0.12,-0.29,0.46,0.08,0.46,2
2923608892,-0.25,-0.25,0.15,0.14,0.71,0
322561474,-0.28,-0.28,0.15,0.14,0.72,0
3106678392,0.85,-0.06,0.93,0.02,0.05,0
687256499,-0.75,-0.73,0.09,0.12,0.79,2
1153261434,0.04,-0.1,0.36,0.1,0.54,0
2549189756,-0.36,-0.36,0.14,0.12,0.74,1
818806853,-0.6,-0.6,0.11,0.1,0.79,0
4195835698,-0.74,-0.74,0.1,0.09,0.81,2
1072661190,-0.59,-0.53,0.08,0.22,0.7,0
3026192624,-0.79,-0.8,0.11,0.09,0.81,2
2549020270,0.08,0.09,0.17,0.18,0.64,0
2759563169,0.71,-0.29,0.94,0.02,0.04,0
1287027645,-0.71,-0.71,0.1,0.1,0.8,0
2254256351,-0.42,0.15,0.03,0.87,0.1,1
2754561752,-0.69,-0.58,0.06,0.37,0.57,0
1856205123,1.37,0.76,0.86,0.05,0.1,0
860374604,-0.23,-0.23,0.15,0.14,0.7,0
1754058826,0.22,0.57,0.06,0.69,0.24,1
826659394,1.1,1.1,0.2,0.18,0.62,2
4054598029,-0.78,-0.78,0.09,0.09,0.81,1
2419620471,-0.8,-0.81,0.11,0.09,0.81,2
377576238,-0.87,-0.68,0.04,0.58,0.38,1
2513069424,-1.05,-0.63,0.02,0.8,0.17,2
1756390721,0.35,1.22,0.02,0.93,0.05,1
3827640795,0.19,0.19,0.19,0.19,0.62,0
3657997996,-1.05,-0.73,0.03,0.74,0.24,0
3174888362,0.54,-0.23,0.91,0.03,0.06,0
999160396,-0.2,-0.2,0.15,0.15,0.7,2
1206654249,-0.18,-0.18,0.16,0.15,0.69,0
1393713307,0.22,0.22,0.19,0.19,0.62,2
1980982031,-0.73,-0.89,0.5,0.05,0.45,0
141937111,-0.29,-0.29,0.15,0.13,0.72,1
