id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
2828289869,0.14,0.49,0.06,0.69,0.25,2
2027902208,-0.96,0.06,0.01,0.96,0.03,1
836181707,-0.63,1.35,0.0,0.99,0.0,1
1451152380,-0.32,-0.56,0.65,0.05,0.3,0
2784806152,-0.68,-0.66,0.09,0.13,0.78,2
3726666602,0.19,-0.62,0.93,0.02,0.05,0
2198390800,-0.16,0.31,0.04,0.83,0.14,1
3992426424,-0.67,0.89,0.01,0.98,0.01,1
3118065757,-0.82,-0.82,0.09,0.1,0.81,2
4227477791,-0.69,-0.57,0.06,0.39,0.55,1
1819389383,-0.89,-0.86,0.08,0.13,0.79,2
2003438451,-0.96,1.75,0.0,1.0,0.0,1
4237575976,-0.53,-0.47,0.08,0.23,0.68,0
665021972,-0.71,0.43,0.01,0.96,0.03,1
4091932308,0.0,-0.8,0.94,0.01,0.05,0
1518389055,-0.3,1.02,0.01,0.97,0.02,1
3739486994,-0.65,-0.39,0.04,0.66,0.3,2
1949370792,-0.58,-0.45,0.06,0.43,0.51,2
536372485,-1.55,-0.21,0.0,0.98,0.01,1
3817455738,0.31,-0.05,0.72,0.07,0.22,0
1433112707,-0.63,-0.27,0.03,0.77,0.2,1
3039639573,-0.97,0.35,0.01,0.98,0.02,1
3802697792,-1.22,-1.2,0.07,0.1,0.83,1
1849167995,-0.71,-0.62,0.06,0.32,0.62,2
353989191,-0.33,-0.16,0.07,0.5,0.43,1
1057582464,-1.41,-0.65,0.01,0.92,0.07,1
3183223173,-0.26,1.28,0.01,0.98,0.01,1
1735391902,-0.67,-1.52,0.96,0.0,0.03,0
4203001345,-0.67,-0.39,0.04,0.69,0.27,1
979358488,-0.01,-0.96,0.96,0.01,0.03,0
904241511,-0.54,-1.2,0.93,0.01,0.06,0
1810731199,-0.06,-1.09,0.97,0.01,0.03,0
3933994000,-0.3,0.57,0.02,0.93,0.05,1
3824614085,-0.68,1.4,0.0,0.99,0.0,1
3957449269,-0.82,-0.61,0.04,0.62,0.35,2
1164166335,1.76,-1.43,1.0,0.0,0.0,0
3534749087,-0.91,-0.94,0.12,0.07,0.8,1
1648670054,-0.54,-0.54,0.12,0.11,0.78,2
1713448785,-0.02,0.0,0.15,0.19,0.66,2
181410205,-0.08,-0.69,0.9,0.02,0.08,2
2713827048,-0.69,-0.6,0.06,0.3,0.63,2
2088656149,1.71,-1.33,1.0,0.0,0.0,0
3733056755,-0.97,-0.29,0.02,0.91,0.08,1
765549343,0.39,-0.77,0.97,0.01,0.02,0
3728460229,-0.92,-0.89,0.07,0.14,0.79,0
4123697601,1.23,1.36,0.13,0.32,0.55,1
3335352104,0.95,0.05,0.92,0.03,0.05,0
642228012,-0.45,-0.33,0.07,0.41,0.52,1
3346186111,2.52,0.85,0.98,0.01,0.01,0
3292369624,-1.3,0.1,0.01,0.98,0.01,1
2944060177,0.21,-0.74,0.95,0.01,0.03,0
622524084,2.02,-1.32,1.0,0.0,0.0,0
4086753916,1.4,2.36,0.01,0.96,0.03,1
1872067872,0.31,-1.01,0.98,0.0,0.01,0
3344575133,0.36,0.72,0.06,0.7,0.23,1
1372050018,-0.82,-0.82,0.09,0.1,0.81,2
3135493112,1.55,1.27,0.55,0.1,0.35,2
510036195,1.47,0.09,0.97,0.01,0.02,0
1623318114,-0.19,-0.37,0.5,0.07,0.43,0
1717499706,-0.66,1.0,0.01,0.99,0.01,1
1371311784,-1.76,-1.78,0.08,0.06,0.86,2
3292204465,-0.92,-0.91,0.08,0.1,0.82,1
2444227908,1.41,-0.45,0.99,0.0,0.01,0
3549207092,0.7,0.85,0.12,0.37,0.5,2
1605997061,-0.77,-0.77,0.1,0.09,0.81,1
3541909120,-0.48,-0.48,0.13,0.11,0.76,1
796573402,-0.79,0.86,0.01,0.99,0.01,1
2555556165,0.18,-1.45,0.99,0.0,0.01,0
4134805500,-0.75,-0.4,0.03,0.76,0.21,1
1928001860,-1.21,-1.37,0.39,0.04,0.57,2
265736401,-1.2,-0.06,0.01,0.97,0.02,1
1637581365,2.08,-0.01,0.99,0.0,0.0,0
350190056,-0.66,0.02,0.02,0.91,0.07,1
3887350507,-0.61,0.95,0.01,0.98,0.01,1
4095813678,-0.87,0.39,0.01,0.97,0.02,1
2094948238,-0.1,-0.19,0.28,0.1,0.62,2
3026969590,-1.23,-0.4,0.01,0.94,0.05,1
1622084645,-1.35,-1.21,0.04,0.41,0.55,2
3037576252,0.06,-0.5,0.89,0.03,0.09,0
4172947196,0.82,-1.55,1.0,0.0,0.0,0
56975393,-0.38,-1.27,0.96,0.01,0.03,0
1034070499,-1.2,0.2,0.01,0.98,0.01,1
4286405509,-1.55,-1.84,0.56,0.02,0.42,2
1390520637,-1.32,-1.37,0.13,0.06,0.81,0
3189896702,-0.41,-0.38,0.11,0.15,0.74,0
3891661292,-1.05,-0.63,0.02,0.8,0.17,2
4200624010,-1.11,0.78,0.0,0.99,0.0,1
2419574676,-0.89,-1.12,0.61,0.03,0.35,0
1564030860,-0.94,-0.67,0.03,0.69,0.28,0
1652126586,-0.96,0.98,0.0,0.99,0.0,1
3829730186,-0.66,-0.9,0.68,0.03,0.28,1
3563711262,1.93,-1.46,1.0,0.0,0.0,0
3295697397,-1.08,-0.53,0.02,0.86,0.12,1
3398246228,0.67,-0.13,0.91,0.03,0.06,0
1897195681,-0.47,-0.36,0.07,0.36,0.57,1
4248420073,-0.86,-0.84,0.08,0.11,0.81,2
1805101335,-0.84,-0.86,0.11,0.08,0.81,2
3421208163,-0.61,-0.79,0.56,0.05,0.4,0
3630190290,-1.44,1.55,0.0,1.0,0.0,1
2847381835,-0.84,-0.56,0.03,0.69,0.27,1
1384446962,-1.66,0.31,0.0,0.99,0.0,1
2469222498,-0.89,-0.96,0.21,0.06,0.73,0
3566450419,-1.16,-1.2,0.12,0.07,0.82,0
1097853329,-0.46,0.05,0.03,0.85,0.12,1
3149865571,-0.08,-0.32,0.59,0.07,0.34,2
3907352460,-1.48,0.1,0.0,0.99,0.01,1
3796194829,-0.93,-1.02,0.27,0.06,0.67,1
2927365405,0.33,0.69,0.06,0.69,0.24,1
910719898,-0.21,-1.81,0.99,0.0,0.0,0
2475357389,0.65,-0.71,0.98,0.01,0.02,0
3160811124,-0.72,0.67,0.01,0.98,0.01,1
227433150,-0.78,-0.71,0.07,0.23,0.7,2
1020890282,-0.0,-0.18,0.44,0.09,0.47,2
1279923020,-1.66,-1.66,0.07,0.08,0.85,2
665435262,-1.28,0.71,0.0,0.99,0.0,1
865289743,-0.54,-0.61,0.26,0.07,0.66,2
296021304,-0.64,1.71,0.0,1.0,0.0,1
240259792,1.05,-0.47,0.98,0.01,0.01,0
3430820314,0.36,-0.25,0.88,0.03,0.09,0
1930061031,-1.04,2.31,0.0,1.0,0.0,1
1716628020,-1.72,1.59,0.0,1.0,0.0,1
1806483375,-0.27,0.51,0.02,0.92,0.06,1
3808113231,0.29,-1.74,1.0,0.0,0.0,0
1805140932,-0.82,-0.64,0.04,0.58,0.38,1
3076271144,0.49,0.56,0.15,0.24,0.61,2
1461607431,-0.63,-0.21,0.03,0.81,0.16,1
3787387849,-0.18,0.99,0.01,0.96,0.02,1
1550750614,-0.8,0.95,0.0,0.99,0.01,1
134477555,1.45,-0.98,1.0,0.0,0.0,0
2076945505,1.41,0.38,0.94,0.02,0.04,0
1523100513,-1.02,-0.84,0.04,0.56,0.41,1
3551023753,1.14,-0.46,0.98,0.01,0.01,0
221670931,0.5,1.45,0.02,0.95,0.04,1
2192401569,0.11,0.06,0.23,0.14,0.63,2
3463741323,1.56,2.08,0.05,0.81,0.14,1
997228628,0.35,-1.66,1.0,0.0,0.0,0
884269832,0.21,-0.41,0.89,0.03,0.08,0
4190092214,-1.32,-1.08,0.03,0.63,0.35,1
2936537473,-0.16,-0.96,0.94,0.01,0.05,0
2403721732,0.84,1.47,0.03,0.88,0.09,1
826903770,1.02,-0.69,0.99,0.0,0.01,0
2266059232,0.3,0.24,0.25,0.15,0.61,1
2215420104,2.06,0.38,0.98,0.01,0.01,0
896084903,-0.03,-0.47,0.84,0.03,0.12,0
1140298163,-0.68,2.25,0.0,1.0,0.0,1
3561984673,-1.05,-0.84,0.03,0.6,0.37,1
86935812,1.16,-0.25,0.97,0.01,0.02,0
1944827397,-0.15,0.19,0.06,0.71,0.23,1
3639450486,1.8,-0.73,1.0,0.0,0.0,0
2068087121,-1.55,-1.5,0.05,0.15,0.8,0
2715997609,-0.44,-1.41,0.97,0.0,0.03,0
235803546,-0.3,-0.35,0.2,0.1,0.7,2
715950596,-0.77,-0.77,0.1,0.09,0.81,1
1315366970,-0.24,-0.31,0.26,0.09,0.65,1
2029580750,-1.33,0.34,0.0,0.99,0.01,1
3515930442,0.46,0.6,0.12,0.34,0.54,1
3784414187,-1.23,-0.71,0.02,0.85,0.14,1
4265681306,0.93,0.73,0.41,0.13,0.46,2
429374584,-0.1,-1.9,1.0,0.0,0.0,0
1669682915,-0.02,0.69,0.03,0.9,0.07,1
378911922,-0.82,-0.8,0.08,0.11,0.8,2
2261572826,-0.77,0.17,0.01,0.95,0.04,1
650376954,0.95,-1.66,1.0,0.0,0.0,0
2373347090,0.1,-0.93,0.96,0.01,0.03,0
1472643897,-0.96,-0.56,0.02,0.8,0.18,1
3811635033,-0.77,-0.78,0.12,0.08,0.8,2
1475414909,-0.65,-0.48,0.05,0.54,0.41,1
412654128,-1.2,-1.27,0.21,0.05,0.74,2
3192762766,-0.84,-0.84,0.09,0.09,0.82,2
1425978461,0.19,1.56,0.01,0.98,0.01,1
2358817248,-1.52,0.15,0.0,0.99,0.01,1
417072152,-1.13,-1.08,0.06,0.18,0.76,2
3390501960,-0.84,-0.81,0.08,0.13,0.79,2
1531462308,0.84,1.11,0.09,0.55,0.35,1
949929474,-1.02,-0.7,0.03,0.74,0.23,1
2904277974,0.18,0.3,0.12,0.33,0.55,2
879627539,1.23,-0.01,0.96,0.01,0.02,0
971073852,-0.94,-0.47,0.02,0.83,0.15,1
2620997421,-0.72,-0.66,0.07,0.23,0.7,2
2744823766,0.95,0.77,0.38,0.13,0.49,0
312527284,-0.81,-0.71,0.06,0.34,0.61,2
2200824528,-1.01,-1.02,0.09,0.08,0.83,0
2968838327,2.27,0.7,0.98,0.01,0.01,0
985170723,0.48,0.34,0.34,0.13,0.53,0
2879444711,-1.08,-0.54,0.02,0.86,0.13,1
2045321139,-0.86,-0.81,0.07,0.18,0.75,2
2441947142,-0.77,-0.8,0.14,0.08,0.79,2
2869012342,-1.05,0.36,0.01,0.98,0.01,1
1514570986,-0.79,1.59,0.0,1.0,0.0,1
1364710980,-0.7,-0.7,0.1,0.1,0.8,0
2476518123,-1.06,-1.22,0.42,0.04,0.53,2
1477883264,0.0,-0.0,0.18,0.17,0.66,2
4127711303,-0.86,0.56,0.01,0.98,0.01,1
3487045421,-0.19,-0.57,0.81,0.03,0.15,0
1954154836,-0.68,-0.69,0.11,0.09,0.8,2
1773286350,1.92,-1.13,1.0,0.0,0.0,0
3799496003,-0.54,-0.87,0.79,0.03,0.18,0
1551910009,0.42,0.22,0.41,0.12,0.47,0
1296049470,-0.54,-0.58,0.17,0.08,0.74,2
2454550165,-0.57,-0.77,0.61,0.04,0.35,2
78726841,-0.86,-0.82,0.08,0.15,0.78,2
315999228,1.92,-1.18,1.0,0.0,0.0,0
2026935252,0.07,-1.12,0.98,0.0,0.02,0
4164180430,-1.35,1.41,0.0,1.0,0.0,1
679779798,0.57,0.57,0.19,0.19,0.61,2
3575299396,-0.64,0.39,0.01,0.95,0.03,1
721901440,-0.82,-0.84,0.12,0.08,0.8,2
1959878363,0.32,-1.58,1.0,0.0,0.0,0
3156145621,-0.41,-0.54,0.44,0.07,0.49,0
3681683500,0.04,-0.71,0.93,0.02,0.05,0
4134035947,1.37,0.79,0.84,0.05,0.11,0
3525563032,-0.76,-0.76,0.1,0.09,0.81,2
2101936242,-0.65,-0.77,0.4,0.06,0.55,2
3021209140,1.02,1.92,0.02,0.95,0.04,1
3854054647,-0.82,-0.15,0.02,0.9,0.08,1
345885367,-0.15,-0.67,0.88,0.02,0.1,0
353748800,-0.79,-0.27,0.02,0.86,0.12,2
3626495616,0.4,2.78,0.0,1.0,0.0,1
3490043441,1.22,-1.05,1.0,0.0,0.0,0
49213656,1.59,-0.56,0.99,0.0,0.0,0
2006490422,-1.52,0.94,0.0,1.0,0.0,1
1985061890,-0.24,-0.3,0.24,0.1,0.66,2
1586608645,-1.39,-0.78,0.01,0.88,0.11,1
2076872006,-0.84,-0.85,0.1,0.09,0.81,2
4239870328,0.84,-0.66,0.98,0.01,0.01,0
357810920,-1.02,0.92,0.0,0.99,0.0,1
118824975,-1.02,0.68,0.0,0.99,0.01,1
2534096490,-0.34,-0.11,0.06,0.62,0.32,0
4280584901,-0.1,-0.54,0.84,0.03,0.13,2
720397764,-2.08,-2.05,0.05,0.1,0.85,1
3775935329,-0.82,-0.82,0.09,0.09,0.82,2
561853109,0.09,-1.7,1.0,0.0,0.0,0
2923607626,-0.39,1.63,0.0,0.99,0.0,1
2484449747,-0.71,-0.97,0.71,0.03,0.26,2
508276111,-0.71,-0.69,0.09,0.12,0.79,2
4100807282,-0.28,0.3,0.03,0.87,0.1,1
1997789128,-0.12,-1.25,0.98,0.0,0.02,0
833599586,1.7,0.59,0.95,0.02,0.03,2
1273374840,-1.05,-1.18,0.38,0.05,0.58,0
2450299732,-1.48,-1.34,0.04,0.41,0.55,1
3215736725,-0.77,-0.77,0.11,0.09,0.81,0
1152811802,-0.05,-1.02,0.96,0.01,0.03,0
1775130281,-0.89,-1.42,0.9,0.01,0.09,0
460627168,-0.81,-0.81,0.09,0.09,0.82,2
3192732739,-0.72,-0.71,0.09,0.1,0.8,2
1616322521,-0.87,0.03,0.01,0.95,0.04,1
766798045,2.17,1.3,0.94,0.02,0.04,0
3759956951,0.31,-0.38,0.9,0.03,0.07,0
1726803987,-0.96,-0.61,0.03,0.76,0.21,1
2150700485,-1.33,-0.61,0.01,0.91,0.08,1
2835964479,-0.45,-1.68,0.99,0.0,0.01,0
711176714,1.34,1.42,0.15,0.24,0.62,0
803873442,-0.76,-1.17,0.84,0.02,0.14,2
3533628107,0.23,0.33,0.12,0.3,0.57,1
1943749698,-0.01,-1.26,0.98,0.0,0.01,0
1204642197,-0.86,-0.7,0.04,0.51,0.44,0
1614834846,-0.12,0.89,0.02,0.95,0.04,1
2842441506,-1.23,-1.3,0.19,0.05,0.76,2
1363707778,-0.41,-1.56,0.98,0.0,0.02,0
1878779390,0.65,0.41,0.49,0.12,0.39,0
2804535775,2.8,-0.37,1.0,0.0,0.0,0
1313311010,-0.61,-0.62,0.12,0.1,0.79,1
1761903056,-1.45,-1.52,0.14,0.05,0.81,2
1022252938,-0.71,-0.63,0.06,0.29,0.65,1
2087306648,-0.59,-0.73,0.47,0.05,0.47,0
208070832,-1.49,-0.02,0.0,0.98,0.01,1
1781948936,-1.46,-1.41,0.05,0.14,0.8,1
2819294606,-0.6,-0.89,0.77,0.03,0.21,0
2308330725,-0.74,1.73,0.0,1.0,0.0,1
607233067,1.65,-0.73,1.0,0.0,0.0,0
3998756786,-0.84,-0.82,0.08,0.11,0.81,2
3850921801,0.26,1.98,0.0,0.99,0.01,1
3467500811,-0.53,-0.59,0.23,0.08,0.69,0
576434381,-1.02,-0.26,0.01,0.93,0.06,1
3310520430,1.83,0.08,0.99,0.01,0.01,0
523981390,0.72,-0.69,0.98,0.01,0.01,0
1161924268,-0.65,1.4,0.0,0.99,0.0,1
2870413416,-0.86,-0.82,0.07,0.17,0.76,1
417985211,-1.05,-0.61,0.02,0.81,0.16,2
52893105,-0.35,-0.37,0.16,0.11,0.73,2
2980643862,-0.79,1.26,0.0,0.99,0.0,1
1425998353,0.27,-0.74,0.96,0.01,0.03,0
2472850573,-0.16,-0.09,0.11,0.24,0.65,1
3106586309,-1.25,0.73,0.0,0.99,0.0,1
1038915862,-0.86,-0.86,0.09,0.09,0.82,2
940938532,-0.73,-0.66,0.07,0.25,0.68,2
1129519588,-0.88,-0.85,0.08,0.12,0.8,2
3271603491,1.14,-0.75,0.99,0.0,0.01,0
1793470403,-0.68,-0.72,0.18,0.08,0.75,0
1962155446,0.14,-0.01,0.36,0.11,0.54,2
619083869,-0.04,0.7,0.03,0.91,0.07,1
1761232296,-0.63,-0.57,0.08,0.21,0.71,1
2570775538,-0.84,-0.85,0.11,0.08,0.81,2
568649004,-1.12,-0.03,0.01,0.96,0.03,2
756193681,-0.09,-0.34,0.6,0.07,0.33,1
3995600877,0.33,0.32,0.2,0.18,0.62,1
3658319941,-0.78,-0.51,0.04,0.68,0.28,1
2321109988,-0.82,-0.82,0.09,0.09,0.82,2
1610872536,-1.2,0.19,0.01,0.98,0.01,1
918646978,-0.54,-1.02,0.88,0.02,0.1,0
1211392597,-1.06,0.47,0.01,0.98,0.01,1
3559349080,0.91,-1.25,1.0,0.0,0.0,0
3888094942,-1.35,-1.39,0.12,0.06,0.82,2
1731542195,0.27,-0.54,0.93,0.02,0.05,0
3855487201,-1.36,-1.16,0.03,0.55,0.42,0
688470296,-0.13,0.02,0.09,0.42,0.49,2
1214209926,1.04,-0.54,0.98,0.01,0.01,0
2603225062,-1.12,-1.34,0.56,0.03,0.41,0
2917698166,0.45,-0.34,0.92,0.02,0.06,0
1991465081,-1.16,-0.38,0.01,0.93,0.06,1
3724414766,-1.25,0.6,0.0,0.99,0.0,1
2369474103,-0.69,-0.68,0.1,0.11,0.8,1
1770653368,1.04,-0.19,0.96,0.01,0.03,0
843375252,1.67,-1.59,1.0,0.0,0.0,0
3786067200,0.12,-0.18,0.66,0.07,0.27,2
1602086526,0.31,-1.76,1.0,0.0,0.0,0
2904191946,0.44,-1.05,0.99,0.0,0.01,0
1818167435,-0.98,0.43,0.01,0.98,0.01,1
1147895330,2.17,0.9,0.96,0.02,0.02,0
4283312699,-0.74,2.56,0.0,1.0,0.0,1
1984234280,-1.41,2.36,0.0,1.0,0.0,1
4171201817,-0.82,-0.82,0.09,0.09,0.82,2
1771265247,-1.23,-1.41,0.43,0.04,0.53,0
2923037683,-0.95,-0.87,0.06,0.28,0.67,2
2159879802,-0.9,0.96,0.0,0.99,0.01,2
918951647,1.41,0.51,0.92,0.03,0.05,0
2163979962,-0.23,-0.28,0.2,0.11,0.69,0
693119928,-0.89,-0.89,0.09,0.09,0.82,2
318749846,-1.59,-0.76,0.01,0.93,0.06,1
3965208933,0.34,0.09,0.51,0.1,0.39,0
1591920465,-0.39,-0.41,0.16,0.1,0.74,1
3959821873,-1.15,-0.97,0.04,0.54,0.42,1
817961592,-0.3,1.78,0.0,0.99,0.0,1
2122385024,-0.82,-0.81,0.08,0.11,0.8,2
3069605698,-0.43,-0.4,0.11,0.15,0.74,2
816757861,-0.81,0.63,0.01,0.98,0.01,1
3649302637,-1.16,-0.51,0.02,0.89,0.09,1
1130037350,-0.16,-0.45,0.7,0.05,0.25,1
3643553683,-1.28,-1.67,0.77,0.01,0.21,0
1256145141,0.09,-0.33,0.82,0.04,0.14,2
176684487,-0.8,-0.79,0.09,0.1,0.81,2
643206791,0.37,-0.54,0.94,0.02,0.04,0
2623271970,-0.68,-0.48,0.05,0.59,0.36,2
620916428,-1.12,-0.33,0.01,0.93,0.06,1
2916524798,-1.02,2.16,0.0,1.0,0.0,1
459206734,-0.47,-0.74,0.74,0.04,0.23,0
1199580638,-0.47,-0.45,0.1,0.14,0.75,1
1235146444,-0.77,-0.72,0.08,0.17,0.75,2
3524358244,-0.71,-0.67,0.08,0.16,0.76,2
1953960789,-0.36,-0.95,0.91,0.01,0.08,0
1211126997,-0.69,-0.61,0.07,0.26,0.68,1
370763226,1.12,0.71,0.71,0.08,0.21,2
1734649525,-0.51,-0.82,0.78,0.03,0.19,2
3295369321,-0.16,-0.44,0.68,0.05,0.26,0
3720005219,0.93,-1.18,1.0,0.0,0.0,0
108720029,0.07,-1.0,0.97,0.01,0.02,0
722189900,0.82,-1.78,1.0,0.0,0.0,0
1478432692,-0.97,-0.34,0.02,0.89,0.09,1
3431322117,-0.71,-0.33,0.03,0.79,0.18,2
322063355,-1.06,-1.08,0.1,0.07,0.83,1
221141213,0.06,0.5,0.05,0.79,0.17,1
3799351229,-1.31,-1.31,0.08,0.08,0.84,0
2672618347,1.47,0.7,0.9,0.04,0.06,0
3469103194,-0.07,-0.53,0.85,0.03,0.12,0
1570523015,-0.77,-1.87,0.98,0.0,0.02,0
1849091883,-0.65,-0.62,0.09,0.14,0.77,2
2578017480,-0.73,-0.73,0.1,0.1,0.81,1
1535978461,-1.43,-0.29,0.01,0.97,0.02,1
658615491,-0.7,-0.39,0.04,0.73,0.24,1
2806018060,-0.99,0.96,0.0,0.99,0.0,1
932788649,-0.69,1.05,0.0,0.99,0.01,1
3914659752,-0.8,-0.84,0.16,0.07,0.76,2
1157487309,-1.11,-1.81,0.94,0.0,0.05,0
2715228831,-0.5,-0.59,0.3,0.07,0.63,2
2788850385,-0.53,1.02,0.01,0.98,0.01,1
574458497,-0.79,-0.81,0.11,0.08,0.8,2
679794909,-0.75,-0.76,0.11,0.09,0.8,0
1938678195,-1.23,-0.38,0.01,0.94,0.05,1
629415596,-0.79,-0.52,0.04,0.69,0.27,1
2691571793,-0.78,-0.77,0.09,0.1,0.81,2
2370708927,-0.59,-0.54,0.08,0.2,0.72,2
556734884,-0.54,-0.62,0.29,0.07,0.64,0
838492750,-1.13,0.24,0.01,0.98,0.01,1
1234848042,-0.96,-1.05,0.28,0.06,0.67,1
388212088,1.87,0.05,0.99,0.01,0.01,0
2226965658,-0.54,0.6,0.01,0.96,0.03,1
2386929099,1.34,0.54,0.9,0.04,0.06,0
3163887586,-0.69,-0.72,0.16,0.08,0.76,2
3878510540,0.02,-0.0,0.2,0.15,0.65,2
1732540612,-0.55,-0.82,0.73,0.03,0.23,0
1616262993,-1.47,-0.65,0.01,0.93,0.06,1
3479077019,-0.59,-0.24,0.04,0.76,0.21,1
2294906143,-0.39,2.09,0.0,1.0,0.0,1
2802224125,-1.66,-0.95,0.01,0.91,0.08,1
2717945380,-0.4,-0.62,0.63,0.05,0.32,0
3701900348,2.31,0.76,0.98,0.01,0.01,0
527284515,1.77,1.63,0.32,0.1,0.58,2
3847715872,-0.03,1.14,0.01,0.96,0.02,1
1713618786,-0.03,-1.78,1.0,0.0,0.0,0
2405303438,-0.59,-0.65,0.24,0.07,0.69,1
3320298324,-1.14,0.96,0.0,0.99,0.0,1
1902662537,-1.54,-1.76,0.43,0.03,0.54,2
3120800619,-0.5,-0.84,0.79,0.03,0.18,0
1695071938,-0.36,-0.38,0.17,0.1,0.73,2
2081042598,-0.33,-0.37,0.2,0.1,0.7,1
4005436126,-0.2,-0.91,0.93,0.01,0.06,0
687390679,-0.52,0.19,0.02,0.91,0.07,1
632043047,-0.77,-0.76,0.09,0.1,0.81,2
2516593334,-0.71,-0.77,0.21,0.07,0.72,2
3797650279,-0.14,-0.14,0.16,0.16,0.68,2
4070378210,-0.69,-0.71,0.13,0.09,0.79,2
3864427719,-0.19,-0.1,0.1,0.29,0.61,1
2294325725,-1.74,-1.06,0.01,0.9,0.1,1
524650498,0.8,-0.82,0.99,0.0,0.01,0
131844960,-0.7,0.61,0.01,0.97,0.02,1
2891642659,-0.64,-0.96,0.79,0.03,0.19,0
3949545083,1.99,-0.22,0.99,0.0,0.0,0
3113307428,2.08,0.37,0.98,0.01,0.01,0
548533707,-0.82,-0.75,0.06,0.25,0.69,2
239635062,-0.19,-0.37,0.5,0.07,0.42,2
661604142,0.29,2.7,0.0,1.0,0.0,1
4109711883,-0.61,-1.6,0.97,0.0,0.02,0
1992537155,1.66,2.73,0.01,0.97,0.02,1
3061620812,0.58,-0.7,0.97,0.01,0.02,0
3074360775,-0.78,-0.77,0.09,0.11,0.8,2
2144307552,-0.41,-0.41,0.14,0.11,0.75,2
1957894108,-1.47,-0.04,0.0,0.98,0.01,1
1207482440,1.48,-1.7,1.0,0.0,0.0,0
1816983179,0.77,-0.98,0.99,0.0,0.01,0
3650160293,-0.89,-1.15,0.69,0.03,0.29,0
1378553375,-0.44,-1.4,0.97,0.0,0.03,0
1629197058,-1.87,1.2,0.0,1.0,0.0,1
3476163260,0.79,0.59,0.43,0.13,0.44,0
2709835058,-0.26,1.3,0.01,0.98,0.01,1
3495178964,-0.67,-0.95,0.73,0.03,0.24,2
1109948896,-1.31,-1.61,0.63,0.02,0.35,0
2607269768,-1.68,-1.7,0.08,0.06,0.85,2
280678386,-0.73,-1.0,0.72,0.03,0.25,0
757140380,0.97,0.16,0.91,0.03,0.06,1
2084140991,-0.45,-0.21,0.05,0.64,0.31,1
3995597196,-0.54,-0.74,0.61,0.05,0.34,0
1208448326,-0.62,-0.71,0.33,0.06,0.61,0
3740071849,0.22,1.8,0.01,0.98,0.01,1
2036908580,-1.0,-0.96,0.07,0.14,0.79,2
2077109739,0.67,-0.17,0.92,0.03,0.05,0
449275762,-1.58,-0.49,0.01,0.97,0.03,1
403860524,-0.34,-0.35,0.15,0.12,0.73,2
4075360414,-1.7,-1.14,0.01,0.85,0.14,1
2281685417,1.03,-0.48,0.98,0.01,0.01,0
754282219,0.38,0.36,0.22,0.17,0.61,1
1013121704,-1.02,0.93,0.0,0.99,0.0,1
3025393943,-0.74,-0.61,0.05,0.45,0.5,1
2219076257,-0.79,-0.77,0.08,0.14,0.78,2
725367739,-1.0,-1.07,0.22,0.06,0.72,2
2497901982,-0.84,-0.84,0.09,0.1,0.81,2
4145979616,-0.77,0.95,0.01,0.99,0.01,1
1420679926,-1.07,-0.67,0.02,0.79,0.19,1
1949903023,-0.95,0.23,0.01,0.97,0.02,1
1885660248,-1.78,-1.66,0.04,0.29,0.67,2
3685029918,-0.56,-1.35,0.95,0.01,0.04,0
45871743,-0.88,-1.05,0.53,0.04,0.43,2
2948550637,0.13,-0.66,0.93,0.02,0.05,0
3547066642,-0.49,-0.54,0.21,0.08,0.71,0
2439547216,-1.06,-1.02,0.07,0.15,0.79,0
2128814193,-1.16,1.77,0.0,1.0,0.0,1
1808272917,1.24,0.95,0.55,0.11,0.35,2
1731382787,-0.52,-0.57,0.21,0.08,0.71,2
1973707667,-0.57,-0.92,0.81,0.03,0.17,1
2399042496,-0.54,-0.7,0.5,0.05,0.45,0
2890038194,-0.53,-0.58,0.2,0.08,0.72,2
674580310,-0.82,-0.85,0.15,0.07,0.78,2
4041814344,-0.65,-0.74,0.33,0.06,0.61,0
975417099,-0.25,-1.28,0.97,0.0,0.02,2
3658667104,-0.44,0.67,0.01,0.96,0.03,1
2697818888,-1.07,-0.41,0.02,0.9,0.09,1
96948069,1.13,1.13,0.2,0.18,0.62,1
1618838240,-1.23,-1.28,0.15,0.06,0.79,1
4080538406,0.05,-0.0,0.23,0.13,0.64,0
3268342810,2.56,1.84,0.92,0.03,0.05,0
2085424060,-0.89,0.57,0.01,0.98,0.01,1
3749525184,-0.71,-0.72,0.11,0.09,0.8,2
2450458803,0.23,0.31,0.14,0.25,0.61,1
3407163255,-0.28,-0.26,0.14,0.15,0.71,0
299683154,-0.79,-0.35,0.03,0.82,0.15,1
928543595,-0.63,-0.92,0.76,0.03,0.21,0
826614517,1.23,1.54,0.09,0.61,0.3,2
2838439619,-0.91,2.56,0.0,1.0,0.0,1
1844291078,2.45,-1.59,1.0,0.0,0.0,0
1180713429,-0.81,-0.12,0.02,0.91,0.07,0
3622778460,-0.09,-1.33,0.98,0.0,0.01,0
1099121425,0.66,0.84,0.12,0.4,0.48,2
3805273058,-0.82,-0.84,0.12,0.08,0.8,0
35235817,-0.75,-0.82,0.25,0.06,0.69,0
890725417,-1.34,-0.29,0.01,0.96,0.03,1
829247225,-1.12,-1.02,0.05,0.31,0.64,1
