id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3891904319,-1.11,-0.36,0.01,0.92,0.06,2
3757700160,-0.14,1.16,0.01,0.97,0.02,1
3576528346,-1.16,-1.18,0.1,0.07,0.83,2
4238735928,-0.77,1.64,0.0,1.0,0.0,1
3831299411,0.26,0.31,0.16,0.23,0.62,1
3771724399,-0.78,-0.73,0.07,0.19,0.74,1
3454930503,-1.02,-0.35,0.02,0.9,0.08,1
4046522289,-0.21,-0.76,0.89,0.02,0.09,0
3876838507,-1.31,0.35,0.0,0.99,0.01,1
3815515602,0.25,-1.48,0.99,0.0,0.0,0
4101374004,-1.62,-1.62,0.07,0.08,0.85,2
3804643554,-0.88,-0.96,0.27,0.06,0.67,1
3702529300,0.14,-0.02,0.38,0.11,0.51,2
4155081458,-0.33,-0.41,0.29,0.08,0.63,2
3821642938,0.89,-1.16,1.0,0.0,0.0,0
4120973398,-0.66,0.77,0.01,0.98,0.01,1
3846955663,0.24,-0.71,0.95,0.01,0.04,0
3835078929,-0.03,-0.97,0.96,0.01,0.03,0
4059781493,-0.71,-0.68,0.08,0.15,0.76,2
4025139490,-0.84,-0.55,0.03,0.7,0.27,1
3735558078,-0.61,0.84,0.01,0.98,0.01,1
4010878028,-0.2,-1.12,0.96,0.01,0.03,0
4256116847,0.57,0.27,0.59,0.1,0.31,0
4159676266,-0.04,-0.51,0.86,0.03,0.11,0
4291750124,-0.75,-0.77,0.12,0.08,0.8,2
3928280292,-1.51,-1.45,0.05,0.15,0.79,0
4051224269,-0.74,-0.7,0.08,0.17,0.75,2
4182287043,-0.53,0.18,0.02,0.91,0.07,1
3518176130,-0.84,-0.87,0.12,0.08,0.8,2
3652701899,-0.63,-0.7,0.26,0.07,0.68,0
3624679964,0.53,0.91,0.06,0.72,0.22,1
3773437963,-1.2,0.17,0.01,0.98,0.01,1
3787910194,-0.77,0.16,0.01,0.95,0.04,1
4019101855,-0.11,-0.03,0.11,0.28,0.61,2
3789651727,-0.5,-0.02,0.03,0.84,0.13,1
3643258090,0.52,1.05,0.04,0.83,0.13,1
3780886211,-1.27,-1.16,0.05,0.3,0.65,2
4119728891,-0.67,-0.74,0.25,0.07,0.68,2
3866942291,0.26,-0.78,0.96,0.01,0.03,0
4268964956,-0.41,-0.57,0.5,0.06,0.44,2
3876509665,-1.22,-0.93,0.02,0.7,0.28,2
3847899248,-0.01,0.2,0.08,0.53,0.39,1
4226859051,0.99,-0.06,0.94,0.02,0.04,0
3646663793,0.13,-0.6,0.92,0.02,0.06,0
3616079165,-1.3,-1.51,0.46,0.03,0.5,0
4238996187,-0.82,-0.84,0.12,0.08,0.8,2
3647352665,1.55,-0.57,0.99,0.0,0.0,0
4096794633,0.15,-0.51,0.91,0.02,0.07,0
4108073171,-0.65,-0.88,0.66,0.04,0.3,0
3800509997,-1.1,-1.23,0.35,0.05,0.61,2
3779011382,0.22,0.66,0.05,0.78,0.17,1
4161759410,-0.88,-0.79,0.06,0.27,0.67,0
3532503706,-0.4,-0.41,0.15,0.1,0.74,2
4218205855,1.73,-1.51,1.0,0.0,0.0,0
3958723159,-1.56,-0.7,0.01,0.94,0.05,2
4053421986,0.39,-0.84,0.98,0.01,0.02,0
3689041027,-0.7,-0.69,0.09,0.11,0.8,2
3933325670,1.17,1.2,0.18,0.2,0.62,1
3510487589,-0.84,0.54,0.01,0.98,0.02,1
4234651840,-0.25,0.06,0.05,0.69,0.25,1
3461633607,-0.27,-0.41,0.45,0.07,0.47,0
3638199809,-1.68,-1.7,0.08,0.07,0.85,2
3639701142,-0.69,-0.72,0.16,0.08,0.76,0
4093729393,-0.77,-0.8,0.14,0.08,0.79,2
3704110395,-0.38,-0.79,0.84,0.02,0.13,0
4051295897,-0.06,0.12,0.09,0.48,0.44,1
3709663467,-1.63,1.34,0.0,1.0,0.0,1
3449988967,-0.71,-0.67,0.08,0.16,0.76,2
3635263387,-0.95,-0.95,0.09,0.09,0.82,2
3952973649,0.38,-1.05,0.99,0.0,0.01,0
3969347833,-1.73,0.71,0.0,1.0,0.0,1
4131605067,-0.87,-0.88,0.1,0.08,0.82,2
3781879787,-2.02,-2.02,0.06,0.07,0.87,2
4108745700,0.62,-0.57,0.97,0.01,0.02,0
3823049127,1.37,-0.95,1.0,0.0,0.0,0
3525090061,1.59,-0.8,1.0,0.0,0.0,0
4230246994,-0.87,-0.88,0.1,0.08,0.82,2
3709299191,-1.18,-0.12,0.01,0.96,0.03,1
3670158526,-0.86,-0.89,0.13,0.08,0.8,2
3912088025,-0.71,-0.68,0.09,0.14,0.77,2
3738709202,-1.41,-0.14,0.01,0.98,0.02,1
3880474664,1.71,0.39,0.97,0.01,0.02,0
3837053239,-0.82,-1.33,0.89,0.01,0.1,0
3482554750,-0.95,-0.96,0.09,0.08,0.82,2
3999429660,-1.26,0.54,0.0,0.99,0.01,1
3650897599,-0.72,-0.5,0.04,0.63,0.33,2
4101209982,0.44,0.83,0.06,0.73,0.21,1
3630190290,-1.44,1.55,0.0,1.0,0.0,1
4130590499,-0.28,-1.15,0.96,0.01,0.04,0
3529443057,-0.59,-0.54,0.09,0.19,0.73,2
3983719476,1.0,-0.88,0.99,0.0,0.01,0
3912424494,-0.67,-0.96,0.76,0.03,0.22,0
3972215266,-0.71,-0.7,0.09,0.12,0.79,0
4081195569,1.43,1.78,0.08,0.66,0.26,1
4237302973,-0.34,-0.24,0.09,0.31,0.6,2
4037510503,-0.15,-0.03,0.1,0.34,0.56,0
4005256169,-0.46,-0.52,0.23,0.08,0.69,2
3872450315,-0.81,-0.84,0.13,0.08,0.79,1
4263610366,2.44,1.67,0.93,0.03,0.05,0
3978759570,-0.82,-0.61,0.04,0.62,0.35,1
3895919907,-0.68,-0.74,0.23,0.07,0.7,0
3813807352,0.89,-0.82,0.99,0.0,0.01,0
3938967638,1.8,0.57,0.96,0.02,0.02,0
4083088339,-0.43,-0.45,0.16,0.1,0.74,0
4053274200,0.3,-0.46,0.92,0.02,0.06,0
3568827568,-0.96,-1.02,0.17,0.06,0.76,1
3801328690,-0.89,-0.87,0.08,0.12,0.8,2
4275703320,-0.79,-0.79,0.09,0.09,0.81,2
4247015726,-0.06,0.18,0.07,0.6,0.33,0
3997458227,-0.92,-0.89,0.07,0.14,0.79,0
4235648171,-0.8,-0.81,0.1,0.09,0.81,2
4130328444,0.79,-0.84,0.99,0.0,0.01,0
4032872008,-0.45,0.2,0.02,0.89,0.08,1
4126481629,-0.78,-0.61,0.04,0.56,0.4,2
4031920788,-0.46,-0.19,0.05,0.67,0.28,1
4048739775,2.36,2.36,0.19,0.15,0.67,2
3981074070,-0.61,-0.51,0.06,0.36,0.58,2
3941799206,-0.89,-0.89,0.08,0.1,0.82,2
3929808010,-1.03,-0.96,0.06,0.22,0.72,0
3740057142,1.4,0.65,0.9,0.04,0.07,0
3820900711,1.85,-0.75,1.0,0.0,0.0,0
3872402333,-1.35,-1.45,0.22,0.05,0.73,2
4141240228,0.51,0.02,0.83,0.05,0.12,0
4059672628,-0.98,0.35,0.01,0.98,0.02,1
4281110663,0.3,0.39,0.14,0.26,0.61,1
3612354677,1.6,2.12,0.05,0.82,0.13,1
3741755812,-0.82,-0.52,0.03,0.72,0.25,1
3756063037,0.94,-1.58,1.0,0.0,0.0,0
3854185593,-0.43,-1.15,0.94,0.01,0.05,0
3985433767,-1.05,-0.52,0.02,0.86,0.12,1
3668251932,-1.16,-1.07,0.05,0.28,0.67,1
3837589998,-1.62,0.51,0.0,1.0,0.0,1
3728804995,-0.01,-0.18,0.43,0.09,0.48,0
4102811066,-0.79,-0.25,0.02,0.87,0.11,1
4131770726,-1.47,-0.3,0.01,0.97,0.02,1
3843692526,-0.73,-0.82,0.29,0.06,0.65,0
4212683043,-0.06,0.04,0.11,0.32,0.57,1
4263476909,-0.18,-0.16,0.15,0.17,0.69,2
3608722117,-1.52,-1.54,0.09,0.07,0.85,2
3678876028,0.04,-0.07,0.31,0.11,0.58,1
3481889594,-1.59,-1.56,0.06,0.11,0.83,1
3796194829,-0.8,-0.94,0.43,0.05,0.52,1
4209039686,1.18,-0.77,0.99,0.0,0.0,0
4196634256,-1.09,-0.92,0.04,0.52,0.44,2
3743626190,-1.28,-1.28,0.08,0.08,0.84,0
3897819959,-0.52,-0.56,0.2,0.08,0.72,2
3979291072,-0.75,-0.73,0.09,0.12,0.79,2
3952782454,-0.82,-0.05,0.02,0.93,0.06,1
4163549039,-0.6,-0.03,0.02,0.88,0.1,1
3717219948,-0.82,-0.84,0.12,0.08,0.8,2
3651853942,-0.04,1.2,0.01,0.97,0.02,1
3519061548,-0.85,-0.78,0.06,0.24,0.7,1
3853480558,-0.31,-0.45,0.44,0.07,0.49,0
4042976296,-0.54,0.81,0.01,0.97,0.02,1
3574286692,0.72,0.61,0.31,0.14,0.56,2
3913880780,-0.54,-0.54,0.12,0.11,0.78,0
4072436549,-0.87,-0.84,0.08,0.13,0.8,2
3934954953,0.75,-0.54,0.97,0.01,0.02,0
4292330026,1.39,-0.47,0.99,0.0,0.01,0
3566744071,-0.51,-0.59,0.28,0.07,0.65,2
4192070310,2.16,0.18,0.99,0.0,0.0,0
3651628119,-1.34,-0.42,0.01,0.95,0.04,1
3733267506,-1.58,1.0,0.0,1.0,0.0,1
3836599079,-0.19,-0.28,0.3,0.09,0.61,2
3467045317,-1.46,-1.47,0.08,0.07,0.84,2
3648383109,-0.84,-0.82,0.08,0.11,0.81,2
3971152966,-2.02,-2.05,0.07,0.06,0.87,2
3772731413,0.65,0.71,0.15,0.24,0.61,2
3948830383,-1.31,-1.23,0.05,0.25,0.7,1
4078984638,-0.44,-0.61,0.53,0.06,0.41,0
4262849744,0.7,0.17,0.84,0.05,0.12,0
4037796431,-0.32,-0.12,0.07,0.56,0.38,1
3939618704,-0.54,-0.39,0.06,0.48,0.46,2
3855106187,-0.23,0.27,0.03,0.84,0.13,2
3522109561,-1.15,-0.14,0.01,0.96,0.03,2
3749297763,0.15,0.13,0.2,0.17,0.63,2
4137472241,0.92,0.94,0.19,0.2,0.61,2
4069681727,1.77,-1.14,1.0,0.0,0.0,0
3443577456,-0.76,-0.78,0.13,0.08,0.79,2
3739654860,-0.2,0.05,0.07,0.62,0.32,2
4165400724,-0.42,-0.61,0.57,0.05,0.38,0
3976574748,-0.66,0.37,0.01,0.95,0.03,1
3924947884,-0.36,-0.75,0.82,0.03,0.15,0
3629342334,0.47,-0.5,0.95,0.01,0.04,0
3493856765,-0.84,-0.86,0.11,0.08,0.81,2
3743220645,0.1,-0.03,0.33,0.11,0.56,2
3488999840,-0.77,-0.81,0.17,0.07,0.76,2
4174432572,0.44,-1.11,0.99,0.0,0.01,0
3832362041,-0.53,-0.33,0.05,0.58,0.37,2
4230597810,-0.48,-0.39,0.08,0.3,0.62,0
4189070973,2.05,-0.54,1.0,0.0,0.0,0
3668364749,-1.18,0.95,0.0,1.0,0.0,1
3952301861,-0.84,-0.84,0.09,0.09,0.82,2
3897304062,-0.48,0.65,0.01,0.96,0.03,1
3619889446,-0.98,-1.11,0.38,0.05,0.58,2
3898057208,-0.58,0.03,0.02,0.89,0.09,1
4282391095,0.17,0.15,0.21,0.17,0.63,2
4262871745,-1.05,-1.21,0.43,0.04,0.53,0
3891661292,-1.02,-0.64,0.02,0.79,0.19,2
4099998699,-0.82,-0.81,0.08,0.11,0.8,2
3522127471,-0.53,-0.2,0.04,0.73,0.23,2
4070317979,-0.69,-0.77,0.27,0.07,0.66,1
3971228139,-1.02,-1.22,0.54,0.04,0.42,2
3901047538,-0.77,0.0,0.02,0.93,0.06,1
3961997682,-1.09,-1.15,0.18,0.06,0.76,2
4051273578,-0.86,-0.81,0.07,0.18,0.75,2
3591304107,-0.19,-0.84,0.92,0.02,0.07,0
3958921553,-0.86,-0.85,0.09,0.1,0.81,2
3829730186,-0.66,-0.9,0.68,0.03,0.28,1
3965368290,-0.78,-0.88,0.31,0.06,0.64,0
4149235469,-0.88,-1.05,0.53,0.04,0.43,0
4117694850,-0.77,-0.77,0.1,0.09,0.81,2
3626462383,-0.82,-0.78,0.07,0.17,0.76,2
4088288439,-1.03,-1.17,0.4,0.05,0.56,2
4048682603,-1.43,-1.23,0.03,0.52,0.45,2
4239091133,-1.41,1.11,0.0,1.0,0.0,1
4077413874,0.47,-0.41,0.94,0.02,0.04,0
3724023434,1.03,-0.61,0.99,0.0,0.01,0
3940277204,-0.32,-0.33,0.15,0.12,0.73,2
3864557134,-0.68,-0.77,0.32,0.06,0.62,1
4098613415,-0.84,-0.71,0.05,0.42,0.53,2
3665214541,-0.8,-0.89,0.3,0.06,0.64,2
4028748234,0.67,1.8,0.01,0.96,0.02,1
3467287823,0.34,0.67,0.07,0.67,0.26,1
4217081008,-0.58,-0.32,0.05,0.66,0.29,2
3522625040,-0.42,-0.92,0.88,0.02,0.1,0
3490607696,-0.65,0.43,0.01,0.96,0.03,1
3464835641,-0.81,-0.81,0.09,0.09,0.82,2
3540659873,-0.87,0.94,0.0,0.99,0.01,1
3980783969,1.62,0.02,0.98,0.01,0.01,0
3490841169,-0.46,-0.48,0.15,0.1,0.75,2
3962565378,1.23,0.28,0.93,0.03,0.04,0
3910139068,2.12,0.09,0.99,0.0,0.0,0
4063666428,-0.63,-0.45,0.05,0.56,0.39,1
3848791464,0.66,0.37,0.57,0.11,0.32,0
4024915844,0.32,-0.44,0.92,0.02,0.06,0
3963469655,1.65,-0.23,0.99,0.0,0.01,0
4070854847,0.37,1.36,0.02,0.95,0.03,1
3847915434,-0.08,-0.79,0.93,0.01,0.06,0
3684951393,-1.05,0.3,0.01,0.98,0.02,1
3981400223,-1.13,-1.01,0.04,0.39,0.57,2
3568512295,-0.81,-0.77,0.08,0.15,0.77,2
3727209221,-1.23,0.88,0.0,0.99,0.0,1
3487456227,-0.77,-0.77,0.11,0.09,0.81,2
3975353127,0.23,0.25,0.17,0.2,0.62,1
3919224579,0.35,0.49,0.12,0.35,0.53,2
3674284413,-0.59,-0.58,0.1,0.11,0.78,2
4088719450,-0.88,-0.84,0.07,0.16,0.77,2
4230727371,-0.29,-1.01,0.94,0.01,0.05,0
3612505035,-0.72,-0.77,0.19,0.07,0.74,1
3533049436,1.15,-0.42,0.98,0.01,0.01,0
3790843015,-1.23,-0.66,0.02,0.87,0.12,1
3676649708,1.1,-0.7,0.99,0.0,0.01,0
3516352133,1.91,-0.95,1.0,0.0,0.0,0
3770201654,0.34,-0.54,0.94,0.02,0.04,0
4040895591,1.14,-0.19,0.97,0.01,0.02,0
3456648996,0.84,-0.25,0.95,0.02,0.03,0
3631164750,-0.11,-1.21,0.97,0.0,0.02,0
4122708799,-0.66,-0.33,0.04,0.74,0.22,2
4216024617,-1.78,0.25,0.0,1.0,0.0,1
3819261512,-0.73,-0.77,0.17,0.07,0.75,2
4293254649,2.45,2.22,0.47,0.08,0.45,0
4229024373,-0.86,-0.84,0.08,0.11,0.81,2
4197226936,0.36,2.31,0.0,0.99,0.0,1
3490181400,-0.95,-0.73,0.03,0.63,0.34,1
3532441098,-0.64,-0.64,0.11,0.1,0.79,2
4186061511,-0.81,-0.81,0.09,0.09,0.82,2
3797877898,0.91,-0.94,0.99,0.0,0.01,0
3840964040,-0.37,-0.38,0.16,0.11,0.73,1
3889003744,-1.23,-0.31,0.01,0.95,0.04,1
3815876714,-0.85,-0.85,0.09,0.09,0.82,2
4031875701,-0.84,-0.84,0.09,0.09,0.82,2
3446170358,0.21,2.39,0.0,1.0,0.0,1
3437291185,2.02,-0.08,0.99,0.0,0.0,0
3881559823,-0.86,-0.85,0.09,0.1,0.81,2
3994526572,-1.05,-1.09,0.14,0.07,0.8,2
3928806940,-0.89,0.85,0.0,0.99,0.01,1
3792825533,-0.77,-0.77,0.11,0.09,0.81,2
3666735176,0.85,0.0,0.92,0.03,0.06,0
3995719532,-0.48,-0.48,0.13,0.11,0.76,0
4010663177,-0.13,-0.89,0.94,0.01,0.05,0
3978442828,-0.7,-0.89,0.59,0.04,0.37,0
3454292647,0.42,-1.27,0.99,0.0,0.01,0
3509249968,-0.57,-0.28,0.04,0.7,0.26,1
3480071381,0.59,0.61,0.19,0.2,0.61,2
3534829221,-0.32,1.05,0.01,0.97,0.02,1
4070127844,-0.81,-0.8,0.09,0.1,0.81,2
3636958299,-1.45,2.41,0.0,1.0,0.0,1
4080725843,-1.71,-1.01,0.01,0.9,0.09,1
4208337852,0.8,-1.02,0.99,0.0,0.01,0
3440210383,-0.89,-0.84,0.07,0.18,0.75,1
3987433631,-0.8,-0.81,0.1,0.09,0.81,2
3971708696,-0.73,-0.69,0.08,0.17,0.75,1
4243756166,-1.5,0.11,0.0,0.99,0.01,1
3561571043,-0.82,-0.94,0.36,0.05,0.59,0
4087926491,-1.51,-0.29,0.01,0.97,0.02,2
3495395048,-0.77,-0.79,0.12,0.08,0.8,1
3436577402,-0.61,-0.02,0.02,0.88,0.09,1
4167068924,-0.53,-0.59,0.22,0.08,0.7,1
3765349614,-1.11,1.22,0.0,1.0,0.0,1
3747910041,-0.94,-0.75,0.04,0.58,0.39,1
3882261043,-0.91,-0.87,0.07,0.16,0.77,2
3582373289,0.09,-1.32,0.99,0.0,0.01,0
4248288950,-1.17,0.63,0.0,0.99,0.01,1
3450198531,-0.82,-1.17,0.8,0.02,0.18,0
4275723868,1.63,-1.14,1.0,0.0,0.0,0
3883838580,-1.01,-0.77,0.03,0.64,0.32,2
3542824000,2.09,-0.09,0.99,0.0,0.0,0
4112596914,0.01,-0.96,0.96,0.01,0.03,0
3597590081,1.14,0.12,0.94,0.02,0.04,2
4072067885,-0.63,-0.61,0.09,0.14,0.77,2
3530157035,-0.81,-0.8,0.09,0.1,0.81,2
3634701119,-0.73,-0.74,0.11,0.09,0.8,1
4173848971,0.07,2.41,0.0,1.0,0.0,1
3792060424,-0.76,-0.76,0.1,0.09,0.81,2
4224123809,-1.23,-1.33,0.24,0.05,0.71,2
3566436476,-0.84,-0.84,0.09,0.09,0.82,2
4076577978,-1.02,2.12,0.0,1.0,0.0,1
4233722455,-0.85,-0.89,0.14,0.07,0.78,2
3805051264,-0.69,-0.67,0.09,0.12,0.79,1
4012902005,-1.45,-1.84,0.73,0.01,0.25,0
4000670568,-0.82,-0.8,0.08,0.13,0.79,2
3632398648,-0.74,-0.74,0.1,0.09,0.81,2
4202758869,-0.77,-0.78,0.12,0.08,0.8,2
3468961745,-0.58,-0.09,0.03,0.85,0.13,1
4057409591,-0.64,-0.61,0.09,0.13,0.77,2
3666115233,-1.55,-1.34,0.03,0.54,0.43,1
3658951201,-0.86,-0.82,0.07,0.17,0.76,2
3529257297,-0.97,-0.55,0.02,0.8,0.17,1
3629132822,0.38,0.08,0.6,0.09,0.31,2
3499935590,2.16,-0.82,1.0,0.0,0.0,0
3460853413,0.41,0.4,0.2,0.18,0.62,2
4244955800,1.05,0.95,0.3,0.14,0.56,1
3794524165,1.76,1.91,0.13,0.35,0.52,1
3674134690,-1.58,-1.54,0.06,0.12,0.82,2
4106479562,-1.3,-0.2,0.01,0.97,0.03,1
3977354410,-0.28,0.14,0.04,0.8,0.16,1
4204923022,1.62,2.14,0.05,0.82,0.13,1
3931611097,0.08,-0.16,0.55,0.08,0.37,0
4130156980,-1.01,-0.66,0.03,0.76,0.22,1
4031663832,-0.96,-0.16,0.01,0.93,0.05,1
3558652925,2.12,-1.87,1.0,0.0,0.0,0
3470977706,0.59,0.07,0.83,0.05,0.12,0
4003192630,-0.5,-0.45,0.09,0.21,0.7,2
3867456326,0.09,0.57,0.04,0.81,0.14,1
4116513754,-0.76,-0.69,0.07,0.24,0.69,0
4026361783,1.91,-1.47,1.0,0.0,0.0,0
3980137419,-0.18,-0.72,0.89,0.02,0.09,0
4120365540,1.41,-1.1,1.0,0.0,0.0,0
4084942674,-1.59,-1.93,0.63,0.02,0.36,0
3563020197,1.24,-0.81,0.99,0.0,0.0,0
4053765656,-1.07,-1.45,0.8,0.01,0.18,2
3924291651,-0.14,-1.63,0.99,0.0,0.01,0
4064452739,-0.6,-0.58,0.1,0.13,0.78,2
4000085659,0.13,0.08,0.23,0.14,0.63,2
3913295078,1.06,-0.94,0.99,0.0,0.0,0
3672499088,-1.41,-0.67,0.01,0.92,0.07,1
4017232365,-0.52,-0.01,0.03,0.85,0.12,1
3595266604,0.32,0.59,0.08,0.6,0.32,0
3777947892,-0.53,-0.56,0.17,0.09,0.75,1
4045880660,-1.03,-0.96,0.06,0.22,0.72,2
3837525245,-1.02,-0.96,0.06,0.18,0.75,2
3573805226,-0.61,-0.59,0.09,0.14,0.77,2
4205556850,0.08,-1.71,1.0,0.0,0.0,0
3486342090,-0.77,-0.81,0.17,0.07,0.76,2
3952776404,-1.34,-1.18,0.04,0.46,0.51,1
4240139486,-0.03,-0.28,0.61,0.07,0.32,1
3510819730,-0.61,-0.67,0.22,0.07,0.7,0
3832766335,-0.13,-0.22,0.29,0.1,0.61,2
3752484671,-1.34,0.35,0.0,0.99,0.01,1
3689371708,-1.64,0.91,0.0,1.0,0.0,1
3861232350,-0.78,-0.87,0.28,0.06,0.66,2
4091095561,-0.06,0.4,0.04,0.81,0.15,1
3664491663,-0.82,-0.82,0.09,0.09,0.82,2
3490605353,-0.82,-0.79,0.08,0.14,0.78,2
3769913719,-0.21,-0.12,0.1,0.29,0.61,1
4147390701,-0.65,1.41,0.0,0.99,0.0,1
3827181914,-0.77,-0.76,0.09,0.1,0.81,2
3873415195,0.18,-1.39,0.99,0.0,0.01,0
3913455269,-0.82,-0.82,0.1,0.09,0.81,2
4198638321,0.75,1.84,0.01,0.96,0.02,1
3671621704,0.53,1.17,0.03,0.89,0.08,1
4217499598,2.03,1.24,0.92,0.03,0.05,2
3460246316,-1.54,0.33,0.0,0.99,0.0,1
3664086244,-0.65,-0.56,0.07,0.29,0.64,1
3588851089,-0.78,-0.81,0.14,0.08,0.79,0
3486155368,0.1,0.16,0.14,0.23,0.63,1
3761926843,0.01,-0.34,0.76,0.05,0.19,2
3854054647,-0.76,0.04,0.02,0.93,0.05,1
4235860183,-1.62,-1.63,0.08,0.07,0.85,1
3731148637,0.92,-1.16,1.0,0.0,0.0,0
3966336247,-0.87,-0.93,0.19,0.07,0.74,2
3489107505,0.22,-0.06,0.6,0.08,0.32,0
3688555096,-0.77,-0.82,0.2,0.07,0.73,2
3785258599,-1.33,0.05,0.01,0.98,0.01,1
3863852903,-0.01,-0.59,0.89,0.02,0.08,0
3846280803,1.21,0.34,0.92,0.03,0.05,0
3828318559,-0.9,-0.95,0.17,0.07,0.76,2
3786022677,-1.58,1.51,0.0,1.0,0.0,1
4202907543,0.29,-0.49,0.93,0.02,0.06,0
4120802048,1.22,-0.25,0.98,0.01,0.02,0
4132779342,-0.76,-0.71,0.07,0.19,0.74,2
3985463127,-0.07,-0.8,0.93,0.01,0.06,0
3720182490,-0.56,-0.35,0.05,0.6,0.35,1
4238905317,1.54,1.11,0.74,0.07,0.19,0
3638536653,-1.73,-0.13,0.0,0.99,0.01,1
3611188317,1.09,-1.56,1.0,0.0,0.0,0
3527514312,-0.92,0.96,0.0,0.99,0.0,1
4213039786,-1.3,-1.3,0.08,0.08,0.84,0
4257864795,0.47,2.02,0.01,0.98,0.01,1
4176524112,-0.19,-1.0,0.95,0.01,0.04,0
3858385097,0.2,-0.8,0.96,0.01,0.03,0
3503073325,0.9,1.13,0.11,0.49,0.41,1
4045548167,1.81,0.33,0.97,0.01,0.01,0
3973711672,-1.64,-1.13,0.01,0.83,0.16,1
3796401115,2.0,0.08,0.99,0.0,0.01,0
3854924602,-0.79,-0.78,0.09,0.11,0.8,2
3475006113,-1.32,-1.23,0.05,0.25,0.7,1
4024774632,1.39,-1.05,1.0,0.0,0.0,0
4260657781,0.7,1.05,0.07,0.68,0.25,2
4219126037,-0.24,-0.87,0.92,0.02,0.07,0
4166109946,1.35,-1.46,1.0,0.0,0.0,0
4079746714,0.73,-0.53,0.97,0.01,0.02,0
3486849958,-0.71,-0.71,0.1,0.1,0.8,2
4261741941,1.92,1.41,0.81,0.05,0.13,0
3857378763,-0.79,-0.79,0.09,0.09,0.81,2
3645517702,-1.2,-1.13,0.06,0.19,0.75,0
3484538696,-0.04,-0.16,0.32,0.1,0.58,2
4075075044,1.72,-0.8,1.0,0.0,0.0,0
4130990586,-0.78,-1.95,0.99,0.0,0.01,0
3571755963,-0.79,-0.77,0.08,0.14,0.78,1
3617447786,-0.54,-0.47,0.08,0.27,0.66,2
3843161263,-0.81,-0.78,0.08,0.13,0.78,2
4264392483,-0.38,0.77,0.01,0.96,0.03,1
3894118103,-1.59,-0.45,0.01,0.97,0.02,1
3955839763,0.68,-0.16,0.92,0.03,0.05,0
3651625533,-0.32,-1.06,0.94,0.01,0.05,0
3749975439,-1.03,0.35,0.01,0.98,0.01,1
3637736902,-0.39,-0.73,0.79,0.03,0.18,2
4007550214,1.05,1.32,0.1,0.55,0.35,2
3657612859,-1.05,0.04,0.01,0.96,0.03,1
3981354072,-1.56,0.57,0.0,1.0,0.0,1
4024237410,0.02,-1.91,1.0,0.0,0.0,0
3963568814,-0.16,-0.47,0.75,0.05,0.21,0
4176408034,-0.78,-0.58,0.04,0.6,0.36,1
4180035916,0.42,-1.03,0.99,0.0,0.01,0
4130649904,-0.05,-0.77,0.93,0.01,0.06,0
3841177293,-0.74,-0.77,0.15,0.08,0.78,2
3462598796,1.74,-0.92,1.0,0.0,0.0,0
3454753778,-0.79,-0.77,0.08,0.14,0.78,2
3707100000,-0.39,1.84,0.0,1.0,0.0,1
3727284166,1.52,1.89,0.07,0.69,0.24,1
3691980282,0.29,0.35,0.15,0.23,0.62,2
3499152484,0.23,-0.5,0.92,0.02,0.06,0
3996720556,-1.35,-1.33,0.06,0.11,0.83,2
4222545106,-0.74,-0.79,0.19,0.07,0.74,0
3916362458,-0.57,-0.55,0.1,0.12,0.78,2
3910798047,-0.41,-0.39,0.12,0.13,0.75,2
4144301009,0.8,-1.68,1.0,0.0,0.0,0
4200802270,-0.87,-0.85,0.08,0.11,0.81,1
3920722383,0.53,-0.88,0.98,0.01,0.01,0
3459495870,-0.52,-0.74,0.66,0.04,0.3,0
4133874409,0.1,-0.53,0.9,0.02,0.08,0
4073321243,-0.56,-0.64,0.27,0.07,0.66,2
3917202653,-0.34,-0.54,0.58,0.06,0.36,2
3989744628,-0.36,-1.46,0.98,0.0,0.02,0
3992426424,-0.4,1.12,0.01,0.98,0.01,1
4136258766,-0.37,-0.37,0.14,0.12,0.74,2
3529198991,-1.16,-1.13,0.07,0.13,0.81,2
4136029347,-1.67,1.28,0.0,1.0,0.0,1
3878377531,-0.82,-0.86,0.15,0.07,0.78,2
3537739833,-1.05,-1.12,0.18,0.06,0.76,0
3465117661,0.27,-0.91,0.97,0.01,0.02,0
3810378307,1.52,2.78,0.01,0.98,0.01,1
4162967201,-0.21,-0.21,0.15,0.15,0.7,0
3702788231,-0.93,-0.93,0.09,0.09,0.82,2
3740188909,1.99,0.13,0.99,0.01,0.01,0
4219516491,-1.23,-1.14,0.05,0.25,0.69,2
3494251922,0.45,2.22,0.0,0.99,0.01,1
3570506089,0.22,-1.44,0.99,0.0,0.01,0
3789890465,-0.52,-0.91,0.83,0.02,0.14,0
3928738806,-1.12,-1.23,0.28,0.05,0.67,0
4085480576,-0.17,-0.21,0.19,0.12,0.69,2
3950138677,1.68,-1.87,1.0,0.0,0.0,0
3862684363,-0.89,-0.87,0.08,0.13,0.79,2
4209314291,0.52,0.29,0.45,0.12,0.43,2
3498118198,2.14,1.06,0.95,0.02,0.03,0
3922241646,0.14,1.07,0.02,0.94,0.04,1
4233537623,-0.52,-1.21,0.94,0.01,0.06,0
4057537896,-0.91,-0.89,0.08,0.11,0.81,2
