id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
4186489411,-0.68,2.0,0.21,0.58,0.21
4186538905,0.31,2.59,0.21,0.57,0.21
4186640350,0.87,1.91,0.22,0.56,0.22
4186708974,-0.45,-1.13,0.54,0.22,0.24
4186823096,1.16,-1.45,0.58,0.21,0.21
4186864445,0.54,1.03,0.23,0.5,0.27
4186955213,0.44,0.75,0.25,0.43,0.32
4187058305,-0.94,0.35,0.21,0.57,0.22
4187060144,0.42,-1.2,0.58,0.21,0.21
4187382747,1.24,0.57,0.51,0.23,0.26
4187413969,-0.07,-0.59,0.51,0.23,0.26
4187450057,0.33,-0.45,0.55,0.22,0.23
4187578611,0.53,1.47,0.22,0.55,0.23
4187659488,-1.31,-0.5,0.22,0.55,0.23
4187706060,1.36,1.79,0.24,0.48,0.28
4187818011,1.91,0.26,0.57,0.21,0.21
4187953419,-0.62,0.94,0.21,0.57,0.21
4187995788,-0.89,-0.84,0.25,0.27,0.48
4188033308,0.11,-1.43,0.58,0.21,0.21
4188095022,-0.96,-0.3,0.22,0.54,0.24
4188323107,2.92,0.48,0.58,0.21,0.21
4188329461,1.79,-0.03,0.57,0.21,0.21
4188382989,-1.88,-1.81,0.25,0.26,0.5
4188445429,-0.45,-0.47,0.27,0.26,0.47
4188572588,2.06,0.43,0.57,0.21,0.21
4188701931,0.16,0.17,0.3,0.28,0.42
4188718061,0.67,-0.51,0.57,0.21,0.22
4188719719,-0.53,-0.51,0.26,0.27,0.48
4188720589,-0.9,-0.86,0.25,0.26,0.49
4188723645,-0.05,0.05,0.27,0.31,0.41
4188882777,-1.49,0.85,0.21,0.58,0.21
4189032911,0.96,-0.19,0.57,0.22,0.22
4189070973,1.9,-0.52,0.58,0.21,0.21
4189199849,-0.68,-0.77,0.29,0.25,0.46
4189240769,-0.81,-0.81,0.25,0.25,0.49
4189373812,-0.17,1.93,0.21,0.57,0.21
4189448748,-1.26,1.27,0.21,0.58,0.21
4189475053,-1.44,-1.35,0.24,0.27,0.48
4189485313,-0.84,0.31,0.21,0.57,0.22
4189594789,-0.69,-0.79,0.3,0.25,0.45
4189628934,0.4,-0.09,0.49,0.24,0.27
4189673017,-0.4,-0.48,0.29,0.26,0.45
4189903114,1.04,-0.66,0.58,0.21,0.21
4189903570,-0.26,-1.59,0.57,0.21,0.21
4190026775,-0.82,-0.82,0.25,0.25,0.49
4190044324,-1.58,-1.76,0.34,0.24,0.42
4190092214,-1.33,-1.12,0.24,0.35,0.41
4190120121,-0.81,-0.87,0.28,0.25,0.48
4190123713,-0.66,-0.86,0.36,0.25,0.39
4190164448,1.67,2.17,0.23,0.5,0.26
4190172079,-1.66,1.52,0.21,0.58,0.21
4190207085,1.35,-1.59,0.58,0.21,0.21
4190355019,-0.81,-0.84,0.26,0.25,0.49
4190607147,0.06,2.17,0.21,0.57,0.21
4190625764,-1.73,1.73,0.21,0.58,0.21
4190694161,0.49,-0.23,0.54,0.22,0.24
4190774693,-0.55,-0.54,0.26,0.26,0.48
4190840232,-1.12,0.91,0.21,0.58,0.21
4191214483,1.2,1.7,0.23,0.5,0.27
4191278050,1.8,-0.03,0.57,0.21,0.21
4191350323,-0.99,-0.05,0.22,0.56,0.22
4191491926,-0.91,-0.8,0.25,0.3,0.46
4191560269,2.72,1.75,0.54,0.22,0.24
4191582295,0.3,1.05,0.22,0.54,0.24
4191601943,-0.59,1.99,0.21,0.58,0.21
4191803774,0.74,-0.95,0.58,0.21,0.21
4191809121,-0.91,-0.9,0.25,0.25,0.49
4191825747,0.36,-0.29,0.53,0.23,0.25
4191871087,-0.19,-0.67,0.5,0.23,0.26
4191998097,-1.76,-0.95,0.22,0.55,0.23
4192070310,2.08,0.33,0.57,0.21,0.21
4192103700,-1.44,1.21,0.21,0.58,0.21
4192140404,2.17,-0.29,0.58,0.21,0.21
4192165148,-0.74,-0.77,0.26,0.25,0.49
4192204784,-1.13,-1.52,0.47,0.23,0.3
4192337966,2.22,2.5,0.26,0.42,0.32
4192406678,-0.77,-0.79,0.26,0.25,0.49
4192407066,0.36,-0.19,0.51,0.23,0.26
4192445564,-0.44,0.95,0.21,0.57,0.22
4192448522,0.07,-0.97,0.57,0.21,0.22
4192504949,-1.27,-1.24,0.25,0.26,0.5
4192639084,-0.51,0.43,0.22,0.56,0.23
4192691058,-1.08,0.97,0.21,0.58,0.21
4192697246,0.06,1.65,0.21,0.57,0.22
4192767001,-0.77,-0.78,0.26,0.25,0.49
4192781863,0.71,-0.49,0.57,0.21,0.22
4192994643,1.45,-0.71,0.58,0.21,0.21
4193064537,0.4,2.3,0.21,0.57,0.21
4193224903,1.56,2.03,0.23,0.49,0.27
4193237152,-1.05,1.12,0.21,0.58,0.21
4193273252,3.12,-0.59,0.58,0.21,0.21
4193307072,2.06,0.83,0.56,0.22,0.22
4193318395,0.1,0.76,0.23,0.53,0.25
4193338956,-1.2,-1.49,0.42,0.24,0.34
4193465699,1.45,2.98,0.21,0.57,0.22
4193685101,2.48,0.71,0.57,0.21,0.21
4193688494,0.17,-0.19,0.46,0.24,0.29
4193775352,0.01,1.8,0.21,0.57,0.21
4193908690,-1.66,1.52,0.21,0.58,0.21
4194150310,-0.79,-0.78,0.25,0.26,0.49
4194164191,-1.83,-1.72,0.24,0.27,0.49
4194213797,-0.54,0.34,0.22,0.55,0.23
4194340648,1.34,-0.26,0.57,0.21,0.21
4194365901,1.64,0.7,0.55,0.22,0.23
4194370349,-0.85,-0.88,0.26,0.25,0.49
4194387370,-0.87,-0.89,0.26,0.25,0.49
4194522033,1.18,0.96,0.39,0.26,0.35
4194578980,-1.13,0.11,0.21,0.57,0.22
4194615553,-1.05,0.22,0.21,0.57,0.22
4194842638,-0.81,-0.82,0.26,0.25,0.49
4194909693,-0.51,0.82,0.21,0.57,0.22
4194936305,1.59,-1.74,0.58,0.21,0.21
4194973013,-0.72,0.38,0.21,0.56,0.22
4195019530,0.84,0.55,0.42,0.26,0.32
4195185784,2.05,-0.33,0.58,0.21,0.21
4195312630,1.02,0.3,0.53,0.23,0.25
4195348438,-0.58,0.73,0.21,0.57,0.22
4195403958,-0.7,-0.61,0.25,0.29,0.46
4195417677,-0.29,-0.37,0.3,0.26,0.44
4195418175,1.49,1.73,0.26,0.4,0.34
4195459891,-0.35,-0.38,0.28,0.26,0.46
4195489230,-0.73,-0.67,0.25,0.28,0.47
4195574869,-0.93,0.72,0.21,0.57,0.21
4195618506,-1.1,-0.03,0.21,0.57,0.22
4195818957,-0.9,-0.89,0.25,0.25,0.49
4195835698,-0.61,-0.61,0.26,0.26,0.49
4196018712,-0.4,-0.4,0.27,0.27,0.47
4196088169,-1.17,1.13,0.21,0.58,0.21
4196104333,1.82,0.16,0.57,0.21,0.21
4196209059,2.42,0.1,0.58,0.21,0.21
4196273503,-0.25,-0.38,0.33,0.26,0.41
4196281932,1.22,1.65,0.24,0.48,0.28
4196302229,-0.66,-0.63,0.25,0.27,0.48
4196425669,0.79,1.16,0.25,0.46,0.3
4196464969,0.7,0.39,0.43,0.25,0.31
4196492906,-0.88,-0.88,0.25,0.25,0.49
4196529871,0.28,1.91,0.21,0.57,0.22
4196542797,0.99,-0.62,0.57,0.21,0.21
4196605305,-0.84,-0.78,0.25,0.27,0.48
4196634256,-0.98,-0.98,0.25,0.25,0.49
4196740661,0.43,0.43,0.31,0.29,0.4
4196862242,-0.47,-1.15,0.54,0.22,0.24
4196938435,2.5,-0.84,0.58,0.21,0.21
4196962833,-0.87,-0.9,0.26,0.25,0.49
4197054597,-0.8,-0.82,0.26,0.25,0.49
4197094854,-0.67,-0.77,0.3,0.25,0.45
4197226936,0.69,1.97,0.21,0.57,0.22
4197297122,-1.59,-0.7,0.22,0.56,0.23
4197301939,-0.35,-0.63,0.42,0.24,0.33
4197384588,-0.01,-1.05,0.57,0.21,0.22
4197442691,-0.75,-0.76,0.26,0.25,0.49
4197483593,-0.11,-0.14,0.29,0.27,0.44
4197502399,-0.85,-0.62,0.24,0.39,0.37
4197668521,0.8,-0.07,0.55,0.22,0.23
4197706170,-0.24,-0.13,0.26,0.32,0.42
4197732275,-1.02,-1.04,0.26,0.25,0.49
4197739414,0.26,-0.03,0.43,0.25,0.32
4197869230,1.42,0.77,0.51,0.23,0.26
4197926115,-0.8,-0.82,0.26,0.25,0.49
4198015647,-1.02,-0.29,0.22,0.55,0.24
4198213261,0.23,0.58,0.25,0.45,0.3
4198230943,2.12,-0.77,0.58,0.21,0.21
4198326990,-1.68,0.24,0.21,0.58,0.21
4198361575,2.23,0.25,0.58,0.21,0.21
4198382072,-0.0,-0.41,0.48,0.24,0.28
4198384283,-1.52,-1.56,0.27,0.24,0.49
4198426697,1.88,-0.76,0.58,0.21,0.21
4198453021,-0.31,-1.32,0.57,0.21,0.22
4198462022,-0.51,-0.49,0.26,0.27,0.47
4198495861,-0.9,0.27,0.21,0.57,0.22
4198638321,0.66,1.72,0.22,0.56,0.22
4198665000,-0.25,-1.01,0.55,0.22,0.23
4198765301,-1.36,1.03,0.21,0.58,0.21
4198823489,-0.42,-0.42,0.27,0.26,0.47
4198839115,1.13,-1.12,0.58,0.21,0.21
4198855286,-0.05,-0.06,0.29,0.27,0.43
4198921068,0.22,-0.64,0.56,0.22,0.23
4198930172,-1.22,-0.43,0.22,0.55,0.23
4198991505,-1.02,-1.08,0.28,0.25,0.48
4199341465,-1.15,1.45,0.21,0.58,0.21
4199377257,-0.86,-0.82,0.25,0.26,0.49
4199490204,-0.93,-0.98,0.27,0.25,0.48
4199527387,0.41,-1.23,0.58,0.21,0.21
4199554564,-1.08,0.05,0.21,0.57,0.22
4199591707,-0.6,-0.61,0.26,0.26,0.48
4199657944,-0.51,-0.64,0.31,0.25,0.43
4199710834,-0.19,-0.59,0.48,0.24,0.29
4199746767,-1.71,-1.74,0.26,0.24,0.49
4199749410,-0.74,-0.75,0.26,0.25,0.49
4199915994,2.11,1.7,0.44,0.25,0.31
4199959504,1.13,2.25,0.22,0.56,0.22
4200012415,-0.82,-0.82,0.25,0.25,0.49
4200041412,-0.89,-0.84,0.25,0.27,0.48
4200088116,-0.67,-0.69,0.26,0.25,0.49
4200116363,-0.55,-0.55,0.26,0.26,0.48
4200178121,-0.27,1.0,0.21,0.57,0.22
4200232113,-1.25,2.25,0.21,0.58,0.21
4200354648,0.5,1.0,0.23,0.5,0.27
4200624010,-1.02,0.81,0.21,0.57,0.21
4200662971,-1.31,-1.3,0.25,0.25,0.5
4200802270,-0.85,-0.81,0.25,0.26,0.49
4200906337,-0.49,-1.25,0.55,0.22,0.23
4201029752,-0.41,-0.61,0.36,0.25,0.38
4201139957,0.02,-0.07,0.33,0.27,0.4
4201190277,-0.71,-0.66,0.25,0.27,0.48
4201251586,-0.85,-0.81,0.25,0.26,0.49
4201340181,0.85,2.8,0.21,0.57,0.21
4201351583,-0.74,-0.71,0.25,0.26,0.49
4201405075,-0.79,-0.8,0.26,0.25,0.49
4201462799,-0.86,-0.87,0.26,0.25,0.49
4201568106,0.58,-1.23,0.58,0.21,0.21
4201572470,-0.92,-0.91,0.25,0.25,0.49
4201597732,-0.8,-0.86,0.28,0.25,0.48
4201858738,-0.95,-1.03,0.28,0.25,0.47
4201958783,0.23,-0.84,0.57,0.21,0.22
4202190863,-0.89,-0.53,0.23,0.46,0.3
4202216689,0.02,-1.93,0.58,0.21,0.21
4202253676,-0.89,-1.04,0.33,0.25,0.43
4202272395,-0.58,-1.4,0.56,0.22,0.23
4202313126,-0.13,-1.91,0.58,0.21,0.21
4202369684,0.6,1.73,0.22,0.56,0.22
4202449564,-0.7,-0.66,0.25,0.27,0.48
4202470157,0.73,-1.43,0.58,0.21,0.21
4202546283,-0.86,-0.88,0.26,0.25,0.49
4202588088,-0.77,-0.55,0.24,0.38,0.37
4202628431,-0.79,-0.78,0.25,0.26,0.49
4202732049,0.22,0.54,0.25,0.43,0.32
4202758869,-0.76,-0.8,0.27,0.25,0.48
4202774026,-0.47,-0.5,0.27,0.26,0.47
4202792520,-0.89,-0.84,0.25,0.27,0.48
4202808023,-1.3,-0.31,0.21,0.56,0.22
4202867269,-0.58,-0.58,0.26,0.26,0.48
4202907543,0.18,-0.53,0.54,0.22,0.24
4203001345,-0.67,-0.41,0.24,0.41,0.34
4203049462,1.62,0.45,0.56,0.22,0.22
4203159050,-0.96,-0.9,0.25,0.27,0.48
4203215347,1.98,-1.76,0.58,0.21,0.21
4203226639,1.14,0.61,0.49,0.24,0.27
4203271127,0.48,0.72,0.26,0.39,0.35
4203311514,-1.23,-1.04,0.24,0.34,0.42
4203336799,-1.59,-0.28,0.21,0.57,0.22
4203370903,3.17,1.12,0.57,0.21,0.21
4203382257,-1.0,0.01,0.22,0.56,0.22
4203389920,0.66,1.4,0.22,0.54,0.24
4203447979,-0.45,-1.14,0.54,0.22,0.24
4203453793,-0.84,-0.84,0.25,0.25,0.49
4203467251,1.63,-0.33,0.58,0.21,0.21
4203472375,0.38,-1.42,0.58,0.21,0.21
4203500866,-0.56,0.33,0.22,0.55,0.23
4203558115,2.62,2.09,0.48,0.24,0.28
4203678080,-0.54,-0.61,0.28,0.25,0.46
4203708763,-0.47,-0.17,0.24,0.43,0.33
4203735144,-0.07,-0.07,0.29,0.28,0.43
4203897703,2.23,-0.28,0.58,0.21,0.21
4203921554,0.87,-0.71,0.57,0.21,0.21
4203929745,2.27,-0.9,0.58,0.21,0.21
4204148722,-0.85,-0.84,0.25,0.25,0.49
4204251587,0.39,0.34,0.33,0.28,0.39
4204296983,0.19,0.31,0.28,0.32,0.4
4204314195,1.68,-0.49,0.58,0.21,0.21
4204395194,0.04,-0.7,0.55,0.22,0.23
4204395711,-1.26,0.55,0.21,0.57,0.21
4204499980,0.25,0.3,0.29,0.3,0.41
4204597476,-0.84,0.29,0.21,0.57,0.22
4204614920,-0.87,-0.85,0.25,0.26,0.49
4204728837,0.3,2.2,0.21,0.57,0.21
4204760976,-0.34,-0.33,0.27,0.27,0.46
4204923022,1.94,2.2,0.26,0.41,0.33
4205207896,0.58,-1.38,0.58,0.21,0.21
4205227067,0.58,0.26,0.44,0.25,0.31
4205236413,2.47,-0.14,0.58,0.21,0.21
4205408166,-0.88,0.21,0.21,0.56,0.22
4205416862,-0.69,-0.51,0.25,0.36,0.4
4205448449,0.21,-0.62,0.56,0.22,0.23
4205475972,1.85,0.65,0.56,0.22,0.22
4205539430,0.71,-1.03,0.58,0.21,0.21
4205556850,0.13,-1.62,0.58,0.21,0.21
4205590831,-0.87,-0.87,0.25,0.25,0.49
4205660616,-1.41,-1.44,0.26,0.24,0.49
4205700834,-1.03,-0.8,0.24,0.39,0.37
4205918529,-0.7,-0.75,0.27,0.25,0.48
4205926084,1.33,-0.09,0.57,0.21,0.22
4206104127,1.0,0.34,0.52,0.23,0.25
4206620868,0.08,-0.29,0.47,0.24,0.29
4206644455,-0.79,-0.77,0.25,0.26,0.49
4206692298,-0.74,-0.77,0.26,0.25,0.49
4206771947,0.57,0.19,0.46,0.25,0.3
4206856770,-0.97,1.64,0.21,0.58,0.21
4206857843,-1.03,-0.98,0.25,0.26,0.49
4206928033,-1.27,0.32,0.21,0.57,0.21
4206978375,-1.41,0.84,0.21,0.58,0.21
4207117515,0.37,0.8,0.24,0.48,0.28
4207145444,0.95,-1.16,0.58,0.21,0.21
4207230250,-0.74,-0.73,0.25,0.26,0.49
4207350137,0.68,-0.57,0.57,0.21,0.22
4207399881,-0.29,-0.92,0.54,0.22,0.24
4207419389,-1.12,-0.15,0.22,0.56,0.22
4207458018,-1.11,-1.11,0.25,0.25,0.5
4207608715,-0.42,0.62,0.22,0.56,0.22
4207644382,-0.55,-1.17,0.53,0.22,0.24
4207712693,0.68,-0.3,0.56,0.22,0.22
4207858001,1.35,0.07,0.57,0.21,0.22
4207872091,-0.98,-0.35,0.22,0.54,0.24
4207955292,2.14,2.59,0.24,0.49,0.27
4208005018,-0.75,0.82,0.21,0.57,0.21
4208033247,0.48,-0.16,0.52,0.23,0.25
4208070973,-0.09,0.57,0.22,0.53,0.25
4208094018,1.85,0.2,0.57,0.21,0.21
4208245481,-0.02,0.7,0.22,0.54,0.24
4208264163,0.68,0.77,0.29,0.32,0.39
4208315932,-0.84,-0.87,0.26,0.25,0.49
4208337852,2.08,-0.36,0.58,0.21,0.21
4208358725,-1.78,1.5,0.21,0.58,0.21
4208363462,-0.46,-0.34,0.25,0.32,0.43
4208377575,-0.77,-0.81,0.27,0.25,0.48
4208666725,1.11,-1.34,0.58,0.21,0.21
4208691918,-0.82,-0.77,0.25,0.27,0.48
4208697224,-0.89,0.14,0.22,0.56,0.22
4208856820,0.37,-0.31,0.53,0.22,0.24
4208888433,-1.27,2.52,0.21,0.58,0.21
4209039686,1.11,-0.72,0.58,0.21,0.21
4209043802,-0.15,-0.15,0.28,0.27,0.44
4209106876,0.24,0.24,0.31,0.28,0.41
4209241314,0.11,-0.36,0.5,0.23,0.27
4209242419,-0.11,-0.06,0.27,0.29,0.43
4209248786,-0.2,-0.59,0.47,0.24,0.29
4209314291,0.35,0.34,0.31,0.28,0.4
4209346609,1.05,1.41,0.25,0.45,0.3
4209382341,-0.71,-0.71,0.26,0.25,0.49
4209560151,1.03,-0.58,0.57,0.21,0.21
4209717362,1.88,0.79,0.56,0.22,0.23
4209884162,-0.76,-0.71,0.25,0.27,0.48
4209952560,0.73,0.79,0.3,0.31,0.4
4210007768,-0.63,1.25,0.21,0.57,0.21
4210113770,-1.01,-1.01,0.25,0.25,0.5
4210188715,-0.77,-0.75,0.25,0.26,0.49
4210219819,2.11,1.44,0.51,0.23,0.26
4210274742,1.73,-0.28,0.58,0.21,0.21
4210339544,-0.31,-1.22,0.56,0.22,0.22
4210429094,-0.72,0.07,0.22,0.55,0.23
4210751808,-1.09,1.47,0.21,0.58,0.21
4210895034,0.77,-0.88,0.58,0.21,0.21
4210933969,-1.66,-1.6,0.25,0.26,0.49
4210968637,-0.63,-0.17,0.23,0.5,0.27
4210995470,-0.25,-0.5,0.41,0.25,0.34
4211106202,0.29,0.12,0.38,0.26,0.36
4211109453,-1.27,-0.67,0.22,0.53,0.25
4211116217,3.03,-0.21,0.58,0.21,0.21
4211159893,-0.82,-0.8,0.25,0.26,0.49
4211248122,0.15,-0.25,0.48,0.24,0.28
4211385637,-0.19,2.64,0.21,0.58,0.21
4211405339,1.23,-1.3,0.58,0.21,0.21
4211559987,1.07,-0.02,0.56,0.22,0.22
4211791373,-0.84,-0.84,0.25,0.25,0.49
4211877091,0.86,0.5,0.44,0.25,0.31
4211935322,-0.66,-0.63,0.25,0.27,0.48
4211973456,-0.52,-0.56,0.27,0.25,0.47
4212004032,1.23,-0.71,0.58,0.21,0.21
4212250620,0.39,0.43,0.3,0.3,0.4
4212312947,-0.81,-0.82,0.26,0.25,0.49
4212432760,-1.2,-0.9,0.24,0.42,0.34
4212480740,-0.1,0.15,0.25,0.4,0.35
4212517026,0.76,2.09,0.21,0.57,0.22
4212683043,0.66,1.2,0.23,0.51,0.26
4212701199,-0.82,-0.82,0.25,0.25,0.49
4213015875,0.16,0.9,0.22,0.54,0.24
4213039786,-0.71,-1.16,0.49,0.23,0.28
4213057466,-1.44,-1.37,0.25,0.27,0.49
4213118986,-0.79,-0.79,0.25,0.25,0.49
4213159674,-1.07,1.06,0.21,0.58,0.21
4213165401,-0.74,-0.73,0.25,0.26,0.49
4213202148,-0.39,-0.91,0.51,0.23,0.26
4213413316,1.7,-0.84,0.58,0.21,0.21
4213461981,-0.85,-0.85,0.25,0.25,0.49
4213513260,-0.87,-1.02,0.33,0.25,0.43
4213513434,0.97,1.27,0.25,0.42,0.32
4213558167,-0.75,-0.74,0.25,0.26,0.49
4213576227,-0.14,-1.51,0.57,0.21,0.21
4213638078,-0.56,-1.12,0.52,0.23,0.25
4213703396,-0.16,0.04,0.26,0.37,0.38
4213950427,1.79,0.6,0.56,0.22,0.22
4214054512,-1.3,0.77,0.21,0.58,0.21
4214265819,2.7,2.05,0.51,0.23,0.26
4214279148,-1.87,2.12,0.21,0.58,0.21
4214325799,-0.78,-0.78,0.25,0.25,0.49
4214450583,-1.15,-1.23,0.28,0.25,0.47
4214689421,-0.9,-0.9,0.25,0.25,0.49
4214757383,0.14,-0.54,0.54,0.22,0.24
4214785258,0.38,0.8,0.24,0.48,0.28
4214811844,-0.38,0.17,0.23,0.52,0.25
4214871646,-0.72,-0.43,0.24,0.43,0.33
4214876898,-0.79,-0.87,0.29,0.25,0.47
4214893518,-0.81,-0.81,0.25,0.25,0.49
4214992724,-0.64,-0.55,0.25,0.29,0.45
4215069194,0.05,-0.09,0.36,0.26,0.38
4215105062,-0.75,-0.78,0.26,0.25,0.49
4215140113,0.01,-0.12,0.35,0.26,0.39
4215172659,2.14,2.44,0.25,0.43,0.31
4215257267,2.17,-1.76,0.58,0.21,0.21
4215346086,-0.77,0.56,0.21,0.57,0.22
4215382708,-0.57,1.07,0.21,0.57,0.21
4215486948,-1.8,-1.83,0.26,0.24,0.49
4215506531,-0.55,-0.63,0.29,0.25,0.46
4215540619,-0.69,0.92,0.21,0.57,0.21
4215550633,0.97,2.86,0.21,0.57,0.21
4215775875,0.75,2.12,0.21,0.57,0.22
4215802168,2.14,0.87,0.56,0.22,0.22
4215855431,-1.34,-0.84,0.23,0.51,0.27
4215922658,0.02,1.41,0.21,0.57,0.22
4215941661,1.01,0.99,0.31,0.29,0.4
4215943106,-0.82,-0.82,0.25,0.25,0.49
4215952705,-0.48,-1.62,0.57,0.21,0.22
4216024617,-1.73,0.68,0.21,0.58,0.21
4216063518,-0.17,-0.16,0.28,0.28,0.45
4216086527,-1.12,0.5,0.21,0.57,0.21
4216093509,-0.94,-0.86,0.25,0.28,0.47
4216097527,0.36,1.2,0.22,0.55,0.23
4216142538,2.17,-1.58,0.58,0.21,0.21
4216204587,-1.16,1.61,0.21,0.58,0.21
4216337905,1.36,1.04,0.42,0.25,0.32
4216393500,-0.68,-0.69,0.26,0.25,0.49
4216398877,0.62,-1.09,0.58,0.21,0.21
4216460780,0.58,-1.33,0.58,0.21,0.21
4216471352,-0.99,-0.95,0.25,0.26,0.49
4216704538,-1.15,1.38,0.21,0.58,0.21
4216751888,-0.76,-0.78,0.26,0.25,0.49
4216769264,-0.16,-0.62,0.5,0.23,0.27
4216888231,2.59,1.78,0.53,0.23,0.25
4217081008,-0.6,-0.22,0.23,0.48,0.29
4217089179,-0.06,0.54,0.23,0.52,0.25
4217158358,-0.76,-0.75,0.25,0.26,0.49
4217162489,-0.89,-0.25,0.22,0.54,0.24
4217163582,1.22,-0.54,0.58,0.21,0.21
4217167328,0.8,-0.67,0.57,0.21,0.21
4217207737,-0.82,-0.84,0.26,0.25,0.49
4217305068,1.3,0.74,0.49,0.24,0.27
4217499598,1.79,1.02,0.52,0.23,0.25
4217667437,-1.46,-1.59,0.31,0.24,0.45
4217724456,0.95,0.87,0.33,0.28,0.39
4217759934,0.33,0.53,0.27,0.37,0.36
4217960996,-1.23,-0.4,0.22,0.55,0.23
4218005059,-0.81,-0.78,0.25,0.26,0.49
4218036675,1.05,-0.89,0.58,0.21,0.21
4218187867,0.84,-0.06,0.55,0.22,0.23
4218205855,1.96,-1.41,0.58,0.21,0.21
4218242690,-0.84,-0.84,0.25,0.25,0.49
4218567078,0.15,-0.13,0.43,0.25,0.32
4218587748,0.78,-0.95,0.58,0.21,0.21
4218709426,0.16,0.2,0.29,0.29,0.42
4218722664,1.23,-0.66,0.58,0.21,0.21
4218747282,2.06,1.52,0.48,0.24,0.28
4219003246,-0.41,0.11,0.23,0.52,0.26
4219016194,-0.49,0.77,0.21,0.57,0.22
4219055044,-0.34,-0.82,0.5,0.23,0.27
4219086767,-0.95,-0.77,0.24,0.35,0.41
4219126037,-0.02,-0.59,0.53,0.23,0.25
4219126153,1.14,-0.27,0.57,0.21,0.21
4219148809,-0.82,-0.8,0.25,0.26,0.49
4219164523,0.02,-0.08,0.33,0.27,0.4
4219212483,0.06,-1.2,0.57,0.21,0.21
4219233608,1.96,2.34,0.24,0.47,0.29
4219270156,0.15,-0.78,0.56,0.22,0.22
4219323722,-0.03,-0.7,0.54,0.22,0.24
4219506837,-0.84,-0.84,0.25,0.25,0.49
4219516491,-1.2,-1.16,0.25,0.26,0.49
4219634469,-1.78,-1.73,0.25,0.25,0.5
4219667568,1.27,-0.84,0.58,0.21,0.21
4219980097,-1.02,0.19,0.21,0.57,0.22
4220056378,0.61,-1.73,0.58,0.21,0.21
4220063789,0.71,-0.61,0.57,0.21,0.21
4220149347,-0.33,2.05,0.21,0.58,0.21
4220233372,-0.33,-0.37,0.28,0.26,0.46
4220240385,-0.95,-0.93,0.25,0.26,0.49
4220290774,0.13,-1.05,0.57,0.21,0.21
4220305502,-0.65,-0.94,0.42,0.24,0.34
4220311356,-0.5,-0.49,0.26,0.26,0.47
4220495759,-1.22,0.58,0.21,0.57,0.21
4220521423,1.16,1.85,0.22,0.53,0.24
4220663412,1.89,-0.78,0.58,0.21,0.21
4220674200,0.23,-0.34,0.52,0.23,0.25
4220721936,0.6,-1.38,0.58,0.21,0.21
4220751793,-0.86,-0.82,0.25,0.26,0.49
4220753267,-0.09,-1.67,0.58,0.21,0.21
4220767928,-1.3,0.06,0.21,0.57,0.22
4220800031,-0.52,0.38,0.22,0.55,0.23
4220898398,0.22,0.37,0.28,0.34,0.38
4220954882,-0.44,-0.62,0.35,0.25,0.4
4221188589,-0.52,0.34,0.22,0.55,0.23
4221212915,-0.76,-0.78,0.26,0.25,0.49
4221368533,-0.33,1.84,0.21,0.57,0.21
4221534759,0.38,-0.07,0.48,0.24,0.28
4221564991,-1.41,1.26,0.21,0.58,0.21
4221594129,-0.21,-1.01,0.56,0.22,0.23
4221656851,-0.15,0.4,0.23,0.52,0.26
4221668962,-0.66,-0.74,0.29,0.25,0.46
4221720001,-1.4,0.63,0.21,0.58,0.21
4221790380,3.02,0.81,0.58,0.21,0.21
4221854008,-1.38,1.83,0.21,0.58,0.21
4221900502,-0.1,-0.96,0.56,0.22,0.22
4221941249,-0.45,-1.98,0.58,0.21,0.21
4221959654,-0.47,-0.86,0.47,0.24,0.29
4221973016,0.62,-1.5,0.58,0.21,0.21
4222028214,-0.81,-0.76,0.25,0.27,0.48
4222086737,0.81,0.82,0.31,0.29,0.4
4222174166,0.94,0.33,0.51,0.23,0.26
4222267907,0.15,1.62,0.21,0.57,0.22
4222362831,-0.89,-0.84,0.25,0.27,0.48
4222431561,1.31,-1.23,0.58,0.21,0.21
4222536975,-0.59,1.12,0.21,0.57,0.21
4222545106,-0.73,-0.77,0.27,0.25,0.48
4222577204,-0.91,-0.1,0.22,0.55,0.23
4222740905,0.99,0.74,0.4,0.26,0.34
4222785443,-0.87,1.15,0.21,0.57,0.21
4222806304,0.03,0.79,0.22,0.54,0.24
4222815897,-0.12,1.64,0.21,0.57,0.21
4222847658,-0.36,-0.4,0.28,0.26,0.46
4222896710,0.86,0.8,0.33,0.28,0.39
4222953595,-0.49,1.12,0.21,0.57,0.21
4222961817,-0.79,-0.78,0.25,0.26,0.49
4223244199,-0.23,-0.36,0.33,0.26,0.41
4223301255,-0.89,-0.84,0.25,0.27,0.48
4223340612,-1.17,0.29,0.21,0.57,0.22
4223345373,-0.64,2.81,0.21,0.58,0.21
4223387653,-0.42,-0.44,0.27,0.26,0.47
4223399997,2.5,1.16,0.57,0.22,0.22
4223410220,-0.9,-0.85,0.25,0.27,0.48
4223413602,-1.12,-0.33,0.22,0.55,0.23
4223746574,0.73,-0.16,0.55,0.22,0.23
4223763439,-0.73,-0.8,0.28,0.25,0.47
4223764049,0.7,-0.21,0.55,0.22,0.23
4223786561,-0.22,0.44,0.22,0.53,0.24
4223913492,0.33,0.61,0.26,0.41,0.33
