id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4203336799,-1.62,-0.29,0.0,0.98,0.02,1
4203370903,3.17,1.43,0.99,0.01,0.01,0
4203382257,-1.06,-0.26,0.01,0.93,0.06,1
4203389920,0.52,1.21,0.03,0.9,0.07,1
4203447979,-0.48,-1.16,0.93,0.01,0.06,0
4203453793,-0.85,-0.84,0.09,0.1,0.81,2
4203467251,1.59,-0.32,0.99,0.0,0.01,0
4203472375,0.47,-1.46,1.0,0.0,0.0,0
4203500866,-0.03,-0.03,0.17,0.17,0.66,1
4203558115,2.39,2.2,0.4,0.09,0.52,1
4203678080,-0.56,-0.63,0.26,0.07,0.67,2
4203708763,-0.51,-0.33,0.06,0.55,0.4,1
4203735144,-0.15,-0.15,0.16,0.16,0.68,0
4203897703,1.87,-0.32,0.99,0.0,0.0,0
4203921554,0.95,-0.71,0.99,0.0,0.01,0
4203929745,2.31,-0.91,1.0,0.0,0.0,0
4204148722,-0.86,-0.84,0.08,0.12,0.8,2
4204251587,0.38,0.13,0.51,0.1,0.38,0
4204296983,0.29,0.41,0.12,0.32,0.56,2
4204314195,1.69,-0.62,1.0,0.0,0.0,0
4204395194,0.11,-0.76,0.95,0.01,0.04,1
4204395711,-1.3,0.54,0.0,0.99,0.01,1
4204499980,0.3,0.48,0.11,0.43,0.46,1
4204597476,-0.8,0.3,0.01,0.96,0.03,1
4204614920,-0.88,-0.85,0.08,0.14,0.79,2
4204728837,0.17,2.09,0.0,0.99,0.0,1
4204760976,-0.35,-0.34,0.13,0.14,0.73,2
4204923022,1.97,2.3,0.08,0.63,0.29,1
4205207896,0.71,-1.37,1.0,0.0,0.0,0
4205227067,0.61,0.25,0.68,0.08,0.24,0
4205236413,2.45,-0.25,1.0,0.0,0.0,0
4205408166,-0.98,0.11,0.01,0.96,0.03,1
4205416862,-0.68,-0.51,0.05,0.54,0.41,2
4205448449,0.37,-0.51,0.94,0.02,0.04,0
4205475972,0.34,0.24,0.28,0.13,0.59,0
4205539430,0.71,-1.03,0.99,0.0,0.01,0
4205556850,0.08,-1.7,1.0,0.0,0.0,0
4205590831,-0.88,-0.88,0.09,0.09,0.82,2
4205660616,-1.41,-1.45,0.11,0.06,0.83,2
4205700834,-1.0,-0.81,0.04,0.58,0.39,2
4205918529,-0.7,-0.74,0.17,0.08,0.76,2
4205926084,1.47,-0.16,0.98,0.01,0.01,0
4206104127,1.05,0.36,0.88,0.04,0.08,0
4206620868,0.03,-0.25,0.64,0.07,0.29,0
4206644455,-0.73,-0.73,0.1,0.1,0.81,2
4206692298,-0.74,-0.77,0.14,0.08,0.78,2
4206771947,0.6,0.2,0.74,0.07,0.19,2
4206856770,-0.92,1.84,0.0,1.0,0.0,1
4206857843,-1.05,-1.01,0.07,0.15,0.78,1
4206928033,-1.27,0.42,0.0,0.99,0.01,1
4206978375,-1.45,0.77,0.0,1.0,0.0,2
4207117515,0.26,0.8,0.04,0.84,0.12,1
4207145444,0.97,-1.16,1.0,0.0,0.0,0
4207230250,-0.74,-0.74,0.1,0.09,0.81,2
4207350137,0.49,-0.75,0.97,0.01,0.02,1
4207399881,-0.32,-0.96,0.92,0.01,0.07,0
4207419389,-1.13,-0.02,0.01,0.97,0.03,1
4207458018,-1.17,-1.17,0.08,0.09,0.83,2
4207608715,-0.33,0.94,0.01,0.97,0.02,1
4207644382,-0.51,-1.27,0.95,0.01,0.04,0
4207712693,0.71,-0.32,0.95,0.02,0.04,0
4207858001,1.39,0.06,0.97,0.01,0.02,0
4207872091,-0.97,-0.33,0.02,0.89,0.09,1
4207955292,2.12,2.61,0.05,0.8,0.15,1
4208005018,-0.81,0.75,0.01,0.98,0.01,1
4208033247,0.46,-0.13,0.87,0.04,0.09,0
4208070973,0.25,0.25,0.19,0.19,0.62,1
4208094018,1.89,0.2,0.98,0.01,0.01,0
4208245481,0.06,0.92,0.02,0.93,0.05,1
4208264163,0.66,0.74,0.14,0.26,0.6,2
4208315932,-0.84,-0.88,0.15,0.07,0.77,0
4208337852,2.02,-0.54,1.0,0.0,0.0,0
4208358725,-1.83,1.49,0.0,1.0,0.0,1
4208363462,-0.84,-0.84,0.09,0.09,0.82,2
4208377575,-0.76,-0.82,0.21,0.07,0.72,1
4208666725,1.21,-1.4,1.0,0.0,0.0,0
4208691918,-0.81,-0.74,0.07,0.24,0.7,2
4208697224,-0.9,0.19,0.01,0.96,0.03,1
4208856820,0.5,-0.25,0.91,0.03,0.06,0
4208888433,-1.39,2.53,0.0,1.0,0.0,1
4209039686,1.2,-0.76,0.99,0.0,0.0,0
4209043802,-0.26,-0.26,0.15,0.14,0.71,0
4209106876,0.49,0.49,0.2,0.19,0.62,0
4209241314,0.11,-0.35,0.84,0.04,0.12,2
4209242419,-0.06,0.01,0.12,0.25,0.63,2
4209248786,-0.15,-0.58,0.84,0.03,0.13,2
4209314291,0.56,0.55,0.21,0.18,0.61,2
4209346609,0.92,1.34,0.06,0.74,0.2,1
4209382341,-0.71,-0.73,0.13,0.08,0.79,0
4209560151,1.16,-0.6,0.99,0.0,0.01,0
4209717362,1.84,0.67,0.95,0.02,0.03,0
4209884162,-0.77,-0.71,0.07,0.21,0.72,2
4209952560,0.67,0.75,0.14,0.26,0.6,0
4210007768,-0.59,1.41,0.0,0.99,0.0,1
4210113770,-0.98,-0.98,0.09,0.09,0.82,2
4210188715,-0.77,-0.75,0.09,0.12,0.79,2
4210219819,2.22,1.52,0.91,0.03,0.06,0
4210274742,1.82,-0.44,1.0,0.0,0.0,0
4210339544,-0.27,-1.26,0.97,0.01,0.03,0
4210429094,-0.41,0.22,0.03,0.89,0.09,1
4210751808,-1.2,1.47,0.0,1.0,0.0,1
4210895034,0.89,-0.91,0.99,0.0,0.01,0
4210933969,-1.68,-1.61,0.05,0.17,0.78,2
4210968637,-0.64,-0.14,0.03,0.85,0.12,1
4210995470,-0.14,-0.5,0.79,0.04,0.17,2
4211106202,0.35,0.14,0.44,0.11,0.45,2
4211109453,-1.39,-0.73,0.01,0.89,0.09,1
4211116217,3.03,-0.46,1.0,0.0,0.0,0
4211159893,-0.82,-0.81,0.09,0.1,0.81,2
4211248122,0.21,-0.25,0.84,0.04,0.12,2
4211385637,-0.29,2.48,0.0,1.0,0.0,1
4211405339,1.32,-1.37,1.0,0.0,0.0,0
4211559987,1.0,-0.16,0.95,0.02,0.03,0
4211791373,-0.84,-0.84,0.09,0.09,0.82,2
4211877091,0.88,0.41,0.79,0.06,0.15,0
4211935322,-0.67,-0.67,0.1,0.1,0.8,0
4211973456,-0.52,-0.57,0.21,0.08,0.71,0
4212004032,1.45,-0.8,1.0,0.0,0.0,0
4212250620,0.43,0.45,0.18,0.2,0.62,2
4212312947,-0.8,-0.82,0.12,0.08,0.8,2
4212432760,-1.13,-0.84,0.03,0.7,0.27,0
4212480740,-0.05,0.23,0.07,0.64,0.29,1
4212517026,0.75,2.14,0.01,0.98,0.01,1
4212683043,0.61,1.22,0.03,0.87,0.09,1
4212701199,-0.82,-0.82,0.09,0.09,0.82,2
4213015875,0.1,0.97,0.02,0.93,0.05,1
4213039786,-1.26,-1.21,0.06,0.16,0.78,0
4213057466,-1.45,-1.38,0.05,0.19,0.76,2
4213118986,-0.78,-0.78,0.09,0.09,0.81,2
4213159674,-1.02,1.12,0.0,0.99,0.0,1
4213165401,-0.75,-0.73,0.09,0.12,0.79,2
4213202148,-0.39,-0.82,0.85,0.02,0.13,0
4213413316,1.74,-0.9,1.0,0.0,0.0,0
4213461981,-0.86,-0.85,0.08,0.1,0.81,2
4213513260,-0.95,-1.15,0.55,0.04,0.41,0
4213513434,0.98,1.21,0.11,0.48,0.41,1
4213558167,-0.75,-0.74,0.09,0.11,0.8,2
4213576227,-0.19,-1.52,0.99,0.0,0.01,0
4213638078,-0.49,-1.08,0.91,0.01,0.08,0
4213703396,-0.12,0.24,0.05,0.73,0.22,1
4213950427,1.72,0.14,0.98,0.01,0.01,0
4214054512,-1.32,0.85,0.0,1.0,0.0,1
4214265819,0.85,0.19,0.88,0.04,0.08,0
4214279148,-1.87,2.23,0.0,1.0,0.0,1
4214325799,-0.79,-0.78,0.09,0.11,0.81,2
4214450583,-1.17,-1.26,0.24,0.05,0.7,2
4214689421,-0.91,-0.91,0.09,0.09,0.82,2
4214757383,0.17,-0.58,0.92,0.02,0.06,0
4214785258,0.45,0.84,0.06,0.73,0.21,1
4214811844,-0.38,0.21,0.03,0.88,0.1,0
4214871646,-0.77,-0.48,0.04,0.71,0.26,1
4214876898,-0.8,-0.88,0.26,0.06,0.68,0
4214893518,-0.82,-0.82,0.09,0.09,0.82,2
4214992724,-0.71,-0.66,0.08,0.19,0.73,0
4215069194,0.06,-0.12,0.44,0.09,0.47,2
4215105062,-0.75,-0.78,0.14,0.08,0.78,2
4215140113,0.02,-0.15,0.42,0.09,0.48,2
4215172659,0.9,1.16,0.1,0.54,0.37,0
4215257267,2.28,-1.8,1.0,0.0,0.0,0
4215346086,-0.76,0.6,0.01,0.98,0.02,1
4215382708,-0.61,1.18,0.0,0.99,0.01,1
4215486948,-1.83,-1.87,0.08,0.05,0.86,0
4215506531,-0.6,-0.66,0.23,0.07,0.7,2
4215540619,-0.7,0.12,0.02,0.93,0.05,1
4215550633,0.96,2.84,0.0,0.99,0.0,1
4215775875,0.24,2.0,0.0,0.99,0.01,1
4215802168,2.17,0.84,0.97,0.02,0.02,0
4215855431,-1.32,-0.84,0.02,0.83,0.16,1
4215922658,0.05,1.47,0.01,0.98,0.01,1
4215941661,0.95,1.05,0.14,0.27,0.58,1
4215943106,-0.84,-0.82,0.08,0.12,0.8,2
4215952705,-0.46,-1.66,0.98,0.0,0.01,0
4216024617,-1.78,0.73,0.0,1.0,0.0,1
4216063518,-0.16,-0.14,0.14,0.18,0.68,1
4216086527,-1.28,0.37,0.0,0.99,0.01,1
4216093509,-0.94,-0.87,0.06,0.23,0.71,2
4216097527,0.37,1.24,0.02,0.94,0.04,1
4216142538,2.17,-1.65,1.0,0.0,0.0,0
4216204587,-1.2,1.68,0.0,1.0,0.0,1
4216337905,1.49,1.16,0.61,0.09,0.3,2
4216393500,-0.68,-0.69,0.12,0.09,0.79,2
4216398877,0.62,-1.17,0.99,0.0,0.01,0
4216460780,0.61,-1.34,1.0,0.0,0.0,0
4216471352,-1.0,-0.9,0.05,0.32,0.63,2
4216704538,-1.2,1.3,0.0,1.0,0.0,1
4216751888,-0.77,-0.78,0.11,0.09,0.8,2
4216769264,-0.18,-0.6,0.84,0.03,0.13,0
4216888231,2.61,1.77,0.94,0.02,0.04,0
4217081008,-0.57,-0.28,0.04,0.7,0.26,2
4217089179,0.93,0.53,0.72,0.08,0.2,1
4217158358,-0.76,-0.76,0.1,0.09,0.81,2
4217162489,-0.89,-0.25,0.02,0.89,0.09,1
4217163582,1.23,-0.62,0.99,0.0,0.01,0
4217167328,0.84,-0.72,0.98,0.0,0.01,0
4217207737,-0.82,-0.86,0.16,0.07,0.77,2
4217305068,1.37,0.8,0.84,0.05,0.11,0
4217499598,2.03,1.23,0.92,0.03,0.05,2
4217667437,-1.48,-1.61,0.27,0.04,0.69,2
4217724456,1.08,0.99,0.28,0.14,0.58,0
4217759934,0.43,0.66,0.1,0.52,0.39,2
4217960996,-1.27,-0.41,0.01,0.94,0.05,1
4218005059,-0.82,-0.78,0.08,0.16,0.76,2
4218036675,1.05,-0.71,0.99,0.0,0.01,0
4218187867,0.96,-0.12,0.95,0.02,0.04,0
4218205855,1.82,-1.51,1.0,0.0,0.0,0
4218242690,-0.75,-0.89,0.45,0.05,0.51,2
4218567078,0.1,-0.16,0.59,0.08,0.33,0
4218587748,0.93,-0.96,0.99,0.0,0.0,0
4218709426,0.22,0.27,0.15,0.23,0.62,0
4218722664,1.38,-0.73,0.99,0.0,0.0,0
4218747282,2.22,1.67,0.85,0.05,0.11,0
4219003246,-0.47,0.09,0.03,0.87,0.1,1
4219016194,-0.52,0.8,0.01,0.97,0.02,1
4219055044,-0.45,-0.92,0.87,0.02,0.11,2
4219086767,-0.95,-0.77,0.04,0.56,0.4,1
4219126037,-0.35,-0.9,0.9,0.02,0.09,0
4219126153,1.2,-0.28,0.98,0.01,0.02,0
4219148809,-0.82,-0.79,0.08,0.14,0.78,2
4219164523,0.01,-0.49,0.87,0.03,0.1,1
4219212483,0.21,-1.2,0.99,0.0,0.01,0
4219233608,2.31,2.25,0.24,0.11,0.65,1
4219270156,0.17,-0.78,0.95,0.01,0.03,0
4219323722,-0.13,-0.79,0.92,0.02,0.06,0
4219506837,-0.84,-0.85,0.1,0.08,0.81,2
4219516491,-1.23,-1.2,0.06,0.12,0.81,2
4219634469,-1.78,-1.73,0.05,0.13,0.82,2
4219667568,-0.89,-1.39,0.89,0.01,0.1,0
4219980097,-0.27,-0.27,0.15,0.14,0.71,1
4220056378,0.53,-1.8,1.0,0.0,0.0,0
4220063789,0.68,-0.65,0.98,0.01,0.02,0
4220149347,-0.54,2.12,0.0,1.0,0.0,1
4220233372,-0.23,-0.28,0.21,0.1,0.69,2
4220240385,-0.95,-0.95,0.09,0.09,0.82,2
4220290774,0.29,-0.95,0.98,0.01,0.02,0
4220305502,-0.73,-1.04,0.77,0.02,0.21,0
4220311356,-0.78,-0.77,0.09,0.11,0.81,2
4220495759,-1.26,0.8,0.0,0.99,0.0,1
4220521423,1.28,1.99,0.03,0.91,0.07,1
4220663412,2.05,-0.74,1.0,0.0,0.0,0
4220674200,0.13,-0.47,0.89,0.03,0.08,0
4220721936,0.75,-1.41,1.0,0.0,0.0,0
4220751793,-0.84,-0.82,0.08,0.12,0.8,2
4220753267,-0.01,-1.67,0.99,0.0,0.0,0
4220767928,-1.31,0.04,0.01,0.98,0.01,1
4220800031,-0.53,0.38,0.02,0.94,0.04,1
4220898398,0.17,0.07,0.28,0.12,0.6,0
4220954882,-0.45,-0.61,0.51,0.06,0.43,0
4221188589,-0.5,0.33,0.02,0.93,0.05,1
4221212915,-0.77,-0.79,0.12,0.08,0.8,2
4221368533,-0.54,1.55,0.0,0.99,0.0,1
4221534759,0.41,-0.05,0.82,0.05,0.13,0
4221564991,-1.41,1.34,0.0,1.0,0.0,1
4221594129,-0.21,-1.08,0.96,0.01,0.04,0
4221656851,-0.32,0.3,0.03,0.88,0.09,1
4221668962,-0.66,-0.64,0.09,0.13,0.78,2
4221720001,-1.4,0.61,0.0,0.99,0.0,1
4221790380,3.0,0.61,1.0,0.0,0.0,0
4221854008,-1.39,1.75,0.0,1.0,0.0,1
4221900502,-0.14,-0.97,0.95,0.01,0.04,0
4221941249,-0.45,-1.98,0.99,0.0,0.01,0
4221959654,-0.43,-0.81,0.82,0.03,0.15,0
4221973016,0.68,-1.59,1.0,0.0,0.0,0
4222028214,-0.81,-0.77,0.08,0.16,0.76,1
4222086737,0.94,0.95,0.2,0.19,0.61,2
4222174166,0.99,0.33,0.87,0.04,0.08,0
4222267907,0.11,1.64,0.01,0.98,0.01,1
4222362831,-0.89,-0.84,0.07,0.18,0.75,0
4222431561,1.43,-1.25,1.0,0.0,0.0,0
4222536975,-0.59,1.09,0.01,0.99,0.01,1
4222545106,-0.74,-0.77,0.14,0.08,0.78,0
4222577204,-0.95,-0.11,0.01,0.94,0.05,1
4222740905,1.28,0.92,0.65,0.09,0.26,0
4222785443,-0.95,1.2,0.0,1.0,0.0,1
4222806304,0.13,0.93,0.02,0.92,0.06,1
4222815897,-0.09,1.76,0.0,0.99,0.01,1
4222847658,-0.3,-0.35,0.22,0.1,0.69,0
4222896710,0.47,0.39,0.27,0.14,0.59,1
4222953595,-0.51,1.2,0.01,0.99,0.01,1
4222961817,-0.79,-0.78,0.09,0.11,0.81,2
4223244199,-0.26,-0.38,0.39,0.08,0.53,0
4223301255,-0.87,-0.84,0.08,0.14,0.79,1
4223340612,-1.2,0.32,0.01,0.98,0.01,1
4223345373,-0.61,2.83,0.0,1.0,0.0,1
4223387653,-0.71,-0.73,0.13,0.08,0.79,1
4223399997,2.64,1.41,0.97,0.01,0.02,0
4223410220,-0.96,-0.96,0.09,0.09,0.82,2
4223413602,-1.1,-0.37,0.01,0.92,0.07,1
4223746574,0.63,-0.15,0.91,0.03,0.06,0
4223763439,-0.73,-0.8,0.24,0.07,0.69,0
4223764049,0.86,-0.19,0.95,0.02,0.04,0
4223786561,-0.19,0.58,0.02,0.92,0.06,1
4223913492,0.35,0.64,0.08,0.62,0.3,2
4223951278,0.9,-0.33,0.96,0.01,0.02,0
4223990868,-1.4,2.53,0.0,1.0,0.0,1
4224066676,-1.08,0.34,0.01,0.98,0.01,1
4224115839,1.3,-0.77,0.99,0.0,0.0,0
4224123809,-1.23,-1.32,0.24,0.05,0.71,2
4224330542,-0.29,0.61,0.02,0.94,0.04,0
4224487971,-0.88,-0.84,0.07,0.16,0.77,0
4224488475,0.27,0.77,0.04,0.82,0.14,1
4224532506,-0.37,-0.29,0.09,0.27,0.64,0
4224546335,-0.86,0.02,0.01,0.94,0.04,1
4224565288,1.0,-0.95,0.99,0.0,0.0,0
4224707626,0.42,0.27,0.35,0.13,0.53,2
4224728234,-0.38,0.77,0.01,0.96,0.03,1
4224797115,-0.61,-0.36,0.04,0.65,0.3,2
4224812135,1.52,-1.02,1.0,0.0,0.0,0
4224860363,-0.61,1.16,0.0,0.99,0.01,1
4224863280,-1.11,-1.11,0.08,0.09,0.83,1
4224929567,0.6,-0.6,0.97,0.01,0.02,0
4225011878,-0.67,-0.74,0.25,0.07,0.68,0
4225023243,-0.77,-0.26,0.02,0.85,0.12,1
4225093378,-0.59,-0.68,0.32,0.06,0.62,2
4225138094,-0.71,-0.74,0.15,0.08,0.77,2
4225163398,-0.16,-0.2,0.2,0.12,0.69,2
4225174423,-0.53,-0.44,0.07,0.31,0.62,2
4225202894,-0.85,-0.88,0.13,0.07,0.79,2
4225209826,-1.22,-1.27,0.14,0.06,0.8,0
4225353156,-0.81,-0.88,0.23,0.06,0.71,0
4225429292,1.49,1.35,0.32,0.11,0.57,1
4225507700,-0.85,-0.84,0.09,0.1,0.81,2
4225571345,0.86,-1.21,1.0,0.0,0.0,0
4225692102,-0.91,-0.84,0.06,0.23,0.71,2
4225694468,-1.22,-0.32,0.01,0.95,0.04,1
4225794120,-0.96,-0.77,0.04,0.58,0.38,1
4225867641,0.13,-0.78,0.95,0.01,0.04,0
4225915327,2.97,-1.07,1.0,0.0,0.0,0
4226163107,2.12,-1.46,1.0,0.0,0.0,0
4226180259,0.04,-0.69,0.93,0.02,0.06,0
4226256701,-0.78,0.15,0.01,0.95,0.04,1
4226335147,-0.71,0.31,0.01,0.95,0.03,1
4226462335,-0.94,-0.96,0.11,0.08,0.81,2
4226561711,-0.77,-0.87,0.33,0.06,0.61,0
4226791036,0.1,0.19,0.12,0.29,0.59,2
4226795445,1.79,1.67,0.3,0.11,0.6,1
4226859051,1.03,-0.21,0.96,0.01,0.03,0
4226920149,1.3,-0.88,1.0,0.0,0.0,0
4226971091,1.55,-0.07,0.98,0.01,0.01,0
4227027374,-0.45,0.05,0.03,0.85,0.12,1
4227115802,0.7,1.24,0.04,0.84,0.12,1
4227221919,1.18,-0.73,0.99,0.0,0.01,0
4227253840,-0.69,-0.75,0.22,0.07,0.71,2
4227300365,-0.84,0.49,0.01,0.98,0.02,1
4227312268,2.42,-1.27,1.0,0.0,0.0,0
4227370967,1.44,-0.67,0.99,0.0,0.0,0
4227388144,1.2,1.2,0.2,0.18,0.62,0
4227422444,-0.03,-0.25,0.54,0.08,0.38,2
4227477791,-0.7,-0.57,0.05,0.43,0.51,1
4227490224,-0.15,0.22,0.05,0.74,0.21,1
4227491806,-0.34,-1.41,0.98,0.0,0.02,0
4227573282,-0.59,0.22,0.02,0.93,0.05,1
4227608081,-0.75,-0.75,0.1,0.09,0.81,2
4227673279,-0.48,2.36,0.0,1.0,0.0,1
4227706654,2.75,-0.23,1.0,0.0,0.0,0
4227725606,-1.73,-1.76,0.08,0.06,0.86,2
4228007665,-0.64,-0.71,0.25,0.07,0.68,2
4228017915,-0.79,-0.79,0.09,0.09,0.81,2
4228053482,1.36,-0.11,0.98,0.01,0.02,0
4228081378,-0.36,1.31,0.01,0.99,0.01,1
4228111213,-1.43,-1.27,0.03,0.45,0.51,0
4228138689,-0.41,-0.81,0.83,0.03,0.14,2
4228256019,1.0,-1.48,1.0,0.0,0.0,0
4228318696,-0.38,-0.9,0.89,0.02,0.09,0
4228353914,-0.96,-0.44,0.02,0.85,0.13,1
4228357419,-0.66,0.25,0.01,0.94,0.04,1
4228478004,2.62,1.08,0.98,0.01,0.01,0
4228514324,0.03,-1.06,0.97,0.01,0.02,0
4228604298,1.79,-0.38,0.99,0.0,0.0,0
4228672218,-0.38,0.51,0.02,0.94,0.05,1
4228693234,0.26,2.81,0.0,1.0,0.0,1
4228695445,-0.84,-0.88,0.15,0.07,0.77,2
4228846139,-1.2,-1.13,0.06,0.21,0.73,1
4228864129,-0.72,-0.72,0.1,0.1,0.8,0
4228881315,-1.06,-0.6,0.02,0.82,0.16,1
4228958963,-1.41,-0.44,0.01,0.95,0.04,1
4228984049,0.05,0.77,0.03,0.9,0.07,1
4228989625,0.21,0.02,0.43,0.1,0.47,0
4228994472,-0.82,-0.74,0.06,0.27,0.67,2
4229021901,-0.66,0.29,0.01,0.95,0.04,1
4229024373,-0.86,-0.85,0.08,0.1,0.81,2
4229026270,2.62,-1.02,1.0,0.0,0.0,0
4229029324,1.42,0.04,0.97,0.01,0.02,0
4229267872,-1.16,1.09,0.0,1.0,0.0,1
4229308244,-0.92,0.42,0.01,0.98,0.02,1
4229384919,-0.78,-0.8,0.12,0.08,0.8,2
4229393037,0.5,2.62,0.0,1.0,0.0,1
4229455167,0.36,0.31,0.24,0.15,0.61,0
4229518975,-0.78,-0.8,0.12,0.08,0.8,2
4229565591,-0.85,-0.86,0.1,0.08,0.81,2
4229729456,0.3,-0.66,0.95,0.01,0.04,0
4229760992,0.4,-1.05,0.99,0.0,0.01,0
4229891109,0.81,-0.78,0.99,0.0,0.01,0
4229911856,0.7,0.06,0.88,0.04,0.09,0
4229941807,0.68,-0.75,0.98,0.01,0.01,0
4230005877,-0.01,2.53,0.0,1.0,0.0,1
4230038459,-0.91,-0.86,0.07,0.18,0.75,2
4230051950,-0.78,-0.8,0.12,0.08,0.8,2
4230143796,1.17,0.95,0.44,0.12,0.44,0
4230209886,-0.76,-0.76,0.1,0.09,0.81,2
4230246994,-0.89,-0.89,0.09,0.09,0.82,2
4230389296,-0.91,-0.91,0.09,0.09,0.82,2
4230393646,-0.51,-0.51,0.12,0.11,0.77,2
4230414336,-0.89,-0.89,0.09,0.09,0.82,2
4230441485,-1.45,1.1,0.0,1.0,0.0,1
4230597810,0.25,0.31,0.15,0.23,0.62,0
4230621637,1.27,0.41,0.92,0.03,0.05,0
4230632701,-0.84,-0.85,0.1,0.08,0.81,2
4230647450,0.82,-0.23,0.95,0.02,0.04,0
4230691533,-0.78,-0.7,0.06,0.27,0.67,1
4230725414,-0.39,-1.73,0.99,0.0,0.01,0
4230727371,-0.29,-1.02,0.94,0.01,0.05,0
4230739518,-0.79,-0.81,0.12,0.08,0.8,2
4230845744,3.19,-1.98,1.0,0.0,0.0,0
4230892453,0.49,-0.6,0.96,0.01,0.03,0
4230898138,-0.87,-0.77,0.05,0.33,0.62,1
4231074056,-0.66,-0.73,0.25,0.07,0.68,2
4231121122,0.32,-0.1,0.79,0.05,0.16,0
4231143363,0.59,2.94,0.0,1.0,0.0,1
4231263115,-0.45,-0.48,0.17,0.09,0.74,2
4231384754,-0.75,-0.7,0.07,0.19,0.74,0
4231390516,-0.48,0.64,0.01,0.96,0.03,1
4231390741,-1.6,-0.04,0.0,0.99,0.01,1
4231468933,-1.63,-1.7,0.13,0.04,0.83,2
4231503949,-0.47,-0.56,0.33,0.07,0.6,2
4231575331,-0.47,-0.52,0.21,0.08,0.7,2
4231628683,0.23,-0.96,0.98,0.01,0.02,0
4231644896,0.95,-0.71,0.99,0.0,0.01,0
4231741198,0.26,-1.52,0.99,0.0,0.0,0
4231776347,-0.82,-0.54,0.03,0.7,0.27,2
4231835971,-1.07,0.79,0.0,0.99,0.01,1
4231882408,-0.31,-0.32,0.15,0.12,0.72,2
4231995963,-0.91,-0.79,0.05,0.39,0.56,2
4232134892,0.08,-0.92,0.96,0.01,0.03,0
4232164637,0.3,0.65,0.06,0.69,0.24,2
4232184126,-0.61,2.52,0.0,1.0,0.0,1
4232255270,-0.82,-0.82,0.09,0.09,0.82,2
4232302965,-1.45,0.7,0.0,1.0,0.0,1
4232369605,1.08,-0.44,0.98,0.01,0.01,0
4232369931,-1.37,-1.37,0.08,0.08,0.84,2
4232370083,-0.77,-0.71,0.07,0.21,0.72,1
4232378807,-0.92,-0.95,0.13,0.07,0.8,2
4232402348,-1.48,-1.34,0.04,0.39,0.58,1
4232425627,0.46,0.36,0.28,0.13,0.58,0
4232543179,0.75,-0.93,0.99,0.0,0.01,0
4232732728,-0.97,-0.97,0.09,0.09,0.82,1
4232786108,0.54,-0.84,0.98,0.01,0.01,0
4232791784,-0.78,-0.81,0.14,0.08,0.78,2
4232797987,-0.31,-0.77,0.86,0.02,0.11,0
4232938051,-0.94,1.67,0.0,1.0,0.0,1
4233296717,-0.74,-0.81,0.24,0.07,0.7,0
4233308113,1.13,0.64,0.8,0.06,0.14,0
4233383829,0.38,1.1,0.03,0.91,0.06,1
4233458392,-0.77,-0.75,0.09,0.12,0.79,2
4233537623,-0.52,-1.2,0.93,0.01,0.06,0
4233581413,-0.85,-0.87,0.12,0.08,0.8,2
4233633398,0.34,-0.4,0.91,0.02,0.06,0
4233715289,-0.77,-0.74,0.08,0.14,0.78,2
4233716294,1.53,0.19,0.97,0.01,0.02,0
4233722455,-0.84,-0.89,0.18,0.07,0.76,2
4233774292,-0.36,0.07,0.04,0.81,0.15,2
4233902611,-0.53,-1.87,0.99,0.0,0.01,0
4234042907,1.01,-0.08,0.95,0.02,0.03,0
4234091756,-0.2,-0.22,0.17,0.13,0.7,2
4234169862,0.31,-0.99,0.98,0.01,0.01,0
4234203318,0.31,-0.61,0.95,0.01,0.04,0
4234264844,0.11,0.71,0.03,0.87,0.1,2
4234452082,-0.71,-0.74,0.15,0.08,0.77,2
4234476464,-0.24,-0.36,0.38,0.08,0.54,0
4234523403,-0.84,-0.82,0.08,0.12,0.8,2
4234651840,0.42,1.59,0.01,0.96,0.02,1
4234701091,2.59,0.5,0.99,0.0,0.0,0
4234712904,-1.14,-1.2,0.17,0.06,0.77,2
4234765453,-0.66,0.94,0.01,0.98,0.01,1
4234795762,0.36,2.12,0.0,0.99,0.01,1
4234829909,-0.34,-0.34,0.14,0.13,0.73,1
4234950574,1.17,1.64,0.06,0.78,0.17,1
4235164855,0.38,0.76,0.06,0.72,0.22,1
4235217465,1.0,0.93,0.27,0.15,0.58,2
4235255992,-0.23,-0.21,0.14,0.16,0.7,0
4235276634,-0.45,0.18,0.02,0.89,0.09,1
4235349088,-0.54,-0.49,0.09,0.19,0.72,2
4235485065,-1.71,2.56,0.0,1.0,0.0,1
4235648171,-0.8,-0.82,0.12,0.08,0.8,2
4235738750,-0.84,-0.88,0.15,0.07,0.77,2
4235860183,-1.63,-1.63,0.07,0.08,0.85,1
4235879501,-0.68,0.05,0.02,0.92,0.07,1
4236051016,-0.38,-0.38,0.14,0.12,0.74,2
4236078838,1.48,0.26,0.96,0.02,0.03,1
4236095246,0.54,0.38,0.36,0.13,0.51,0
4236273125,2.06,0.12,0.99,0.0,0.01,0
4236294114,-0.13,0.38,0.04,0.84,0.12,1
4236306493,-0.66,-0.67,0.12,0.09,0.79,2
4236381781,-0.79,-0.81,0.12,0.08,0.8,2
4236412174,-0.35,-0.3,0.1,0.19,0.7,2
